snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
574	0.028	1	-1	85	499914000000.0	5210360	29979.53642761	32731.31427112	33162.89974276	-37.79	76.94	135.12	166.09	46.91	20.13035	10.69074	14.53314	133.43	163.124484	136.57	0.06159	0.059445	0.8073	0.5694	-0.1548	0.957601	0.922174	0.565673	-0.577364	0.588783	-0.466204	0.365031	0.805857	0.680196	0.730345	0.062681	99.58	38	0.15386	4662070000000000.0	-7760170000000000.0	-417230000000000.0	61403.1	8.26661	31.61	-22.34	202.71	29.98158	32.737749	33.15461	29984.725	32739.575	33152.127	1440799	7479700000.0	0.113759	0.009062	0.947874	-0.019135	-0.31807	0.985844	0.903305	0.416996	0.209191	0.884507	0.227994	0.917965	-0.324591	0.879849	-0.337015	-0.335093	71827300000000.0	-92928700000000.0	348447	1310940000.0	0.016468	0.001468	0.91912	0.335308	0.206849	0.881161	0.798451	0.547725	0.633827	-0.546133	0.511612	0.262759	0.818053	0.662005	-0.727476	-0.180354	7311200000000.0	-33740100000000.0
573	0.03	1	-1	87	498709000000.0	5198544	29978.42692109	32729.82277634	33162.88016157	-37.68	76.96	135.12	166.07	54.62	0.39014	14.68029	16.7077	132.46	163.069775	136.59	0.062239	0.058666	0.811	0.567	-0.1442	0.961791	0.923636	0.436326	-0.544641	0.716231	0.646307	-0.364108	-0.670606	0.626025	0.755508	0.193135	99.72	38	0.153857	4652460000000000.0	-7598160000000000.0	-425362000000000.0	58480.0	7.98158	-163.85	168.21	192.5	29.989532	32.736079	33.170164	29985.109	32738.348	33150.16	1437048	7460550000.0	0.114	0.00877	0.94983	-0.02113	-0.312051	0.989414	0.90497	0.35624	0.035919	0.933704	0.334074	0.928315	-0.163173	0.872633	-0.370055	-0.318703	71749000000000.0	-91369700000000.0	348371	1310960000.0	0.016591	0.00144	0.942736	0.270192	0.195562	0.797015	0.70988	0.496113	0.538548	-0.681056	0.598947	0.355609	0.717499	-0.628597	0.763877	0.146139	7060590000000.0	-32040400000000.0
572	0.031	1	-1	84	499152000000.0	5226993	29983.39623152	32737.79961117	33148.17740783	-37.9	76.98	135.75	166.24	45.04	1.17459	0.82572	3.47209	135.86	163.194698	136.4	0.060232	0.063086	0.7984	0.5755	-0.177	0.956593	0.900136	0.765324	-0.482222	0.426311	-0.125107	0.538257	0.833443	0.63137	0.691189	-0.351611	99.86	38	0.154571	4643200000000000.0	-8289030000000000.0	-378687000000000.0	81082.5	9.00232	-85.81	51.41	161.84	29.983857	32.738167	33.148756	29986.143	32738.471	33146.163	1448645	7518390000.0	0.110504	0.009377	0.942333	-0.031624	-0.333179	0.970791	0.904846	0.441154	0.383204	0.811503	0.109717	0.874438	-0.472568	0.890699	-0.297512	-0.343718	74030100000000.0	-97959300000000.0	348340	1311370000.0	0.018641	0.001805	0.821251	0.464537	0.33129	0.94359	0.834477	0.823432	0.431795	0.36812	-0.480283	0.184943	0.857394	-0.302137	0.882808	-0.359672	9683580000000.0	-40859000000000.0
571	0.033	1	-1	88	498760000000.0	5223533	29983.99628746	32736.91795911	33145.67725643	-37.87	76.99	135.81	166.31	46.17	7.2964	0.4956	3.33554	135.99	163.229211	136.41	0.060224	0.063069	0.7996	0.5748	-0.1738	0.955062	0.899333	0.761686	-0.475958	0.439657	-0.135728	0.546283	0.82653	0.633571	0.68923	-0.351496	100.0	38	0.154575	4640320000000000.0	-8283810000000000.0	-384697000000000.0	82388.0	9.0344	-42.25	107.82	172.77	29.984125	32.737116	33.146113	29986.781	32737.281	33143.877	1448291	7516880000.0	0.110355	0.009458	0.942598	-0.032537	-0.332341	0.972411	0.906002	0.43773	0.380341	0.814698	0.119623	0.873428	-0.472031	0.891113	-0.304079	-0.336829	73540500000000.0	-97942700000000.0	347812	1308820000.0	0.019072	0.00185	0.824168	0.456096	0.335743	0.967517	0.840976	0.904403	0.412889	0.107601	-0.2023	0.192908	0.960136	-0.375672	0.890117	-0.257995	9327350000000.0	-40589300000000.0
570	0.035	1	-1	87	498160000000.0	5218467	29984.65866377	32735.7113096	33143.07658181	-37.83	77.02	135.89	166.36	46.54	10.12707	0.17185	3.13569	135.99	163.24106	136.48	0.060166	0.063008	0.8002	0.5741	-0.1737	0.954231	0.898127	0.757477	-0.458339	0.464924	-0.164238	0.555452	0.815168	0.631866	0.693829	-0.345465	100.14	38	0.154606	4639900000000000.0	-8279510000000000.0	-382688000000000.0	87640.7	9.03142	-30.22	64.66	186.54	29.984767	32.735578	33.143073	29987.382	32736.013	33141.551	1446784	7509090000.0	0.110309	0.009454	0.942673	-0.033071	-0.332076	0.974312	0.907218	0.433765	0.375522	0.819043	0.13045	0.873261	-0.469467	0.891533	-0.310482	-0.329803	73397500000000.0	-97774400000000.0	347563	1307940000.0	0.019146	0.001863	0.823715	0.458762	0.333212	0.966589	0.827258	0.836643	0.272947	-0.474898	0.36594	0.3666	0.85539	-0.407574	0.889441	-0.206831	9015940000000.0	-40432800000000.0
569	0.036	1	-1	86	497772000000.0	5214427	29985.08279405	32734.64329752	33140.49006577	-37.83	77.05	135.95	166.43	41.14	1.00185	0.38671	3.16624	136.01	163.276215	136.52	0.060236	0.063055	0.7997	0.5749	-0.1729	0.953458	0.897257	0.750161	-0.44743	0.486893	-0.177342	0.573213	0.799986	0.637031	0.686465	-0.350654	100.28	38	0.154599	4638640000000000.0	-8273950000000000.0	-380445000000000.0	84215.0	9.0262	-27.51	40.83	163.05	29.985192	32.734795	33.140152	29987.985	32734.77	33139.23	1445872	7504540000.0	0.110165	0.009461	0.942925	-0.034289	-0.331236	0.975712	0.908356	0.430535	0.371124	0.822744	0.141127	0.87266	-0.467491	0.891472	-0.317382	-0.323335	72982600000000.0	-97453000000000.0	347238	1306520000.0	0.01942	0.001894	0.822185	0.46213	0.332336	0.941373	0.80585	0.701426	0.199668	-0.684203	0.575146	0.408408	0.708808	-0.42096	0.890694	-0.17163	8654950000000.0	-40205100000000.0
568	0.038	1	-1	75	497452000000.0	5210493	29985.69491439	32733.47186993	33137.75186812	-37.82	77.1	135.99	166.51	40.28	25.96687	0.57365	3.03785	136.16	163.319106	136.52	0.060124	0.062916	0.8004	0.5742	-0.1722	0.952328	0.896508	0.740548	-0.441387	0.506721	-0.183926	0.592123	0.784577	0.646343	0.674216	-0.357313	100.42	38	0.154584	4635730000000000.0	-8268040000000000.0	-381202000000000.0	83704.8	9.06276	-25.68	59.71	144.04	29.985641	32.733994	33.137519	29988.606	32733.491	33136.883	1444618	7498180000.0	0.110025	0.009418	0.942997	-0.034795	-0.330978	0.977094	0.909525	0.427071	0.369614	0.825225	0.148687	0.871509	-0.467294	0.891909	-0.322268	-0.317239	72719000000000.0	-97025300000000.0	347021	1305620000.0	0.019685	0.001922	0.821949	0.463948	0.330382	0.909332	0.780111	-0.63364	-0.171647	0.754346	0.645145	0.420889	0.637683	-0.426952	0.890724	-0.155955	8328600000000.0	-39955700000000.0
567	0.04	1	-1	81	496936000000.0	5206347	29986.28511439	32732.40938262	33135.12779049	-37.87	77.11	136.09	166.57	42.56	27.72383	0.44288	3.03176	136.15	163.340804	136.53	0.06018	0.062957	0.8009	0.5729	-0.1743	0.951681	0.895589	0.738083	-0.44126	0.510415	-0.175878	0.604513	0.776937	0.651384	0.663214	-0.368572	100.56	38	0.154626	4631640000000000.0	-8259120000000000.0	-372285000000000.0	83751.8	9.05455	-32.81	82.83	125.21	29.986129	32.732803	33.135259	29989.243	32732.267	33134.478	1443200	7490860000.0	0.109872	0.009317	0.943164	-0.035116	-0.330468	0.978707	0.910896	0.422561	0.363741	0.830141	0.159084	0.871946	-0.463036	0.892264	-0.327723	-0.310585	72741400000000.0	-96578100000000.0	346952	1305660000.0	0.020003	0.001957	0.823107	0.460495	0.332325	0.879775	0.75738	-0.603394	-0.160856	0.781051	0.673274	0.422109	0.607064	-0.427339	0.89216	-0.146398	8052760000000.0	-39768200000000.0
566	0.041	1	-1	84	496405000000.0	5201857	29986.93854438	32731.31965699	33132.4809812	-37.86	77.14	136.13	166.63	44.88	2.33834	0.5117	2.97275	136.25	163.361119	136.54	0.06027	0.06303	0.8003	0.5733	-0.1755	0.951719	0.895556	0.735504	-0.444164	0.511618	-0.166907	0.613076	0.772191	0.65664	0.653342	-0.376786	100.7	38	0.154664	4627590000000000.0	-8249720000000000.0	-361860000000000.0	83627.7	9.08067	-83.4	31.98	167.78	29.987338	32.731354	33.132799	29989.872	32730.979	33132.145	1441680	7483130000.0	0.109684	0.009238	0.943234	-0.03515	-0.330262	0.980315	0.912339	0.418879	0.361884	0.832815	0.166814	0.870878	-0.462325	0.892588	-0.332584	-0.304425	72686300000000.0	-96180900000000.0	346799	1305180000.0	0.020244	0.001982	0.828227	0.449916	0.334089	0.852235	0.736393	-0.585169	-0.14794	0.797302	0.690661	0.424293	0.58563	-0.424928	0.893358	-0.146107	7833250000000.0	-39576700000000.0
565	0.043	1	-1	85	496185000000.0	5197670	29987.47138185	32730.29348502	33129.80517128	-37.87	77.16	136.19	166.72	44.77	2.35996	0.75797	3.07468	136.35	163.41571	136.58	0.060297	0.063008	0.7999	0.5739	-0.1755	0.951728	0.895557	0.726961	-0.440879	0.526453	-0.17118	0.62611	0.760713	0.665	0.643127	-0.379688	100.85	38	0.154598	4627970000000000.0	-8245140000000000.0	-365341000000000.0	82565.9	9.09857	-38.76	57.3	144.56	29.987317	32.730989	33.129548	29990.492	32729.724	33129.754	1440370	7476290000.0	0.10945	0.009127	0.943398	-0.035624	-0.329745	0.981744	0.913684	0.415098	0.357754	0.836484	0.173591	0.871401	-0.458831	0.893062	-0.335666	-0.299614	72923500000000.0	-95960500000000.0	346759	1305400000.0	0.020611	0.00202	0.831903	0.441559	0.336101	0.82801	0.718593	-0.570276	-0.138498	0.809693	0.706894	0.419349	0.569603	-0.418433	0.897198	-0.141241	7651460000000.0	-39467900000000.0
564	0.045	1	-1	83	495780000000.0	5192960	29988.10459405	32729.15049867	33127.16533252	-37.87	77.19	136.25	166.79	43.63	110.22114	0.57861	3.11266	136.41	163.45029	136.67	0.060366	0.063042	0.7998	0.5736	-0.1771	0.951014	0.895433	0.716436	-0.437233	0.543642	-0.179161	0.637804	0.749071	0.674256	0.634061	-0.37861	100.99	38	0.154574	4630530000000000.0	-8241990000000000.0	-364525000000000.0	83177.3	9.10753	-28.73	101.58	145.26	29.987946	32.729702	33.127091	29991.124	32728.424	33127.376	1438954	7468910000.0	0.109283	0.009068	0.94357	-0.035666	-0.329248	0.983351	0.915196	0.409778	0.348869	0.842836	0.182837	0.87381	-0.450584	0.893674	-0.338741	-0.294282	73008300000000.0	-95807800000000.0	346695	1305540000.0	0.020814	0.002044	0.835216	0.434067	0.337638	0.805525	0.702116	-0.563686	-0.124671	0.816526	0.714225	0.422982	0.557646	-0.414898	0.897521	-0.149386	7476640000000.0	-39405900000000.0
563	0.047	1	-1	81	495480000000.0	5188596	29988.93153957	32728.14082966	33124.36926546	-37.9	77.25	136.3	166.87	43.61	2.80648	0.4337	3.10886	136.49	163.49663	136.72	0.060466	0.063111	0.7996	0.5744	-0.175	0.950967	0.897035	0.707264	-0.441207	0.552371	-0.175771	0.647061	0.741901	0.684749	0.621811	-0.380092	101.13	38	0.154539	4630730000000000.0	-8237960000000000.0	-364391000000000.0	82453.7	9.12021	23.73	96.66	142.36	29.988572	32.728221	33.124141	29991.83	32727.185	33124.959	1437735	7462810000.0	0.109	0.009082	0.943629	-0.03541	-0.329105	0.984918	0.917004	0.40301	0.341134	0.849241	0.188511	0.877094	-0.44178	0.895571	-0.338133	-0.28917	72609700000000.0	-95596900000000.0	346282	1303700000.0	0.021218	0.002085	0.83771	0.424762	0.343248	0.780864	0.684397	-0.56067	-0.116536	0.819798	0.717872	0.425018	0.55138	-0.412685	0.897652	-0.154637	7223300000000.0	-39190900000000.0
562	0.048	1	-1	82	488563000000.0	5090906	29971.52944618	32720.10646538	33151.09599913	-37.29	77.22	135.52	166.21	85.22	70.28694	13.69041	30.926	127.24	162.811631	137.37	0.067562	0.051915	0.8154	0.573	-0.08263	0.880884	0.822675	-0.472026	-0.084882	0.877489	0.798827	-0.462223	0.385	0.372916	0.882692	0.285987	101.28	38	0.153557	4609500000000000.0	-6521190000000000.0	-467082000000000.0	45489.2	6.48032	110.17	-76.37	-17.91	29.983315	32.717242	33.157446	29990.166	32725.001	33126.907	1406719	7309190000.0	0.114991	0.00677	0.965753	-0.054739	-0.253622	0.951944	0.901747	-0.294496	-0.531047	0.794519	0.566983	0.572164	0.592586	0.769287	-0.624993	-0.132595	71169400000000.0	-82390400000000.0	345971	1302590000.0	0.014073	0.001036	0.967601	0.122453	0.2208	0.422435	0.374281	-0.563193	-0.194082	0.80321	0.695157	0.414222	0.587518	-0.446734	0.889243	-0.098369	6317050000000.0	-23857600000000.0
561	0.05	1	-1	77	487858000000.0	5084135	29971.41134989	32719.50849314	33149.23301818	-37.28	77.22	135.57	166.24	84.66	31.13079	13.13399	31.5211	127.17	162.813172	137.4	0.067821	0.051543	0.8156	0.5728	-0.08166	0.875321	0.817894	-0.490328	-0.06171	0.86935	0.782501	-0.470388	0.407954	0.383757	0.880299	0.278932	101.42	38	0.15358	4605350000000000.0	-6472670000000000.0	-470522000000000.0	45039.3	6.46017	110.0	-78.37	-9.96	29.981423	32.718573	33.157682	29990.711	32723.743	33124.673	1404386	7297210000.0	0.115192	0.006608	0.966858	-0.060365	-0.248077	0.948517	0.902113	-0.310501	-0.519856	0.795826	0.563489	0.57359	0.594538	0.765552	-0.633044	-0.114832	71332900000000.0	-81972500000000.0	345944	1302850000.0	0.014863	0.00109	0.967903	0.074774	0.239943	0.411011	0.36591	-0.56744	-0.175673	0.804457	0.699061	0.413483	0.583391	-0.435115	0.893404	-0.111821	6213380000000.0	-23590500000000.0
560	0.052	1	-1	79	486989000000.0	5076121	29971.3882078	32718.9082627	33147.29137026	-37.27	77.23	135.62	166.26	83.61	35.58111	13.3271	32.07294	127.06	162.79597	137.42	0.067945	0.051155	0.8154	0.573	-0.0824	0.869736	0.811196	-0.502829	-0.038871	0.863512	0.772409	-0.468632	0.428683	0.388005	0.882538	0.265666	101.56	38	0.153605	4598290000000000.0	-6427270000000000.0	-473563000000000.0	44740.7	6.43182	109.39	-79.64	-1.88	29.979538	32.719932	33.157786	29991.287	32722.531	33122.4	1401797	7283710000.0	0.115093	0.006445	0.967412	-0.06469	-0.244805	0.945091	0.902668	-0.324991	-0.509767	0.796567	0.556554	0.577895	0.596896	0.76461	-0.637318	-0.095903	71452300000000.0	-81570500000000.0	345927	1303190000.0	0.015963	0.001165	0.963802	0.039602	0.263661	0.400856	0.358548	-0.570447	-0.158098	0.805975	0.706801	0.405346	0.579765	-0.418358	0.900389	-0.119485	6170380000000.0	-23363900000000.0
559	0.054	1	-1	84	486234000000.0	5070062	29971.47955063	32718.37091991	33145.17273569	-37.22	77.27	135.65	166.29	85.77	1.00174	14.31661	32.42101	127.03	162.791932	137.43	0.068287	0.051056	0.8153	0.5736	-0.07961	0.865309	0.807444	-0.508404	-0.021352	0.860854	0.763789	-0.472862	0.43935	0.397684	0.880878	0.256713	101.71	38	0.153671	4591800000000000.0	-6392590000000000.0	-468812000000000.0	44653.8	6.4251	108.62	-80.15	5.66	29.977652	32.721316	33.15775	29991.814	32721.294	33120.091	1399551	7271620000.0	0.114864	0.006292	0.967797	-0.067415	-0.242537	0.942485	0.903342	-0.336881	-0.499583	0.798078	0.549826	0.583704	0.597479	0.764331	-0.640084	-0.078045	71592600000000.0	-81258400000000.0	345914	1303550000.0	0.017402	0.001265	0.950187	0.086914	0.299318	0.392852	0.353528	-0.573365	-0.139365	0.80736	0.712845	0.400894	0.575445	-0.403862	0.905462	-0.130512	6194710000000.0	-23205500000000.0
558	0.055	1	-1	84	485652000000.0	5063772	29971.55374417	32717.89068921	33143.03103844	-37.22	77.27	135.72	166.34	84.11	103.75007	15.90537	32.84834	126.92	162.807713	137.47	0.068556	0.050854	0.8143	0.575	-0.07993	0.861493	0.802395	-0.517203	0.001111	0.855862	0.751383	-0.478208	0.454687	0.409785	0.878246	0.246496	101.85	38	0.15367	4589070000000000.0	-6359890000000000.0	-469918000000000.0	44783.3	6.38779	107.46	-80.05	12.55	29.975781	32.722703	33.157589	29992.395	32720.045	33117.733	1397293	7259140000.0	0.114569	0.006243	0.968212	-0.070198	-0.240081	0.939711	0.904288	-0.349988	-0.488357	0.799384	0.537319	0.594358	0.598353	0.767331	-0.638941	-0.054385	71395500000000.0	-80951900000000.0	345873	1303870000.0	0.019209	0.001386	0.925217	0.178155	0.335014	0.384986	0.348636	-0.577194	-0.118856	0.807911	0.715758	0.402637	0.570591	-0.393113	0.90761	-0.147327	6290140000000.0	-23052100000000.0
557	0.057	1	-1	85	493802000000.0	5163180	29993.00864823	32721.53332564	33108.25777563	-37.98	77.45	136.67	167.38	43.34	90.21564	1.01416	4.0993	136.81	163.794014	136.78	0.060583	0.062976	0.7984	0.5756	-0.1767	0.949659	0.896059	0.642448	-0.412552	0.645804	-0.258392	0.676756	0.689373	0.721453	0.609756	-0.32818	102.0	38	0.154302	4619420000000000.0	-8198200000000000.0	-375228000000000.0	81032.1	9.14409	-43.97	36.63	120.06	29.992011	32.721509	33.108079	29995.745	32719.431	33110.47	1429098	7417200000.0	0.107742	0.008729	0.944354	-0.038505	-0.32667	0.993971	0.927806	0.348644	0.247749	0.903918	0.246796	0.906128	-0.343545	0.904179	-0.342858	-0.254773	72984100000000.0	-94725000000000.0	345888	1304410000.0	0.022488	0.002212	0.838654	0.415837	0.351766	0.692418	0.632876	-0.549287	-0.042812	0.834536	0.750697	0.413408	0.515313	-0.367066	0.909539	-0.19494	6700610000000.0	-38736900000000.0
556	0.059	1	-1	84	493396000000.0	5159256	29993.68419301	32720.29059623	33105.71906306	-38.0	77.47	136.72	167.45	43.07	38.76142	0.32451	4.19529	136.93	163.83067	136.81	0.060654	0.063021	0.7981	0.5758	-0.1773	0.947495	0.896557	0.626136	-0.41127	0.662428	-0.268685	0.683736	0.678464	0.731957	0.602796	-0.317609	102.15	38	0.154286	4617710000000000.0	-8191950000000000.0	-390484000000000.0	83644.4	9.1717	-51.4	89.76	225.17	29.99382	32.719996	33.105716	29996.373	32718.114	33108.092	1428761	7416110000.0	0.107502	0.008814	0.944411	-0.038965	-0.32645	0.995392	0.929466	0.330199	0.205058	0.921369	0.264592	0.916875	-0.298883	0.906068	-0.342478	-0.248494	72707500000000.0	-94964300000000.0	345342	1301970000.0	0.022657	0.002227	0.836157	0.421474	0.351001	0.685415	0.631546	-0.551443	-0.02619	0.833801	0.753078	0.414342	0.511071	-0.358863	0.909745	-0.208763	6709570000000.0	-38692400000000.0
555	0.061	1	-1	88	483797000000.0	5053832	29972.39081119	32716.48227746	33135.71883976	-37.19	77.33	135.89	166.47	81.39	1.80503	15.75339	33.19264	126.94	162.842477	137.57	0.068957	0.0506	0.8099	0.5816	-0.07624	0.858615	0.795271	-0.538685	0.050861	0.840971	0.727067	-0.476253	0.494527	0.425667	0.877836	0.219571	102.29	38	0.153873	4578150000000000.0	-6305090000000000.0	-459322000000000.0	44401.1	6.38705	22.26	-32.84	80.08	29.974803	32.727084	33.124319	29994.152	32716.459	33110.655	1397353	7261580000.0	0.113624	0.00635	0.969901	-0.077192	-0.230939	0.93394	0.906507	-0.379257	-0.46332	0.800936	0.47805	0.643014	0.598331	0.792232	-0.609809	0.022378	70927100000000.0	-80943900000000.0	344670	1299260000.0	0.024787	0.001766	0.862286	0.330767	0.383478	0.371298	0.343696	-0.589552	-0.056264	0.805768	0.720034	0.415452	0.555833	-0.366031	0.907873	-0.204419	6457750000000.0	-22744100000000.0
554	0.063	1	-1	93	483172000000.0	5050321	29972.8044199	32716.0075951	33133.06189255	-37.16	77.37	135.95	166.51	82.28	0.51269	15.55662	33.16299	126.99	162.853853	137.57	0.069181	0.050752	0.8089	0.583	-0.07544	0.857843	0.79401	-0.541609	0.070936	0.837632	0.713532	-0.488025	0.502696	0.444445	0.869942	0.213703	102.44	38	0.153953	4572040000000000.0	-6296160000000000.0	-463629000000000.0	44259.1	6.39675	14.57	-29.8	86.65	29.974481	32.727635	33.122864	29994.734	32715.217	33108.198	1396820	7258950000.0	0.11339	0.006261	0.970137	-0.081057	-0.228613	0.932999	0.907209	-0.387009	-0.45767	0.800476	0.446889	0.666254	0.596988	0.806544	-0.588764	0.053319	71160200000000.0	-80928100000000.0	344395	1298070000.0	0.025776	0.001835	0.850384	0.357699	0.385875	0.368088	0.343347	-0.594276	-0.034663	0.803514	0.721228	0.419142	0.551499	-0.355903	0.907259	-0.224086	6472740000000.0	-22705900000000.0
553	0.064	1	-1	88	482790000000.0	5047579	29973.26434225	32715.55949487	33130.26897459	-37.15	77.42	136.0	166.58	82.62	29.94658	15.47479	33.00954	126.99	162.892747	137.58	0.069143	0.05076	0.8084	0.5834	-0.07807	0.85998	0.794739	-0.547805	0.0941	0.831297	0.700407	-0.491841	0.517226	0.457537	0.865585	0.203524	102.59	38	0.153982	4569040000000000.0	-6295100000000000.0	-459270000000000.0	44266.5	6.38929	7.35	-25.61	92.62	29.97429	32.728121	33.12129	29995.351	32713.976	33105.789	1396248	7255620000.0	0.113247	0.006111	0.970749	-0.083721	-0.225025	0.932596	0.90814	-0.394197	-0.453537	0.79932	0.410948	0.690963	0.59472	0.822028	-0.562916	0.085995	71624200000000.0	-80951000000000.0	344357	1298300000.0	0.02649	0.001884	0.843887	0.370807	0.387759	0.365671	0.343887	-0.599406	-0.0124	0.800349	0.721413	0.424849	0.546871	-0.346808	0.90518	-0.245711	6529150000000.0	-22730300000000.0
552	0.066	1	-1	84	482289000000.0	5044891	29973.83348279	32715.09176329	33127.36462865	-37.18	77.44	136.1	166.64	83.7	0.52764	15.52065	32.81342	127.06	162.91862	137.63	0.069129	0.050837	0.8079	0.5835	-0.08252	0.862106	0.795641	-0.555909	0.118968	0.822685	0.68405	-0.496828	0.534076	0.472272	0.859656	0.194811	102.74	38	0.154051	4567930000000000.0	-6298660000000000.0	-449270000000000.0	44316.7	6.40421	0.8	-21.3	98.47	29.974217	32.728533	33.119613	29995.992	32712.716	33103.28	1395676	7251870000.0	0.113136	0.005977	0.971303	-0.086246	-0.221658	0.932636	0.90909	-0.400722	-0.45003	0.798057	0.370626	0.716976	0.590408	0.837889	-0.53237	0.120515	72068900000000.0	-81002000000000.0	344356	1298750000.0	0.027473	0.001957	0.83322	0.39421	0.38774	0.363964	0.345977	-0.604005	0.01019	0.796915	0.723684	0.425879	0.543056	-0.333856	0.904723	-0.264607	6550090000000.0	-22797000000000.0
551	0.068	1	-1	86	482064000000.0	5043088	29974.44942203	32714.62887419	33124.29001852	-37.21	77.47	136.17	166.73	82.88	0.85377	15.63851	32.50524	127.15	162.975803	137.63	0.069156	0.051064	0.807	0.5844	-0.08516	0.865478	0.797051	-0.564229	0.141641	0.813378	0.668283	-0.500155	0.550676	0.484813	0.854273	0.187545	102.88	38	0.154067	4565910000000000.0	-6311200000000000.0	-443995000000000.0	44568.8	6.4154	-5.34	-16.75	104.14	29.974258	32.728869	33.117828	29996.65	32711.444	33100.761	1395228	7248440000.0	0.112803	0.005953	0.971593	-0.087353	-0.219946	0.933693	0.91056	-0.407012	-0.447626	0.796223	0.328628	0.741562	0.584884	0.852258	-0.499717	0.154722	72205000000000.0	-81121500000000.0	344288	1298970000.0	0.0284	0.002028	0.819417	0.425605	0.383949	0.362851	0.348467	-0.609987	0.03375	0.791692	0.72666	0.422296	0.541878	-0.31604	0.90583	-0.28212	6567020000000.0	-22897600000000.0
550	0.07	1	-1	91	481755000000.0	5042631	29975.21213959	32714.14316552	33121.11342739	-37.23	77.53	136.26	166.81	80.6	124.00489	15.86938	32.05808	127.23	163.023663	137.6	0.069287	0.051501	0.8062	0.5854	-0.0852	0.869889	0.80082	-0.564038	0.160711	0.809959	0.655999	-0.508535	0.557726	0.501525	0.84591	0.181407	103.03	38	0.154126	4560760000000000.0	-6329240000000000.0	-442698000000000.0	45002.2	6.43032	-11.0	-12.0	109.78	29.974405	32.729123	33.115937	29997.286	32710.178	33098.206	1395933	7252390000.0	0.112267	0.006106	0.972092	-0.083803	-0.21912	0.93517	0.912157	-0.411931	-0.444431	0.795483	0.287878	0.764806	0.576366	0.864546	-0.466425	0.187106	71959100000000.0	-81427300000000.0	344192	1299440000.0	0.029617	0.002124	0.805841	0.45524	0.378652	0.362873	0.352185	-0.614683	0.057835	0.786651	0.728498	0.423993	0.538071	-0.302416	0.903817	-0.302754	6578140000000.0	-23041500000000.0
