snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
574	0.028	2	-1	100	154432000000.0	4049961	28685.12453142	32222.61169777	32488.55696995	-24.86	90.92	82.77	112.28	25.54	7.52549	1.61554	7.69519	97.27	110.27261	97.52	0.07106	0.071335	0.3786	0.04432	0.9245	0.949661	0.853292	-0.060237	0.991645	0.114068	0.906524	0.102182	-0.4096	0.417834	-0.078732	0.905106	99.58	37	0.408095	734299000000000.0	-1207410000000000.0	-66013700000000.0	28909.0	11.6467	-18.03	166.1	96.05	28.683999	32.222993	32.489651	28679.239	32219.087	32492.043	1289486	6560490000.0	0.119313	0.027409	0.574079	0.247978	0.780346	0.942558	0.739839	0.764914	0.102467	-0.63593	-0.253081	0.955679	-0.150426	0.592331	0.276005	0.756945	30661900000000.0	-55437000000000.0	186337	690190000.0	0.030441	0.003482	0.591287	-0.016515	0.806292	0.508627	0.243944	0.764761	0.278899	-0.580823	-0.21446	0.960244	0.178713	0.607575	-0.012109	0.79417	2433900000000.0	-8575330000000.0
573	0.03	2	-1	92	154068000000.0	4067481	28677.5861294	32218.37012118	32493.04190666	-24.61	90.85	82.57	112.27	14.46	0.81519	0.46792	2.12156	102.64	110.237513	97.54	0.069062	0.07907	0.3772	0.04084	0.9252	0.921344	0.855221	-0.140853	0.977409	0.15758	0.916973	0.188804	-0.351445	0.373258	-0.094994	0.922851	99.72	37	0.409733	732863000000000.0	-1346420000000000.0	-68220300000000.0	46325.2	14.4858	7.09	86.17	102.12	28.677912	32.218512	32.493346	28678.422	32217.165	32491.509	1305338	6639420000.0	0.119908	0.031467	0.559669	0.274047	0.782093	0.979773	0.781939	-0.730489	0.595125	0.334981	0.346863	0.745852	-0.568675	0.588279	0.299218	0.751264	32349200000000.0	-64583100000000.0	186162	689759000.0	0.011524	0.00175	0.593321	-0.065012	0.802336	0.963556	0.455788	0.778716	0.068767	-0.623597	-0.048379	0.997597	0.049596	0.625509	-0.008452	0.780171	2249830000000.0	-13043600000000.0
572	0.031	2	-1	94	153972000000.0	4062507	28678.07725888	32216.90701983	32491.58005059	-24.58	90.89	82.49	112.32	14.3	2.43231	0.23152	2.08535	102.74	110.266772	97.49	0.068971	0.078919	0.3764	0.04067	0.9256	0.920777	0.854136	-0.133686	0.978739	0.155559	0.914783	0.182247	-0.360498	0.381183	-0.094109	0.919697	99.86	37	0.409504	731704000000000.0	-1344480000000000.0	-67047100000000.0	46454.1	14.5246	-85.9	37.85	154.97	28.67795	32.216846	32.491397	28678.857	32215.651	32490.11	1303459	6629500000.0	0.120047	0.031395	0.559503	0.274452	0.782069	0.980179	0.780916	-0.737447	0.579083	0.347612	0.328601	0.757271	-0.564413	0.590079	0.301999	0.748735	32498600000000.0	-64509500000000.0	185919	689035000.0	0.011505	0.001746	0.591833	-0.063949	0.80352	0.961828	0.454507	0.78001	0.007277	-0.625725	-1.8e-05	0.999933	0.011605	0.625767	-0.009041	0.779958	2221730000000.0	-12997900000000.0
571	0.033	2	-1	91	153829000000.0	4057332	28678.14358137	32215.67002876	32490.46367062	-24.55	90.92	82.41	112.37	12.95	0.20204	0.32751	2.48786	102.87	110.284683	97.42	0.06904	0.078958	0.3764	0.04029	0.9256	0.921466	0.852675	-0.132769	0.979575	0.151015	0.913425	0.180074	-0.365003	0.384742	-0.08948	0.918677	100.0	37	0.409306	729948000000000.0	-1341730000000000.0	-67055100000000.0	46467.4	14.5851	-56.55	141.44	90.89	28.678316	32.215948	32.49047	28679.215	32214.181	32488.783	1302082	6621960000.0	0.120425	0.031465	0.559263	0.27589	0.781735	0.980633	0.780891	-0.733913	0.589733	0.337026	0.337674	0.747294	-0.572301	0.589363	0.306214	0.747586	32432000000000.0	-64364400000000.0	185667	688206000.0	0.011465	0.001739	0.592401	-0.061687	0.803278	0.962692	0.455033	0.777776	-0.075319	-0.624013	0.063751	0.997128	-0.040895	0.625301	-0.007974	0.780343	2220050000000.0	-12975800000000.0
570	0.035	2	-1	91	153667000000.0	4051610	28678.85610833	32214.22656194	32488.92256254	-24.54	90.95	82.34	112.4	14.17	1.09257	0.22971	2.34033	102.61	110.298274	97.4	0.068759	0.078658	0.3753	0.04109	0.926	0.922384	0.853036	-0.135276	0.979878	0.146763	0.912917	0.180835	-0.365898	0.385075	-0.084485	0.91901	100.14	37	0.409146	728842000000000.0	-1340460000000000.0	-67122600000000.0	45897.0	14.4366	-31.8	96.14	76.24	28.67906	32.214299	32.488847	28679.702	32212.687	32487.376	1300090	6611310000.0	0.120491	0.031465	0.559274	0.276236	0.781605	0.980983	0.779661	-0.749046	0.553111	0.36469	0.299956	0.773938	-0.557715	0.590726	0.308363	0.745624	32489400000000.0	-64359900000000.0	185462	687597000.0	0.011459	0.001737	0.594049	-0.062412	0.802004	0.960736	0.45234	0.776531	-0.088176	-0.623879	0.074007	0.99607	-0.048663	0.625718	-0.008383	0.780005	2251460000000.0	-12994300000000.0
569	0.036	2	-1	92	153548000000.0	4046974	28679.35394019	32212.57164481	32487.2986259	-24.5	91.0	82.25	112.45	14.07	63.31792	0.26434	2.1028	102.65	110.32241	97.44	0.06882	0.078719	0.3718	0.04053	0.9274	0.923439	0.851815	-0.126849	0.982252	0.138171	0.916163	0.169411	-0.363242	0.380202	-0.08051	0.921393	100.28	37	0.408933	728909000000000.0	-1340180000000000.0	-66896600000000.0	46375.9	14.4463	-14.71	102.81	78.57	28.679459	32.212611	32.487538	28680.133	32211.15	32485.959	1298917	6604770000.0	0.120538	0.031365	0.558448	0.276569	0.782078	0.980465	0.778913	-0.757653	0.526832	0.385241	0.271257	0.791055	-0.548317	0.593617	0.310934	0.742252	32932500000000.0	-64566500000000.0	185212	686771000.0	0.011515	0.001746	0.59353	-0.064755	0.802203	0.956649	0.45028	0.771924	-0.123903	-0.623523	0.101178	0.992265	-0.071919	0.627612	-0.007571	0.77849	2296900000000.0	-13044200000000.0
568	0.038	2	-1	94	153281000000.0	4039768	28679.56851876	32211.05219348	32486.19894334	-24.44	91.0	82.14	112.47	16.08	1.05466	0.22556	2.2522	102.17	110.312019	97.42	0.068863	0.078852	0.369	0.03881	0.9286	0.924081	0.848933	-0.127853	0.984163	0.122788	0.919962	0.163939	-0.356081	0.370571	-0.067434	0.926353	100.42	37	0.408531	727395000000000.0	-1338790000000000.0	-66906800000000.0	46971.5	14.1911	-8.68	103.13	77.37	28.679674	32.210855	32.486233	28680.52	32209.661	32484.706	1298851	6604100000.0	0.120795	0.031795	0.557862	0.277917	0.782018	0.980347	0.77889	-0.754211	0.538106	0.376309	0.280732	0.782318	-0.556029	0.593596	0.313721	0.741096	32606900000000.0	-64912800000000.0	185075	686992000.0	0.011557	0.001758	0.594208	-0.06397	0.801764	0.954628	0.447202	0.765504	-0.180808	-0.617505	0.146213	0.983481	-0.10671	0.626598	-0.0086	0.779295	2335480000000.0	-13119100000000.0
567	0.04	2	-1	83	153065000000.0	4032569	28679.96258843	32209.47446284	32484.78896463	-24.37	91.01	82.03	112.49	12.25	0.48736	0.32218	2.19805	102.74	110.31258	97.35	0.068882	0.078952	0.3656	0.0362	0.9301	0.92366	0.846605	-0.123489	0.985661	0.114987	0.925114	0.156272	-0.346038	0.359046	-0.063644	0.931147	100.56	37	0.408081	725244000000000.0	-1336980000000000.0	-66285500000000.0	47351.2	14.5	-11.49	89.45	83.97	28.679783	32.209218	32.484863	28680.924	32208.107	32483.362	1299215	6605580000.0	0.120823	0.032463	0.557601	0.278755	0.781906	0.979943	0.778363	-0.757276	0.528707	0.383407	0.269421	0.787681	-0.554049	0.594933	0.316271	0.738937	31605600000000.0	-65221200000000.0	183810	681523000.0	0.01168	0.001768	0.59501	-0.063582	0.801199	0.951128	0.445717	0.761223	-0.204475	-0.61541	0.164749	0.978831	-0.121442	0.627214	-0.008944	0.778796	2342560000000.0	-13007500000000.0
566	0.041	2	-1	85	152995000000.0	4026823	28681.038977	32208.29642819	32482.96258791	-24.34	91.03	81.97	112.55	12.9	0.18009	0.42434	2.0526	102.62	110.34807	97.32	0.068584	0.078533	0.3624	0.03589	0.9313	0.923451	0.846018	-0.120964	0.986289	0.11226	0.924225	0.153165	-0.349785	0.362183	-0.061442	0.93008	100.7	37	0.407679	724536000000000.0	-1335200000000000.0	-66328500000000.0	46927.6	14.4172	-14.68	161.87	47.4	28.681303	32.208552	32.483175	28681.427	32206.598	32481.877	1297511	6596670000.0	0.120621	0.032335	0.558967	0.27747	0.781388	0.979967	0.776435	-0.778329	0.455274	0.432353	0.197769	0.831339	-0.519387	0.595896	0.318748	0.737094	31628800000000.0	-65098000000000.0	183112	678501000.0	0.011661	0.001758	0.59864	-0.066735	0.798233	0.949283	0.443285	0.762478	-0.189021	-0.618787	0.15271	0.981929	-0.111779	0.628734	-0.009266	0.777565	2331700000000.0	-12913300000000.0
565	0.043	2	-1	95	152889000000.0	4022834	28681.14444926	32206.46753734	32481.78120228	-24.28	91.04	81.87	112.61	12.98	1.16468	0.33459	2.04565	102.74	110.37636	97.29	0.068458	0.078419	0.3603	0.035	0.9322	0.924458	0.846186	-0.11563	0.987009	0.111548	0.924063	0.148082	-0.352391	0.364331	-0.062331	0.929181	100.85	37	0.407403	723509000000000.0	-1334520000000000.0	-66544800000000.0	47412.1	14.4679	-54.51	68.92	98.17	28.681222	32.206793	32.481791	28681.786	32204.998	32480.511	1297452	6596130000.0	0.12082	0.032395	0.557694	0.279465	0.781586	0.979085	0.776707	-0.770024	0.485819	0.413573	0.223769	0.812687	-0.538021	0.597487	0.321744	0.7345	31615200000000.0	-65092200000000.0	182617	676431000.0	0.011675	0.001761	0.600486	-0.064632	0.797019	0.946706	0.442217	0.75066	-0.256274	-0.608961	0.206462	0.966537	-0.152251	0.627601	-0.011439	0.778451	2302570000000.0	-12893400000000.0
564	0.045	2	-1	97	152728000000.0	4017500	28681.9235142	32205.27435909	32480.26272965	-24.26	91.08	81.79	112.64	13.79	0.72415	0.20158	2.17842	102.54	110.39093	97.3	0.068424	0.078285	0.3578	0.03415	0.9332	0.92527	0.845892	-0.102905	0.988472	0.111058	0.926983	0.13579	-0.349663	0.360713	-0.066967	0.93027	100.99	37	0.407294	722939000000000.0	-1332000000000000.0	-66270700000000.0	47543.7	14.353	-30.54	88.02	92.2	28.68198	32.205448	32.480178	28682.262	32203.484	32479.069	1295563	6586260000.0	0.120827	0.032259	0.558599	0.279752	0.780837	0.979316	0.775667	-0.780265	0.4443	0.440209	0.183133	0.835276	-0.518437	0.598038	0.323901	0.733102	31662100000000.0	-64827900000000.0	182376	675712000.0	0.011726	0.001768	0.602202	-0.063745	0.795795	0.947584	0.441188	0.751797	-0.251925	-0.609372	0.205191	0.967636	-0.146889	0.626656	-0.014607	0.779159	2241340000000.0	-12816600000000.0
563	0.047	2	-1	90	152637000000.0	4013534	28682.33177004	32203.48142806	32478.99278826	-24.21	91.09	81.7	112.7	12.17	0.86701	0.35511	2.09366	102.96	110.422897	97.24	0.068185	0.078011	0.3557	0.03413	0.934	0.925414	0.846497	-0.094252	0.989271	0.111624	0.928025	0.127894	-0.349874	0.360396	-0.070613	0.930123	101.13	37	0.407033	721669000000000.0	-1330690000000000.0	-65898200000000.0	46537.8	14.5679	-17.73	107.07	75.32	28.682356	32.203753	32.478765	28682.652	32201.878	32477.685	1294920	6582610000.0	0.120966	0.032208	0.557729	0.281147	0.780958	0.978307	0.775582	-0.778315	0.451072	0.43676	0.187495	0.830851	-0.523958	0.599225	0.325915	0.731238	31687200000000.0	-64671400000000.0	182020	674346000.0	0.011673	0.001758	0.605448	-0.065799	0.79316	0.941002	0.43873	0.739308	-0.302761	-0.601464	0.244774	0.952948	-0.178818	0.627303	-0.015021	0.77863	2218040000000.0	-12772900000000.0
562	0.048	2	-1	96	152438000000.0	4007288	28682.78233245	32202.51352357	32477.62266249	-24.17	91.09	81.6	112.73	13.41	1.27151	0.2294	2.49986	102.67	110.435286	97.24	0.068155	0.07787	0.3539	0.03409	0.9347	0.925144	0.846547	-0.079217	0.99059	0.111605	0.931576	0.113412	-0.345403	0.35481	-0.076606	0.931795	101.28	37	0.406906	720634000000000.0	-1327270000000000.0	-66130400000000.0	46245.0	14.4037	-117.84	32.49	123.35	28.682681	32.202458	32.477821	28683.042	32200.413	32476.293	1292922	6572010000.0	0.121066	0.032166	0.558692	0.281863	0.78001	0.979829	0.775699	-0.784225	0.427836	0.449385	0.164783	0.841858	-0.513927	0.598195	0.328984	0.730707	31825000000000.0	-64630600000000.0	181696	673185000.0	0.011829	0.001772	0.599526	-0.067018	0.797545	0.945438	0.437786	0.731628	-0.327838	-0.597697	0.267412	0.944516	-0.190735	0.627065	-0.020284	0.778703	2259500000000.0	-12685600000000.0
561	0.05	2	-1	97	152233000000.0	4000263	28683.17147739	32200.76375087	32476.2263564	-24.14	91.09	81.45	112.76	14.2	0.74943	0.45861	2.44749	102.46	110.432596	97.27	0.067865	0.077581	0.3464	0.03478	0.9374	0.924432	0.846552	-0.064913	0.989551	0.128745	0.930979	0.106502	-0.349192	0.359254	-0.097192	0.928165	101.42	37	0.406473	720195000000000.0	-1326730000000000.0	-66057700000000.0	46389.0	14.2858	-30.02	73.39	51.71	28.682964	32.200388	32.476387	28683.466	32198.732	32474.894	1291932	6566570000.0	0.121238	0.032225	0.558258	0.282637	0.780042	0.979223	0.775708	-0.782096	0.433829	0.447346	0.16766	0.83789	-0.519451	0.60018	0.331259	0.728047	31919500000000.0	-64709800000000.0	181428	672423000.0	0.011723	0.001761	0.600971	-0.06367	0.796731	0.938511	0.435105	0.720825	-0.363145	-0.590371	0.294812	0.931507	-0.213026	0.627294	-0.020494	0.778513	2287920000000.0	-12755600000000.0
560	0.052	2	-1	97	152096000000.0	3993434	28683.00508324	32198.8381419	32474.71659818	-24.05	91.02	81.32	112.8	12.7	0.63611	0.16339	2.34172	102.71	110.453265	97.3	0.067277	0.07696	0.337	0.03721	0.9408	0.921658	0.8467	-0.060808	0.987499	0.145423	0.93092	0.108672	-0.34868	0.360125	-0.114175	0.925891	101.56	37	0.405747	719959000000000.0	-1326970000000000.0	-65898900000000.0	47679.9	14.4134	-19.85	81.45	85.64	28.683116	32.198725	32.474756	28683.739	32197.019	32473.437	1291876	6565900000.0	0.121495	0.032506	0.556417	0.283498	0.781043	0.978855	0.776962	-0.772601	0.468994	0.42794	0.195444	0.816993	-0.542517	0.604061	0.33551	0.722871	31700900000000.0	-64906900000000.0	181010	671054000.0	0.011757	0.001771	0.600878	-0.067641	0.796474	0.928937	0.431879	0.712249	-0.39116	-0.582834	0.312292	0.920217	-0.235954	0.62863	-0.013957	0.77758	2324450000000.0	-12850700000000.0
559	0.054	2	-1	92	152040000000.0	3989679	28683.65840905	32197.01378785	32473.33859398	-24.02	91.02	81.21	112.87	13.63	1.35079	0.35938	2.18734	102.46	110.493932	97.28	0.066903	0.07653	0.3309	0.03768	0.9429	0.922073	0.84862	-0.046523	0.987648	0.149626	0.928396	0.098033	-0.358428	0.368669	-0.122237	0.921489	101.71	37	0.405373	719344000000000.0	-1326550000000000.0	-66310600000000.0	47976.5	14.2567	-29.76	81.83	81.48	28.683524	32.197344	32.473297	28684.173	32195.367	32471.994	1291896	6565540000.0	0.121471	0.03269	0.555697	0.284456	0.781208	0.97768	0.776308	-0.77449	0.457218	0.437169	0.182783	0.823351	-0.537293	0.605603	0.336221	0.721249	31337800000000.0	-64947300000000.0	180139	667373000.0	0.011849	0.001779	0.601392	-0.061113	0.796613	0.926174	0.429533	0.704886	-0.409841	-0.578935	0.327501	0.912024	-0.246891	0.629189	-0.015572	0.777096	2334770000000.0	-12800700000000.0
558	0.055	2	-1	98	151884000000.0	3984784	28684.10253625	32195.63061642	32471.9569429	-24.0	91.03	81.12	112.91	12.12	74.41885	0.16958	2.33454	102.7	110.511401	97.27	0.066707	0.076288	0.3298	0.03882	0.9432	0.921482	0.848425	-0.045826	0.987421	0.151329	0.925834	0.098871	-0.364769	0.375143	-0.12339	0.918718	101.85	37	0.405226	718528000000000.0	-1325020000000000.0	-66530400000000.0	47991.4	14.3791	-29.6	99.12	84.56	28.684078	32.195767	32.471859	28684.593	32193.818	32470.57	1291044	6560870000.0	0.121542	0.032688	0.555645	0.285339	0.780923	0.978384	0.776687	-0.776125	0.449568	0.442176	0.174218	0.826804	-0.534831	0.606035	0.338061	0.720025	31226600000000.0	-64767700000000.0	179421	664264000.0	0.011831	0.001773	0.599067	-0.059516	0.798484	0.921396	0.427346	0.697537	-0.428974	-0.573955	0.342682	0.903169	-0.258563	0.629295	-0.016327	0.776995	2312920000000.0	-12731400000000.0
557	0.057	2	-1	101	151766000000.0	3979321	28684.65826764	32194.64928331	32470.37752943	-23.97	91.03	81.05	112.95	14.22	17.77455	0.21996	2.6743	102.37	110.536824	97.26	0.066622	0.07609	0.3276	0.03856	0.944	0.920752	0.847951	-0.038195	0.988	0.149654	0.923459	0.092119	-0.372474	0.381791	-0.123972	0.915897	102.0	37	0.404961	717837000000000.0	-1322530000000000.0	-67073100000000.0	46831.2	14.1873	-76.11	69.88	114.62	28.684478	32.194644	32.470504	28685.02	32192.33	32469.097	1289322	6551850000.0	0.121485	0.032611	0.556583	0.285625	0.78015	0.979642	0.776648	-0.784934	0.406951	0.467193	0.132993	0.847137	-0.514462	0.605138	0.341685	0.719069	31043600000000.0	-64448600000000.0	179030	662762000.0	0.011954	0.001783	0.598683	-0.058375	0.798856	0.922994	0.425128	0.67904	-0.473697	-0.560817	0.376578	0.880547	-0.287797	0.630154	-0.015766	0.77631	2297050000000.0	-12607300000000.0
556	0.059	2	-1	100	151811000000.0	3977052	28684.95761441	32192.53020423	32469.00956024	-23.91	91.03	80.96	113.04	13.81	2.80583	0.40471	2.40424	102.5	110.603382	97.22	0.066415	0.075852	0.324	0.03872	0.9452	0.922907	0.849269	-0.037271	0.987645	0.152214	0.92061	0.093183	-0.379201	0.3887	-0.125997	0.912709	102.15	37	0.404499	717415000000000.0	-1322990000000000.0	-67752400000000.0	46715.2	14.2217	-30.88	103.7	84.43	28.685088	32.192148	32.468984	28685.438	32190.623	32467.627	1289227	6551040000.0	0.121586	0.032598	0.554991	0.286758	0.780868	0.978266	0.776905	-0.779908	0.426226	0.45834	0.147662	0.836924	-0.527023	0.608227	0.34335	0.715661	30975700000000.0	-64347200000000.0	178682	661446000.0	0.011836	0.001769	0.594863	-0.05689	0.801812	0.914735	0.423731	0.684278	-0.460907	-0.565091	0.368184	0.887267	-0.277844	0.629447	-0.017934	0.776836	2283990000000.0	-12656800000000.0
555	0.061	2	-1	95	151679000000.0	3972311	28685.43967691	32190.98814239	32467.5489544	-23.88	91.05	80.88	113.09	12.89	1.38515	0.47068	2.43253	102.65	110.625893	97.21	0.066356	0.075739	0.3221	0.03934	0.9459	0.923428	0.849138	-0.028314	0.988472	0.148732	0.91999	0.083957	-0.382843	0.390917	-0.125992	0.911762	102.29	37	0.404303	716655000000000.0	-1321230000000000.0	-67788300000000.0	46892.8	14.2926	100.92	36.43	9.26	28.685271	32.190707	32.467886	28685.857	32189.029	32466.169	1287997	6544450000.0	0.12166	0.032487	0.554796	0.287374	0.78078	0.978302	0.776911	-0.781675	0.41331	0.467075	0.133456	0.842392	-0.522078	0.60924	0.345761	0.713636	31082200000000.0	-64172300000000.0	178386	660398000.0	0.011863	0.001773	0.592362	-0.055964	0.803726	0.910115	0.42424	0.674452	-0.482387	-0.558943	0.384838	0.875762	-0.291445	0.630091	-0.018537	0.7763	2263860000000.0	-12624400000000.0
554	0.063	2	-1	91	151513000000.0	3964510	28686.01924291	32189.69803348	32465.91871219	-23.86	91.05	80.83	113.12	12.03	48.19096	0.45401	2.567	103.0	110.641921	97.17	0.06618	0.075501	0.3186	0.0386	0.9471	0.924209	0.847245	-0.025233	0.988316	0.150317	0.916025	0.083073	-0.392424	0.400326	-0.127792	0.907419	102.44	37	0.403772	715253000000000.0	-1318740000000000.0	-67633700000000.0	47058.3	14.4776	-12.58	60.74	119.93	28.685687	32.189441	32.466091	28686.297	32187.495	32464.632	1286229	6535140000.0	0.121669	0.032417	0.555288	0.287544	0.780367	0.978544	0.776627	-0.786213	0.377972	0.488883	0.098823	0.857851	-0.504307	0.610003	0.34818	0.711806	31049100000000.0	-63965200000000.0	178007	659014000.0	0.012017	0.001793	0.589851	-0.051606	0.805861	0.908979	0.423459	0.667148	-0.497987	-0.554006	0.397344	0.866967	-0.30081	0.630104	-0.019447	0.776267	2222550000000.0	-12549400000000.0
553	0.064	2	-1	87	151388000000.0	3959724	28686.40194478	32187.5293748	32464.61240584	-23.79	91.06	80.77	113.17	12.02	2.09183	0.20642	2.26042	102.97	110.672365	97.1	0.065931	0.075177	0.317	0.0373	0.9477	0.926673	0.84812	-0.020585	0.988879	0.147292	0.914611	0.078129	-0.396715	0.403811	-0.126548	0.906047	102.59	37	0.403449	713712000000000.0	-1316350000000000.0	-67157200000000.0	46979.4	14.4478	32.92	102.38	36.51	28.686587	32.187574	32.464532	28686.684	32185.786	32463.201	1285690	6531940000.0	0.121931	0.032382	0.553655	0.288738	0.781086	0.977412	0.776883	-0.781698	0.400761	0.477849	0.117237	0.846971	-0.518551	0.612539	0.349329	0.709059	31084500000000.0	-63776600000000.0	177635	657635000.0	0.012008	0.001787	0.584805	-0.052195	0.809493	0.902906	0.420741	0.660675	-0.511636	-0.549305	0.410242	0.8589	-0.306583	0.628657	-0.022797	0.777349	2192020000000.0	-12456400000000.0
552	0.066	2	-1	96	151193000000.0	3950896	28686.95421398	32186.86899747	32463.05578449	-23.8	91.08	80.72	113.2	11.72	3.27109	0.09688	2.85498	103.09	110.674509	97.04	0.065881	0.07505	0.3139	0.03573	0.9488	0.925935	0.844967	-0.020589	0.987659	0.15526	0.919485	0.079684	-0.384964	0.392585	-0.134833	0.909779	102.74	37	0.402878	711822000000000.0	-1312640000000000.0	-67586800000000.0	47327.2	14.5052	-32.55	72.43	85.6	28.687023	32.18683	32.463112	28687.137	32184.374	32461.68	1283642	6521300000.0	0.121862	0.032335	0.555549	0.288826	0.779708	0.979224	0.777101	-0.78997	0.335751	0.513048	0.05699	0.873333	-0.483779	0.610491	0.352932	0.709041	30980100000000.0	-63577300000000.0	177242	656056000.0	0.012091	0.001794	0.58458	-0.050932	0.809736	0.902991	0.419781	0.652066	-0.529707	-0.542421	0.424243	0.847875	-0.318001	0.628353	-0.02276	0.777596	2190170000000.0	-12378500000000.0
551	0.068	2	-1	92	151111000000.0	3947625	28687.33990888	32185.10089539	32461.81791401	-23.76	91.11	80.65	113.26	13.07	0.2648	0.26512	2.86133	102.63	110.710162	96.98	0.065751	0.074916	0.3124	0.03523	0.9493	0.927673	0.846395	-0.022169	0.987752	0.154446	0.916471	0.081808	-0.391648	0.399486	-0.132863	0.90706	102.88	37	0.402639	710621000000000.0	-1311730000000000.0	-67833500000000.0	47225.2	14.2396	-15.01	102.46	77.42	28.687461	32.185285	32.461671	28687.59	32182.723	32460.246	1283322	6519380000.0	0.121993	0.032354	0.554821	0.289798	0.779866	0.978959	0.777278	-0.789446	0.339167	0.511606	-0.05881	-0.871438	0.486968	0.610996	0.354348	0.7079	31003100000000.0	-63570900000000.0	176971	655262000.0	0.012103	0.001796	0.580696	-0.050627	0.812545	0.893466	0.418367	0.64569	-0.540264	-0.539628	0.436436	0.840994	-0.31977	0.626584	-0.029041	0.778812	2201030000000.0	-12402300000000.0
550	0.07	2	-1	93	150920000000.0	3941412	28687.97011391	32183.71865825	32460.26607195	-23.75	91.13	80.57	113.29	13.78	2.55438	0.19599	2.9762	102.39	110.719716	96.96	0.065522	0.074598	0.3122	0.03594	0.9493	0.929499	0.84767	-0.011513	0.988332	0.151881	0.91459	0.071809	-0.397955	0.404218	-0.134328	0.904745	103.03	37	0.402407	709477000000000.0	-1309010000000000.0	-67658000000000.0	46588.7	14.106	-98.38	-8.33	136.94	28.687883	32.183629	32.460115	28688.07	32181.148	32458.77	1281985	6512220000.0	0.122015	0.032333	0.555217	0.289898	0.779547	0.978565	0.77669	-0.791374	0.302816	0.531064	0.024838	0.88391	-0.466997	0.610827	0.356379	0.707025	30997000000000.0	-63475400000000.0	176446	653209000.0	0.012127	0.001794	0.578526	-0.047757	0.814265	0.892865	0.416781	0.63825	-0.553435	-0.535114	0.449385	0.83223	-0.324725	0.625052	-0.033216	0.779876	2207360000000.0	-12334300000000.0
