snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
417	0.11499998327500016	3	-1	9	120710000000.0	390738	29931.24319001	29417.80266433	32322.69962481	-51.55	43.18	67.97	106.87	20.34	0.9980700000000001	0.04202	1.3846	93.73	104.078681	89.67	0.024677	0.027844	-0.8514	-0.311	0.4224	0.9484739999999999	0.854158	0.5268229999999999	0.427825	0.734455	-0.207608	0.9026860000000001	-0.376904	0.8242309999999999	-0.046083	-0.564375	106.7	31	0.5327310000000001	485336000000000.0	-901533000000000.0	-35774600000000.0	39466.6	12.6861	-40.87	31.15	87.06	29.931239	29.417762	32.322689000000004	29931.181	29418.382	32323.956000000002	18	7630710.0	0.0075120000000000004	8.9e-05	-0.346129	-0.10953399999999999	-0.9317709999999999	0.9329709999999999	0.829844	-0.183906	0.954758	0.233702	0.889597	0.06054	0.452717	-0.418087	-0.291158	0.860483	85869600000.0	-40357900000.0	39034	1188200000.0	0.0013039999999999998	0.000297	-0.6203270000000001	-0.12640099999999999	0.774091	0.914942	0.6448699999999999	-0.071839	0.992124	-0.102612	0.604985	0.125135	0.786342	0.792989	-0.005588	-0.60921	2309160000000.0	-19317000000000.0
416	0.1200001792000287	3	-1	7	120537000000.0	390209	29933.59380725	29416.04739416	32319.55005704	-51.59	43.27	67.96	107.0	17.8	26.960409999999996	0.05761	1.2441	94.04	104.174338	89.81	0.024671000000000002	0.027808	-0.8531	-0.3101	0.4196	0.9490379999999999	0.8562860000000001	0.5267729999999999	0.421307	0.7382479999999999	-0.20155599999999999	0.9056629999999999	-0.373028	0.8257629999999999	-0.047702999999999995	-0.561996	107.11	31	0.532692	486139000000000.0	-901624000000000.0	-36016300000000.0	38898.7	12.8092	-59.62	24.79	54.88	29.933639000000003	29.416019	32.319528000000005	29933.603	29416.371	32320.751	17	7458030.0	0.009873	0.00011599999999999999	-0.420009	0.528254	-0.73793	0.913241	0.798284	-0.24791	0.958312	0.142052	0.9404319999999999	0.20284100000000002	0.272843	-0.23265500000000003	-0.201231	0.9515129999999999	83535600000.0	-38217300000.0	39034	1188450000.0	0.0013160000000000001	0.0003	-0.621179	-0.117578	0.774798	0.918214	0.641831	-0.065135	0.993682	-0.091401	0.6045550000000001	0.112167	0.788626	0.793896	-0.00389	-0.6080409999999999	2297480000000.0	-19324300000000.0
415	0.12499985937501767	3	-1	8	120369000000.0	389742	29935.88069314	29414.21830204	32316.35049433	-51.62	43.38	67.93	107.13	20.47	93.99673	0.06902	1.2220799999999998	93.86	104.271192	89.91	0.02468	0.027788	-0.8569	-0.3015	0.4182	0.9478479999999999	0.8557239999999999	0.542673	0.403411	0.736726	-0.203103	0.914108	-0.350935	0.815018	-0.040811	-0.577996	107.51	31	0.532751	486521000000000.0	-901295000000000.0	-36326700000000.0	39036.5	12.6659	-52.06	49.81	74.33	29.935942999999998	29.414229	32.316377	29936.039	29414.389	32317.55	16	7201770.0	0.006837	8e-05	-0.539413	0.6408729999999999	-0.546182	0.904199	0.814972	-0.574857	0.8150649999999999	0.072177	0.746211	0.486009	0.454933	-0.335721	-0.31538099999999997	0.8875959999999999	81603800000.0	-37106300000.0	39032	1188680000.0	0.00131	0.000299	-0.619812	-0.093711	0.779135	0.903027	0.639541	-0.11761600000000001	0.976883	-0.17851	0.6219939999999999	0.212598	0.753608	0.774138	-0.022396	-0.632621	2262120000000.0	-19288900000000.0
414	0.12999968360008873	3	-1	7	120288000000.0	389372	29938.1673954	29412.26138473	32313.21333013	-51.64	43.49	67.91	107.28	20.15	15.74811	0.05189	1.19697	93.94	104.393006	90.01	0.024735	0.027814	-0.8571	-0.299	0.4196	0.9475709999999999	0.856591	0.55373	0.383745	0.739001	-0.191748	0.922392	-0.33529899999999996	0.810318	-0.043963	-0.584339	107.91	31	0.532511	487278000000000.0	-901639000000000.0	-36675700000000.0	38793.4	12.6458	-34.64	35.01	85.56	29.938189	29.412290000000002	32.313176	29938.47	29412.375	32314.366	16	7190610.0	0.0065840000000000004	7.6e-05	-0.6156510000000001	0.606905	-0.502633	0.9025690000000001	0.815206	-0.5633779999999999	0.8237549999999999	0.06350900000000001	0.755428	0.482468	0.44334399999999996	-0.334565	-0.297747	0.894099	81831200000.0	-37665900000.0	39032	1188950000.0	0.001315	0.0003	-0.6210180000000001	-0.085479	0.779121	0.900642	0.638667	-0.098855	0.9816280000000001	-0.163203	0.606527	0.189457	0.7721600000000001	0.7888930000000001	-0.022655	-0.614113	2273560000000.0	-19301100000000.0
413	0.1350003461751057	3	-1	7	120147000000.0	388969	29940.51288626	29410.3034893	32310.15166802	-51.67	43.6	67.88	107.41	24.76	1.71469	0.050980000000000004	1.14198	93.79	104.49721	90.12	0.024644	0.027681	-0.8577	-0.2958	0.4206	0.9464379999999999	0.856907	0.561858	0.357212	0.746133	-0.180334	0.933159	-0.31095500000000004	0.807338	-0.040159	-0.588721	108.31	31	0.5325340000000001	487885000000000.0	-901703000000000.0	-37502100000000.0	39817.0	12.515999999999998	-39.35	36.58	53.78	29.940490999999998	29.410264	32.310176	29940.932999999997	29410.372000000003	32311.211	15	6917420.0	0.015647	0.000178	-0.91512	0.043111000000000003	-0.400871	0.9482149999999999	0.8703139999999999	0.830758	-0.547505	0.100392	0.45049399999999995	0.767259	0.456474	-0.326949	-0.333994	0.8840549999999999	80557600000.0	-38176800000.0	39032	1189220000.0	0.001323	0.000302	-0.6322810000000001	-0.091639	0.7693	0.899001	0.637777	-0.04802	0.9923200000000001	-0.113997	0.604521	0.119726	0.7875409999999999	0.795141	-0.031096	-0.605627	2302670000000.0	-19380800000000.0
412	0.13999997720000046	3	-1	6	120074000000.0	388570	29942.98347987	29408.30788277	32307.16154679	-51.69	43.72	67.87	107.57	24.17	0.11405	0.025259999999999998	0.99297	93.91	104.621648	90.21	0.024567	0.027556999999999998	-0.8578	-0.2918	0.4232	0.943818	0.857712	0.570059	0.34441	0.7459319999999999	-0.17813900000000002	0.9381120000000001	-0.297005	0.802059	-0.036430000000000004	-0.596132	108.71	31	0.532196	488551000000000.0	-901977000000000.0	-38130500000000.0	39771.0	12.5175	-32.51	48.68	50.59	29.942999	29.408301	32.307142999999996	29943.408	29408.366	32308.057	15	6908370.0	0.015156999999999999	0.000172	-0.930441	0.030549	-0.365166	0.949802	0.87231	0.817699	-0.567872	0.094286	0.474343	0.757498	0.448549	-0.32614	-0.322054	0.8887709999999999	79829300000.0	-37354400000.0	39032	1189460000.0	0.001328	0.000303	-0.6330899999999999	-0.085548	0.7693369999999999	0.8969229999999999	0.636354	5.5e-05	0.9982559999999999	-0.059040999999999996	0.608226	0.046832	0.7923819999999999	0.793764	-0.035953	-0.607162	2312530000000.0	-19420900000000.0
411	0.1450005839502977	3	-1	6	120060000000.0	388253	29945.43639934	29406.40301063	32304.1834533	-51.67	43.84	67.85	107.73	23.97	41.8462	0.05525	0.86265	93.8	104.764462	90.25	0.024663	0.027617000000000003	-0.8605	-0.284	0.423	0.941125	0.857672	0.5791069999999999	0.3356	0.7429720000000001	-0.178505	0.9414239999999999	-0.28610599999999997	0.795469	-0.033062	-0.605092	109.11	31	0.5316810000000001	488935000000000.0	-902027000000000.0	-39294900000000.0	39548.9	12.3884	-65.28	36.54	69.1	29.945412	29.406446999999996	32.304161	29945.891	29406.376	32304.916	15	6898400.0	0.014613999999999999	0.000166	-0.935783	0.015482	-0.35223699999999997	0.951116	0.874232	0.803675	-0.588421	0.0887	0.49805600000000005	0.746711	0.440867	-0.325648	-0.310136	0.8931790000000001	78799900000.0	-36279300000.0	39032	1189740000.0	0.001348	0.000307	-0.634059	-0.08257300000000001	0.768864	0.894966	0.6332260000000001	0.029736000000000002	0.999184	-0.027333999999999997	0.60819	0.0036149999999999997	0.793783	0.793234	-0.040229	-0.607586	2309760000000.0	-19438800000000.0
410	0.15000028750007188	3	-1	7	120036000000.0	387948	29947.92035333	29404.64728355	32301.03031791	-51.67	43.96	67.82	107.89	25.53	27.8847	0.07985	0.91032	93.57	104.903276	90.27	0.024749	0.027666000000000003	-0.8614	-0.2757	0.4265	0.9383670000000001	0.85705	0.5849479999999999	0.34366599999999997	0.7346630000000001	-0.18655	0.938517	-0.29049200000000003	0.789326	-0.032871	-0.6130939999999999	109.51	31	0.531249	489036000000000.0	-901721000000000.0	-40467200000000.0	38859.3	12.1996	-47.42	6.11	68.75	29.947944	29.404571	32.301035	29948.371	29404.381	32301.775	15	6888480.0	0.014271	0.000162	-0.937967	-0.009618999999999999	-0.34659	0.951936	0.8754190000000001	0.789596	-0.6076189999999999	0.085663	0.5178590000000001	0.7347279999999999	0.43817399999999995	-0.32918200000000003	-0.301619	0.894799	78688500000.0	-36353200000.0	39031	1189970000.0	0.001351	0.000308	-0.6273270000000001	-0.081607	0.774469	0.911826	0.642088	0.073192	0.996634	0.036914999999999996	0.603316	-0.073719	0.794088	0.794137	-0.03585	-0.606681	2303960000000.0	-19452700000000.0
409	0.15499982097502762	3	-1	6	119919000000.0	387516	29950.38317198	29402.85728805	32298.05301101	-51.68	44.08	67.78	108.03	19.5	10.225660000000001	0.05458	0.88459	94.03	105.015146	90.21	0.024774	0.027661	-0.8616	-0.2711	0.4292	0.9371889999999999	0.8554309999999999	0.59338	0.328828	0.734691	-0.179523	0.9438219999999999	-0.277436	0.784647	-0.032731	-0.619078	109.9	31	0.531089	487990000000000.0	-900144000000000.0	-40668700000000.0	39588.0	12.3906	-67.25	46.13	69.79	29.950374	29.402883000000003	32.298006	29950.783	29402.375	32298.678	15	6878100.0	0.013987000000000001	0.00015800000000000002	-0.933791	-0.049818	-0.354335	0.952574	0.8763629999999999	0.77531	-0.626367	0.080987	0.536525	0.720838	0.43878599999999995	-0.333219	-0.296744	0.894935	79687600000.0	-37537000000.0	39031	1190230000.0	0.0013390000000000001	0.000305	-0.626933	-0.08746699999999999	0.774148	0.9178540000000001	0.6472979999999999	0.100222	0.992384	0.071626	0.591119	-0.11729500000000001	0.79801	0.800334	-0.037639	-0.598372	2289660000000.0	-19415200000000.0
408	0.15999995360000163	3	-1	7	119789000000.0	387071	29952.61050364	29400.98825206	32295.08460862	-51.68	44.2	67.73	108.15000000000002	23.46	3.17754	0.0373	0.9841	93.74	105.123278	90.13	0.024774	0.027624	-0.8607	-0.267	0.4334	0.936033	0.8554799999999999	0.6004470000000001	0.329973	0.72841	-0.192675	0.943757	-0.26869899999999997	0.7761060000000001	-0.020993	-0.630253	110.3	31	0.5309729999999999	486560000000000.0	-898023000000000.0	-40954600000000.0	39026.6	12.1862	-48.17	29.4	58.64	29.952618	29.401023	32.295095	29953.207000000002	29400.379	32295.576	15	6867950.0	0.013655	0.000154	-0.9280229999999999	-0.09389	-0.360498	0.952952	0.8768440000000001	0.7637970000000001	-0.6406310000000001	0.07877999999999999	0.55098	0.7107	0.43741	-0.33620700000000003	-0.290686	0.895805	80449200000.0	-38085600000.0	39031	1190490000.0	0.001342	0.000304	-0.6181439999999999	-0.09268799999999999	0.7805810000000001	0.922162	0.650162	0.119655	0.98946	0.08156000000000001	0.581048	-0.136403	0.802358	0.805026	-0.048616	-0.591245	2325340000000.0	-19354900000000.0
407	0.16500013397501534	3	-1	8	119688000000.0	386707	29955.07626731	29399.12600148	32292.03955877	-51.71	44.32	67.67	108.29	21.74	58.54054	0.035269999999999996	1.02636	93.86	105.24015	90.09	0.024793	0.027607999999999997	-0.8602	-0.265	0.4358	0.935581	0.855426	0.601954	0.326393	0.728779	-0.202258	0.945209	-0.256263	0.772491	-0.006856999999999999	-0.634988	110.69	31	0.530846	485653000000000.0	-896572000000000.0	-40668300000000.0	39508.9	12.1944	-54.87	36.02	62.77	29.955071000000004	29.399157000000002	32.292023	29955.609	29398.351000000002	32292.45	15	6857840.0	0.013458000000000001	0.000153	-0.9169879999999999	-0.13714300000000001	-0.374601	0.953577	0.877667	0.7486520000000001	-0.658357	0.07802	0.567299	0.6970689999999999	0.438482	-0.343063	-0.28401	0.8953469999999999	78452700000.0	-35845200000.0	39031	1190740000.0	0.0013460000000000002	0.000305	-0.621317	-0.089268	0.778458	0.922956	0.654411	0.11888399999999999	0.990941	0.062463	0.581683	-0.120492	0.804442	0.8046810000000001	-0.059302	-0.590738	2323510000000.0	-19358100000000.0
406	0.16999980110003365	3	-1	7	119534000000.0	386165	29957.41421232	29396.98593526	32289.02088112	-51.72	44.45	67.63	108.4	21.05	26.8617	0.055389999999999995	0.94324	93.85	105.34112900000001	90.04	0.024666999999999998	0.027438	-0.8552	-0.2729	0.4406	0.9359780000000001	0.8553629999999999	0.6008720000000001	0.31656599999999996	0.733989	-0.20625300000000002	0.948544	-0.240256	0.772278	0.007024	-0.635246	111.09	31	0.53068	484587000000000.0	-894903000000000.0	-41202500000000.0	39209.9	12.1377	-37.84	48.58	63.69	29.95741	29.397004	32.288969	29957.947	29396.287	32289.363999999998	16	7086400.0	0.015627000000000002	0.000178	-0.831356	-0.095177	-0.5475300000000001	0.9516110000000001	0.8512219999999999	-0.036919	0.990237	0.134414	0.9581430000000001	-0.003136	0.286273	-0.2839	-0.13935699999999998	0.948673	78870100000.0	-35649900000.0	39031	1190990000.0	0.001358	0.000308	-0.6118180000000001	-0.087426	0.7861520000000001	0.925457	0.658988	0.134099	0.9892860000000001	0.057712	0.579758	-0.125552	0.805057	0.803678	-0.07449800000000001	-0.590383	2242500000000.0	-19279100000000.0
405	0.174999765000047	3	-1	8	119355000000.0	385637	29959.78620751	29394.89673601	32286.00326235	-51.73	44.57	67.58	108.51	22.35	13.10247	0.02494	0.90446	93.77	105.43484199999999	90.02	0.024689	0.027433	-0.8515	-0.2759	0.4459	0.935328	0.8549559999999999	0.5959479999999999	0.318284	0.737252	-0.21179499999999998	0.947888	-0.23801599999999998	0.7745890000000001	0.014301	-0.632303	111.48	31	0.530676	483655000000000.0	-893210000000000.0	-40602000000000.0	39667.9	12.0504	-69.7	47.97	45.14	29.95979	29.394920000000003	32.285996999999995	29960.321	29394.224	32286.285	16	7073280.0	0.015849000000000002	0.000181	-0.8269110000000001	-0.111508	-0.5511659999999999	0.9503799999999999	0.851195	-0.045241	0.990152	0.132483	0.954241	0.003592	0.299018	-0.295598	-0.139948	0.9450059999999999	78866900000.0	-35492000000.0	39031	1191270000.0	0.001355	0.000307	-0.6088640000000001	-0.090351	0.7881130000000001	0.9271280000000001	0.657883	0.18043	0.977424	0.10994300000000001	0.558076	-0.193776	0.806847	0.809936	-0.084223	-0.58044	2289340000000.0	-19271300000000.0
404	0.17999948080022832	3	-1	9	119166000000.0	385230	29962.18724911	29392.97480696	32282.98108577	-51.72	44.67	67.55	108.61	21.37	57.63185	0.03113	0.9628200000000001	93.78	105.52564299999999	90.09	0.024723	0.027443000000000002	-0.8487	-0.2723	0.4534	0.935526	0.8554950000000001	0.590504	0.337045	0.733284	-0.233944	0.941091	-0.244169	0.772383	0.027364999999999997	-0.634567	111.87	31	0.5309510000000001	483546000000000.0	-892322000000000.0	-40348300000000.0	39720.0	12.0145	-68.52	41.54	49.77	29.962213000000002	29.392971000000003	32.282964	29962.683999999997	29392.179	32283.197	17	7368880.0	0.013128	0.000152	-0.9075190000000001	0.191153	-0.37399299999999996	0.972009	0.8776290000000001	0.605417	0.794863	-0.040785	0.784674	-0.604666	-0.136623	0.133258	-0.050711	0.989783	81272300000.0	-36857400000.0	39030	1191500000.0	0.001348	0.000305	-0.5974649999999999	-0.086298	0.797238	0.931417	0.6607649999999999	0.1913	0.979083	0.06929	0.5715359999999999	-0.168506	0.803089	0.797967	-0.11402899999999999	-0.591816	2302880000000.0	-19329900000000.0
403	0.18499979855003423	3	-1	8	118966000000.0	384790	29964.65622237	29391.27774955	32280.09401307	-51.76	44.76	67.53	108.71	20.13	22.24192	0.04069	1.18888	93.79	105.611723	90.16	0.0249	0.027613	-0.8466	-0.2646	0.4618	0.9355690000000001	0.85603	0.584858	0.347018	0.733157	-0.241283	0.9373790000000001	-0.251203	0.774418	0.029981	-0.631963	112.25	31	0.531229	483475000000000.0	-891445000000000.0	-40013500000000.0	39235.6	11.981	-53.7	23.41	73.39	29.964675	29.391244	32.280082	29965.095	29390.173	32280.132	18	7589550.0	0.009002	0.000106	-0.798337	-0.247817	-0.5488569999999999	0.921099	0.838082	0.620698	0.763833	-0.176897	0.751979	-0.643828	-0.141466	0.221948	0.045215	0.97401	84784800000.0	-39007100000.0	39030	1191740000.0	0.00135	0.000306	-0.598534	-0.08899299999999999	0.796139	0.9332219999999999	0.666438	0.216587	0.973735	0.07021799999999999	0.575761	-0.18548900000000001	0.796299	0.788409	-0.13203900000000002	-0.600813	2262890000000.0	-19337800000000.0
402	0.19000019040003036	3	-1	8	118813000000.0	384437	29967.13480254	29389.42847233	32277.20423294	-51.8	44.85	67.52	108.82	22.85	6.51888	0.039080000000000004	1.36323	93.54	105.71393700000002	90.18	0.025054	0.027755000000000002	-0.8456	-0.2558	0.4686	0.935559	0.857632	0.570342	0.363408	0.736644	-0.259287	0.9306059999999999	-0.258345	0.77941	0.043657	-0.624991	112.65	31	0.53141	483159000000000.0	-890554000000000.0	-41052500000000.0	39572.0	11.7967	-56.55	32.74	75.52	29.967143	29.389463	32.27722	29967.501	29388.12	32277.1	18	7574300.0	0.009297	0.00010800000000000001	-0.788371	-0.308736	-0.532121	0.924271	0.841551	0.60758	0.7759520000000001	-0.169543	0.76443	-0.629234	-0.140396	0.215623	0.044302	0.9754709999999999	85638200000.0	-40742200000.0	39030	1192010000.0	0.001355	0.000307	-0.594332	-0.08141799999999999	0.800088	0.929227	0.66551	0.24938600000000002	0.9647479999999999	0.084075	0.579486	-0.21822600000000003	0.7852210000000001	0.775888	-0.14710299999999998	-0.613481	2301880000000.0	-19357200000000.0
401	0.19500011950001173	3	-1	9	118704000000.0	384150	29969.5644443	29387.55942642	32274.33835776	-51.81	44.96	67.49	108.94	23.91	107.27806000000001	0.04363	1.51346	93.73	105.82761200000002	90.25	0.025208	0.027892	-0.8422	-0.2523	0.4764	0.934116	0.858476	0.5646760000000001	0.370216	0.737618	-0.271848	0.9273030000000001	-0.25731	0.7792560000000001	0.055223	-0.624268	113.03	31	0.531474	483414000000000.0	-890323000000000.0	-41264900000000.0	39778.7	11.8452	-65.88	48.05	53.7	29.969569	29.387557	32.274295	29969.871	29386.1	32274.08	18	7558340.0	0.009724	0.000113	-0.781786	-0.356995	-0.511238	0.9275540000000001	0.845317	0.5931770000000001	0.7885439999999999	-0.162295	0.77737	-0.613434	-0.139264	0.209373	0.043555	0.976865	83996300000.0	-38773400000.0	39030	1192270000.0	0.001363	0.000309	-0.593237	-0.073183	0.8016939999999999	0.924811	0.661439	0.271658	0.9579610000000001	0.092264	0.581687	-0.239814	0.777258	0.766709	-0.15748	-0.62238	2340460000000.0	-19444200000000.0
400	0.200000480000192	3	-1	7	118543000000.0	383862	29972.01363734	29385.52108286	32271.40046676	-51.84	45.07	67.45	109.05	22.59	26.04159	0.03925	1.5080799999999999	93.78	105.925568	90.3	0.025383000000000003	0.028062	-0.8440000000000001	-0.2416	0.4788	0.932255	0.858492	0.561316	0.370101	0.740236	-0.277194	0.9268489999999999	-0.253209	0.7798	0.063059	-0.622845	113.41	31	0.53182	483299000000000.0	-889704000000000.0	-41552100000000.0	39867.4	11.8243	-38.99	33.49	79.62	29.972047999999997	29.38552	32.27142	29972.249	29384.068	32271.074	18	7542040.0	0.010203	0.00011899999999999999	-0.7864300000000001	-0.389926	-0.479046	0.9309709999999999	0.8493950000000001	0.578088	0.801247	-0.154331	0.7908890000000001	-0.5967399999999999	-0.135634	0.200772	0.043651	0.978665	83837500000.0	-38645200000.0	39030	1192540000.0	0.001363	0.000309	-0.595665	-0.07210499999999999	0.79999	0.920976	0.663065	0.306288	0.944853	0.115933	0.575807	-0.280869	0.767827	0.758046	-0.16842100000000002	-0.63008	2311500000000.0	-19436500000000.0
399	0.20500075312547072	3	-1	8	118444000000.0	383541	29974.38575052	29383.34968806	32268.36526783	-51.9	45.16	67.42	109.17	25.04	1.5237399999999999	0.07121	1.41933	93.67	106.044078	90.34	0.025399	0.028047000000000002	-0.8413	-0.2437	0.4825	0.9304520000000001	0.860033	0.5561729999999999	0.378842	0.739696	-0.281524	0.923317	-0.261208	0.781931	0.062965	-0.6201770000000001	113.81	31	0.531767	483342000000000.0	-889368000000000.0	-41965900000000.0	38897.6	11.7153	-50.77	56.9	43.6	29.974342	29.383374	32.268415999999995	29974.612	29381.991	32268.023999999998	17	6832350.0	0.011853	0.000125	-0.948147	-0.28028600000000004	-0.149858	0.906618	0.76417	0.748282	0.6575439999999999	-0.087805	-0.476412	0.624763	0.61863	0.461634	-0.421079	0.78076	74509000000.0	-37445200000.0	39031	1192820000.0	0.001372	0.00031099999999999997	-0.586956	-0.067798	0.806775	0.9068299999999999	0.658709	0.314707	0.938204	0.143991	0.5786020000000001	-0.309874	0.754452	0.7524489999999999	-0.154117	-0.640366	2332680000000.0	-19436000000000.0
398	0.21000041140013992	3	-1	6	118300000000.0	383261	29976.81468525	29381.30441096	32265.41288168	-51.95	45.26	67.37	109.27000000000001	22.41	18.754820000000002	0.01995	1.4242700000000001	93.95	106.14726	90.37	0.025569	0.028207999999999997	-0.8391	-0.2407	0.4878	0.928803	0.862518	0.542553	0.398144	0.7396739999999999	-0.286407	0.915457	-0.282682	0.7896880000000001	0.058477999999999995	-0.610715	114.18	31	0.532035	483025000000000.0	-888582000000000.0	-42254200000000.0	40110.1	11.8131	-53.57	46.96	81.66	29.976809999999997	29.381302	32.265394	29976.958	29379.952999999998	32264.987	17	6816870.0	0.011512	0.000122	-0.951937	-0.281177	-0.121472	0.910674	0.767733	0.741755	0.666473	-0.074922	-0.48899799999999993	0.613896	0.619688	0.459	-0.423019	0.7812640000000001	74936500000.0	-37774500000.0	39031	1193060000.0	0.001376	0.000312	-0.5844189999999999	-0.05324500000000001	0.809703	0.901337	0.655624	0.34330900000000003	0.923306	0.172179	0.568826	-0.350272	0.744142	0.74738	-0.157531	-0.645451	2340580000000.0	-19479900000000.0
