#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.105000	         2	        -1	        16	 1.55327e+11	    594224	  28787.60463100	  32575.68537753	  32339.37753664	  -12.71	   93.24	   80.69	    115.84	     19.87	   0.03172	   0.01297	   2.22731	  100.21	  112.889629	   98.14	  0.069892	    0.077671	      0.4254	      0.1843	       0.886	  0.909897	  0.812492	 -0.577547	  0.799134	  0.166805	  0.733737	  0.597715	 -0.323059	  0.357870	  0.064190	  0.931563	  105.90	    32	0.404366	 7.47983e+14	-1.35915e+15	-7.44792e+13	     75015.3	     11.9556	   17.38	   90.43	   68.54	       28.787599	       32.575693	       32.339369	       28785.664	       32576.776	       32339.295	    203181	 8.30877e+09	  0.130567	  0.037900	  0.104005	 -0.055435	  0.993031	  0.797119	  0.732025	  0.722771	 -0.673868	 -0.153309	  0.690904	  0.699477	  0.182711	 -0.015887	 -0.237981	  0.971140	 3.84823e+13	  -8.018e+13	     47751	 1.58195e+09	  0.016778	  0.004057	  0.550729	 -0.056066	  0.832799	  0.623783	  0.230576	 -0.377734	  0.863968	  0.332981	  0.752644	  0.495968	 -0.433062	  0.539299	 -0.087034	  0.837604	 5.76304e+12	-3.46976e+13
0.110000	         2	        -1	        17	 1.55278e+11	    593974	  28788.46126180	  32571.18998427	  32335.48540933	  -12.59	   93.38	   80.49	    116.03	     18.08	   0.09859	   0.05498	   2.38681	  100.72	  113.035811	   97.65	  0.069994	    0.077628	      0.4264	      0.1875	      0.8849	  0.912662	  0.817074	 -0.581791	  0.795683	  0.168547	  0.725926	  0.601451	 -0.333599	  0.366812	  0.071733	  0.927526	  106.30	    32	0.404759	 7.40389e+14	-1.35047e+15	-7.39517e+13	     63310.4	     12.1444	  -45.63	  -90.92	  -14.93	       28.788425	       32.571155	       32.335507	       28786.342	       32572.287	       32335.457	    202898	 8.29732e+09	  0.130572	  0.037669	  0.104493	 -0.055342	  0.992985	  0.797623	  0.729971	  0.709267	 -0.687882	 -0.154138	  0.704532	  0.684270	  0.188175	 -0.023971	 -0.242061	  0.969965	 3.85534e+13	 -7.9833e+13	     47599	 1.57609e+09	  0.016781	  0.003993	  0.558202	 -0.053970	  0.827948	  0.609070	  0.232433	 -0.341354	  0.887977	  0.308178	  0.768576	  0.452434	 -0.452320	  0.541081	 -0.082457	  0.836918	  5.6346e+12	-3.37121e+13
0.115000	         2	        -1	        16	 1.55042e+11	    593489	  28789.19718905	  32566.44354931	  32331.76610870	  -12.44	   93.51	   80.27	    116.17	     17.52	   0.09553	   0.03580	   2.55477	  101.10	  113.135519	   97.47	  0.070199	    0.077772	      0.4295	      0.1865	      0.8836	  0.913928	  0.819227	 -0.592729	  0.785408	  0.178343	  0.713430	  0.614766	 -0.336273	  0.373750	  0.072083	  0.924724	  106.70	    32	0.405526	 7.36417e+14	-1.34534e+15	-7.58103e+13	     64586.8	     12.2906	  -37.67	  139.11	  125.93	       28.789213	        32.56647	       32.331748	       28786.988	       32567.725	       32331.694	    202553	 8.28307e+09	  0.130961	  0.037585	  0.103386	 -0.054684	  0.993137	  0.799148	  0.728029	  0.693077	 -0.704580	 -0.152349	  0.720205	  0.667778	  0.188088	 -0.030788	 -0.240082	  0.970264	 3.84667e+13	 -7.9329e+13	     47469	  1.5714e+09	  0.016709	  0.003976	  0.564315	 -0.050510	  0.824013	  0.594994	  0.232410	 -0.300379	  0.911985	  0.279386	  0.782486	  0.403110	 -0.474571	  0.545425	 -0.076065	  0.834701	 5.77579e+12	-3.38658e+13
0.120000	         2	        -1	        14	 1.54874e+11	    592788	  28789.94733477	  32561.84109654	  32328.03791392	  -12.29	   93.63	   80.02	    116.32	     16.05	   0.04705	   0.00696	   2.71457	  101.52	  113.253757	   97.23	  0.070198	    0.077759	      0.4299	      0.1857	      0.8836	  0.915260	  0.821919	 -0.602848	  0.775358	  0.188133	  0.701433	  0.627417	 -0.338142	  0.380219	  0.071885	  0.922099	  107.11	    32	0.405732	 7.32064e+14	-1.34143e+15	-7.81518e+13	     77932.4	     12.4488	  -13.67	  109.11	   71.79	       28.789946	       32.561846	       32.328043	       28787.636	       32563.258	       32327.896	    202227	 8.26935e+09	  0.131254	  0.037500	  0.104240	 -0.054235	  0.993072	  0.801641	  0.725797	 -0.678761	  0.718633	  0.151163	  0.733519	  0.653622	  0.186354	 -0.035117	 -0.237370	  0.970784	 3.86325e+13	-7.91704e+13	     47308	 1.56574e+09	  0.016660	  0.003990	  0.568742	 -0.046121	  0.821222	  0.579511	  0.233110	 -0.261445	  0.932047	  0.250866	  0.791718	  0.355749	 -0.496615	  0.552114	 -0.068778	  0.830927	 5.75285e+12	-3.42378e+13
0.125000	         2	        -1	        15	 1.54718e+11	    592180	  28790.83191992	  32557.32601646	  32324.49348100	  -12.18	   93.75	   79.83	    116.48	     16.90	   0.12473	   0.03264	   3.01136	  101.39	  113.373421	   97.11	  0.070274	    0.077650	       0.432	      0.1839	      0.8829	  0.915782	  0.823304	 -0.613558	  0.764566	  0.197446	  0.691272	  0.640920	 -0.333713	  0.381693	  0.068264	  0.921765	  107.51	    32	0.405958	  7.2949e+14	-1.33648e+15	-7.93064e+13	       62471	     12.3302	    4.23	   -4.24	  -85.83	       28.790848	       32.557347	       32.324474	       28788.263	       32558.853	        32324.12	    201960	 8.25839e+09	  0.131384	  0.037424	  0.105475	 -0.053251	  0.992995	  0.804384	  0.724138	 -0.665672	  0.731728	  0.146474	  0.745430	  0.642845	  0.176307	 -0.034849	 -0.226549	  0.973376	 3.82265e+13	-7.85628e+13	     47149	 1.55969e+09	  0.016671	  0.003932	  0.570097	 -0.045479	  0.820318	  0.565664	  0.231502	 -0.221018	  0.950411	  0.218792	  0.798324	  0.305170	 -0.519183	  0.560206	 -0.059918	  0.826184	 5.85814e+12	-3.35068e+13
0.130000	         2	        -1	        16	 1.54482e+11	    591474	  28791.54072534	  32552.72163206	  32320.72160850	  -12.05	   93.89	   79.66	    116.61	     17.24	   0.06071	   0.02603	   3.16892	  101.28	  113.473643	   96.88	  0.070214	    0.077566	      0.4317	      0.1817	      0.8835	  0.915667	  0.823565	 -0.619876	  0.757789	  0.203738	  0.687839	  0.649687	 -0.323706	  0.377667	  0.060519	  0.923962	  107.91	    32	0.406450	  7.2496e+14	-1.33181e+15	-8.55306e+13	     73569.6	     12.2294	  -20.85	  130.05	   85.93	       28.791563	       32.552723	       32.320708	       28788.884	       32554.408	       32320.344	    201609	 8.24389e+09	  0.131607	  0.037374	  0.106693	 -0.053255	  0.992865	  0.808154	  0.722703	 -0.649240	  0.746844	  0.143918	  0.759651	  0.627362	  0.171309	 -0.037652	 -0.220548	  0.974649	 3.80494e+13	-7.81527e+13	     46981	 1.55352e+09	  0.016619	  0.003943	  0.571384	 -0.040514	  0.819682	  0.547095	  0.232764	 -0.189801	  0.962318	  0.194727	  0.804646	  0.266108	 -0.530783	  0.562601	 -0.055943	  0.824834	 5.92038e+12	 -3.3916e+13
0.135000	         2	        -1	        15	 1.54242e+11	    590737	  28792.25851675	  32548.15866977	  32316.80504971	  -11.94	   94.05	   79.48	    116.74	     16.81	   0.08396	   0.02475	   3.30184	  101.11	  113.572408	   96.63	  0.070258	    0.077471	      0.4327	      0.1805	      0.8833	  0.915312	  0.824034	 -0.624996	  0.751329	  0.211860	  0.684001	  0.657869	 -0.315199	  0.376195	  0.052086	  0.925076	  108.31	    32	0.406874	 7.20143e+14	-1.32488e+15	-9.06063e+13	     66588.5	     12.1026	  -16.36	   56.78	   85.78	       28.792266	       32.548181	       32.316813	       28789.504	        32549.96	        32316.54	    201268	 8.23008e+09	  0.131736	  0.037076	  0.106788	 -0.053822	  0.992824	  0.811722	  0.722074	 -0.634198	  0.760215	  0.140948	  0.772253	  0.613954	  0.163356	 -0.037650	 -0.212447	  0.976447	 3.85873e+13	-7.79849e+13	     46829	 1.54769e+09	  0.016650	  0.003909	  0.575241	 -0.034340	  0.817263	  0.532945	  0.233135	 -0.155907	  0.973467	  0.167498	  0.807761	  0.223246	 -0.545603	  0.568520	 -0.050235	  0.821135	  5.9013e+12	-3.33179e+13
0.140000	         2	        -1	        16	  1.5395e+11	    589850	  28792.71327515	  32543.56621108	  32313.36600350	  -11.85	   94.19	   79.30	    116.85	     17.94	   0.03057	   0.02561	   3.34269	  100.56	  113.660350	   96.42	  0.070474	    0.077682	      0.4317	      0.1775	      0.8844	  0.915857	  0.825625	 -0.642101	  0.734313	  0.220206	  0.665618	  0.676519	 -0.315078	  0.380339	  0.055739	  0.923166	  108.71	    32	0.407226	 7.15632e+14	-1.31973e+15	-1.00618e+14	     73803.3	     11.7952	  -13.59	   90.31	   55.19	       28.792736	       32.543578	       32.313366	       28790.058	       32545.526	       32312.834	    201014	 8.21979e+09	  0.132170	  0.037138	  0.108803	 -0.052469	  0.992678	  0.816274	  0.720834	 -0.617118	  0.775390	  0.133924	  0.785928	  0.599055	  0.153137	 -0.038513	 -0.199758	  0.979088	 3.82906e+13	-7.75468e+13	     46613	 1.53927e+09	  0.016623	  0.003914	  0.578068	 -0.032274	  0.815350	  0.520704	  0.233121	 -0.123087	  0.982695	  0.138423	  0.813334	  0.179813	 -0.553313	  0.568628	 -0.044478	  0.821391	 5.80287e+12	 -3.3362e+13
0.145000	         2	        -1	        16	 1.53646e+11	    588763	  28793.16482354	  32539.17299104	  32309.81383923	  -11.76	   94.28	   79.11	    116.96	     16.85	   0.15995	   0.04319	   3.29188	  100.53	  113.742343	   96.17	  0.070822	    0.077858	      0.4316	      0.1743	      0.8851	  0.916661	  0.827163	 -0.658735	  0.714575	  0.235483	  0.649822	  0.698110	 -0.300623	  0.379211	  0.045009	  0.924215	  109.11	    32	0.407391	 7.10582e+14	-1.31116e+15	-1.04627e+14	     59478.9	     11.7444	  -56.44	  151.80	   53.53	       28.793153	       32.539151	       32.309779	       28790.622	       32541.137	       32309.095	    200715	 8.20766e+09	  0.132591	  0.037173	  0.110042	 -0.052019	  0.992565	  0.822224	  0.721195	 -0.599683	  0.790385	  0.125187	  0.799530	  0.585199	  0.135253	 -0.033643	 -0.181199	  0.982871	 3.77653e+13	-7.68252e+13	     46390	 1.53063e+09	  0.016713	  0.003855	  0.580068	 -0.029236	  0.814043	  0.512230	  0.233870	 -0.090087	  0.989924	  0.109250	  0.814974	  0.136326	 -0.563234	  0.572452	 -0.038296	  0.819043	 5.66605e+12	-3.21065e+13
0.150000	         2	        -1	        16	 1.53492e+11	    588360	  28793.90386568	  32534.62207847	  32306.06780113	  -11.68	   94.45	   78.92	    117.11	     17.92	   0.02515	   0.01976	   3.40454	  100.13	  113.864146	   96.08	  0.071088	    0.078084	      0.4315	      0.1707	      0.8858	  0.917801	  0.826763	 -0.669003	  0.702454	  0.242886	  0.637211	  0.710284	 -0.299097	  0.382619	  0.045327	  0.922793	  109.51	    32	0.407966	 7.08537e+14	-1.30878e+15	-1.04312e+14	     70645.6	     11.4967	    7.21	  125.25	   65.89	        28.79392	       32.534634	       32.306067	       28791.285	       32536.668	       32305.326	    200445	 8.19659e+09	  0.132551	  0.037117	  0.109904	 -0.052431	  0.992558	  0.828657	  0.722036	 -0.581778	  0.804578	  0.119119	  0.812947	  0.570620	  0.116235	 -0.025548	 -0.164461	  0.986053	  3.7487e+13	-7.64964e+13	     46205	 1.52363e+09	  0.016739	  0.003886	  0.581678	 -0.027158	  0.812965	  0.508032	  0.233144	 -0.069764	  0.993583	  0.089027	  0.815844	  0.108184	 -0.568062	  0.574048	 -0.033002	  0.818156	 5.78987e+12	-3.26039e+13
0.155000	         2	        -1	        17	 1.53063e+11	    587675	  28794.53249684	  32530.14774329	  32302.39766432	  -11.65	   94.66	   78.73	    117.18	     23.10	   0.10397	   0.05391	   3.37085	   99.35	  113.916866	   96.14	  0.071215	    0.078087	      0.4303	      0.1662	      0.8873	  0.921077	  0.827001	 -0.671814	  0.696739	  0.251439	  0.628686	  0.715846	 -0.303840	  0.391688	  0.046047	  0.918945	  109.90	    32	0.409191	 7.07443e+14	-1.30445e+15	-1.04469e+14	     62670.7	     11.0975	  -27.00	   67.34	   59.85	       28.794535	       32.530146	       32.302344	       28791.964	       32532.164	       32301.563	    200131	 8.18404e+09	  0.132756	  0.037080	  0.110276	 -0.052534	  0.992512	  0.835545	  0.722797	 -0.566234	  0.816657	  0.111582	  0.824102	  0.558406	  0.095071	 -0.015332	 -0.145788	  0.989197	 3.75268e+13	-7.62655e+13	     46009	 1.51589e+09	  0.016846	  0.003884	  0.583669	 -0.027019	  0.811542	  0.506358	  0.229872	 -0.051066	  0.996196	  0.070612	  0.814129	  0.082476	 -0.574798	  0.578435	 -0.028135	  0.815243	 5.62324e+12	-3.20154e+13
0.160000	         2	        -1	        14	 1.52153e+11	    586518	  28795.21391833	  32525.99165482	  32298.78509417	  -11.61	   95.00	   78.68	    117.13	     19.07	 109.95944	   0.04220	   3.25016	   99.88	  113.847649	   96.17	  0.071398	    0.078371	      0.4261	      0.1611	      0.8902	  0.926113	  0.822518	 -0.689838	  0.677215	  0.255937	  0.590435	  0.730848	 -0.342415	  0.418939	  0.085097	  0.904018	  110.30	    32	0.411652	 7.03539e+14	-1.29756e+15	-9.98577e+13	       60119	     11.3803	  -20.53	  159.06	   55.15	       28.795193	       32.526001	        32.29875	       28792.629	       32527.569	       32297.604	    199683	 8.16613e+09	  0.133238	  0.037220	  0.111447	 -0.052678	  0.992373	  0.842727	  0.724443	 -0.548799	  0.829560	  0.103200	  0.835929	  0.543634	  0.075399	 -0.006445	 -0.127646	  0.991799	 3.75174e+13	-7.59899e+13	     45817	 1.50831e+09	  0.017026	  0.003913	  0.586490	 -0.025661	  0.809550	  0.504521	  0.229014	 -0.040828	  0.997619	  0.055575	  0.813631	  0.065480	 -0.577682	  0.579946	 -0.021632	  0.814368	 5.53532e+12	-3.15814e+13
0.165000	         2	        -1	        14	 1.51198e+11	    585497	  28795.77920644	  32521.96146019	  32295.13931870	  -11.70	   95.35	   78.50	    117.06	     24.40	   0.05194	   0.01906	   2.88353	   99.15	  113.766229	   96.25	  0.071616	    0.078772	      0.4203	      0.1523	      0.8945	  0.940884	  0.826516	 -0.674112	  0.689098	  0.265926	  0.587070	  0.718347	 -0.373264	  0.448242	  0.095505	  0.888796	  110.69	    32	0.414594	 7.00353e+14	-1.29224e+15	-9.47041e+13	     67987.8	     11.0632	   -8.28	   55.85	   81.85	       28.795785	       32.521977	        32.29513	       28793.479	       32522.984	       32293.733	    199126	 8.14364e+09	  0.133991	  0.037113	  0.112390	 -0.052241	  0.992290	  0.849677	  0.725314	 -0.528796	  0.843387	  0.095255	  0.848747	  0.525709	  0.057090	  0.001928	 -0.111036	  0.993814	 3.84924e+13	-7.60264e+13	     45685	 1.50337e+09	  0.017150	  0.003980	  0.591011	 -0.022952	  0.806337	  0.498673	  0.226495	 -0.023703	  0.998977	  0.038523	  0.806412	  0.041880	 -0.589869	  0.590879	 -0.017084	  0.806579	 5.55132e+12	-3.19035e+13
0.170000	         2	        -1	        16	 1.49551e+11	    583642	  28796.63523518	  32518.17918706	  32291.32373935	  -12.20	   95.88	   78.24	    116.81	     21.12	   0.04683	   0.02562	   2.25365	   99.69	  113.510508	   96.33	  0.071747	    0.079198	      0.4131	      0.1402	      0.8998	  0.973376	  0.848995	 -0.488928	  0.842233	  0.227142	  0.703084	  0.534608	 -0.468901	  0.516355	  0.069559	  0.853545	  111.08	    32	0.419069	 6.93808e+14	-1.28077e+15	  -8.864e+13	     66289.3	     11.4325	  -16.96	  110.82	   79.11	       28.796618	       32.518197	       32.291318	       28794.916	       32518.234	       32289.867	    198466	 8.11675e+09	  0.134744	  0.037106	  0.113393	 -0.053028	  0.992134	  0.857141	  0.726140	 -0.510154	  0.855853	  0.085197	  0.859873	  0.509710	  0.028538	  0.019001	 -0.087818	  0.995955	 3.93328e+13	-7.58637e+13	     45537	 1.49792e+09	  0.017295	  0.004033	  0.596192	 -0.020222	  0.802587	  0.502334	  0.222437	 -0.007841	  0.999673	  0.024356	  0.799053	  0.020908	 -0.600897	  0.601210	 -0.014750	  0.798955	 5.35316e+12	-3.15451e+13
0.175000	         2	        -1	        15	 1.48162e+11	    582008	  28797.35760260	  32514.05502446	  32287.59412654	  -12.54	   96.30	   77.96	    116.62	     22.74	   0.05580	   0.01350	   1.96483	   99.61	  113.315292	   96.39	  0.072046	    0.079713	      0.4072	      0.1303	       0.904	  0.978150	  0.854967	  0.102913	  0.990522	 -0.090967	  0.794750	 -0.136876	 -0.591302	  0.598149	  0.011444	  0.801303	  111.48	    32	0.422889	  6.8827e+14	-1.27048e+15	-8.37731e+13	     67903.8	     11.4758	  -23.05	   77.56	   96.84	       28.797371	       32.514052	       32.287595	       28796.203	       32513.467	       32286.118	    197901	 8.09391e+09	  0.135555	  0.037413	  0.113767	 -0.052766	  0.992105	  0.865438	  0.727969	 -0.491222	  0.867575	  0.077561	  0.870417	  0.492275	  0.006217	  0.032787	 -0.070564	  0.996968	 3.91378e+13	-7.53677e+13	     45368	 1.49146e+09	  0.017348	  0.004056	  0.599248	 -0.020294	  0.800306	  0.505695	  0.221457	  0.012609	  0.999903	  0.005966	  0.793230	 -0.006370	 -0.608889	  0.608792	 -0.012410	  0.793233	 5.24504e+12	-3.12403e+13
0.180000	         2	        -1	        15	 1.47515e+11	    581083	  28798.17681648	  32509.94499222	  32283.98895637	  -12.60	   96.52	   77.71	    116.62	     22.32	   0.00963	   0.00955	   2.13426	   99.85	  113.306032	   96.44	  0.072006	    0.079661	       0.405	      0.1272	      0.9054	  0.970543	  0.850363	  0.251727	  0.949610	 -0.186748	  0.722615	 -0.312781	 -0.616438	  0.643787	 -0.020227	  0.764937	  111.87	    32	0.424826	 6.85946e+14	-1.26542e+15	-8.11613e+13	     79580.4	     11.6004	   -4.28	  127.33	   96.63	       28.798184	        32.50995	       32.283987	       28797.116	       32508.914	        32282.45	    197441	 8.07535e+09	  0.135948	  0.037224	  0.115048	 -0.052582	  0.991967	  0.873363	  0.729642	 -0.472103	  0.878538	  0.072724	  0.880225	  0.474300	 -0.015589	  0.048189	 -0.056654	  0.997230	 3.97583e+13	-7.52545e+13	     45213	 1.48554e+09	  0.017258	  0.004051	  0.602105	 -0.018811	  0.798195	  0.507285	  0.219684	  0.029610	  0.999504	 -0.010730	  0.792453	 -0.030016	 -0.609194	  0.609214	 -0.009535	  0.792948	 5.07765e+12	-3.11634e+13
0.185000	         2	        -1	        13	 1.47192e+11	    580642	  28798.90873817	  32505.67161423	  32280.47452050	  -12.55	   96.66	   77.46	    116.71	     21.49	   0.21233	   0.03961	   2.33668	  100.13	  113.381406	   96.65	  0.071912	    0.079359	      0.4034	       0.124	      0.9066	  0.965890	  0.845026	  0.305446	  0.928138	 -0.212750	  0.675657	 -0.368691	 -0.638400	  0.670962	 -0.051250	  0.739718	  112.26	    32	0.426143	 6.87428e+14	-1.26351e+15	-7.98166e+13	     63678.1	     11.7012	  -10.36	   97.90	   82.85	       28.798926	       32.505673	       32.280439	       28797.935	       32504.378	        32278.79	    197045	  8.0592e+09	  0.136332	  0.037155	  0.117089	 -0.053377	  0.991686	  0.881044	  0.730210	 -0.455020	  0.887835	  0.068605	  0.888359	  0.457902	 -0.033819	  0.061440	 -0.045558	  0.997070	 3.98699e+13	-7.50048e+13	     45086	 1.48075e+09	  0.017207	  0.003999	  0.607029	 -0.016393	  0.794511	  0.507170	  0.215287	  0.056227	  0.997753	 -0.036431	  0.790507	 -0.066777	 -0.608802	  0.609867	 -0.005432	  0.792485	 5.12187e+12	-3.06735e+13
0.190000	         2	        -1	        14	 1.47043e+11	    580410	  28799.59874500	  32500.97593359	  32276.94909557	  -12.40	   96.76	   77.20	    116.83	     21.12	   0.09892	   0.04392	   2.31236	  100.29	  113.499862	   96.87	  0.071999	    0.079297	      0.4038	      0.1222	      0.9066	  0.964306	  0.839105	  0.333559	  0.915008	 -0.226932	  0.655269	 -0.398093	 -0.641985	  0.677761	 -0.065438	  0.732364	  112.65	    32	0.427078	 6.89877e+14	 -1.2643e+15	-7.94792e+13	     62828.1	     11.7325	   -5.29	  137.23	   72.15	       28.799558	       32.500981	       32.276934	       28798.633	       32499.842	       32275.181	    196685	 8.04451e+09	  0.136590	  0.037209	  0.117891	 -0.053946	  0.991560	  0.887112	  0.731342	 -0.442788	  0.894082	  0.067500	  0.893680	  0.446179	 -0.047545	  0.072626	 -0.039271	  0.996586	 3.94539e+13	-7.45968e+13	     44950	 1.47565e+09	  0.017140	  0.003981	  0.612103	 -0.016158	  0.790613	  0.502913	  0.211149	  0.082408	  0.994690	 -0.061649	  0.787187	 -0.102904	 -0.608068	  0.611183	 -0.001581	  0.791487	 5.01823e+12	-3.05673e+13
0.195000	         2	        -1	        15	 1.46903e+11	    580054	  28800.08016414	  32496.69057948	  32273.75760665	  -12.25	   96.84	   76.92	    116.96	     20.06	   0.02782	   0.00735	   2.56214	  100.73	  113.624042	   97.08	  0.071834	    0.079020	      0.4036	      0.1196	      0.9071	  0.962775	  0.835251	  0.348732	  0.906578	 -0.237702	  0.638357	 -0.415457	 -0.647994	  0.686212	 -0.074237	  0.723604	  113.04	    32	0.427781	  6.9223e+14	-1.26594e+15	-8.00755e+13	     72713.6	     11.8952	  -10.47	  108.31	   71.54	       28.800087	       32.496693	       32.273759	       28799.261	       32495.431	       32271.682	    196313	 8.02962e+09	  0.137024	  0.037208	  0.120566	 -0.054116	  0.991229	  0.892809	  0.730809	 -0.420278	  0.904947	  0.066607	  0.903830	  0.423998	 -0.057591	  0.080358	 -0.035997	  0.996116	 3.95663e+13	-7.45264e+13	     44823	 1.47068e+09	  0.017038	  0.003970	  0.618771	 -0.012429	  0.785473	  0.494649	  0.206066	  0.117022	  0.988392	 -0.096884	  0.785786	 -0.151807	 -0.599580	  0.607327	  0.005966	  0.794429	 5.03113e+12	-3.07658e+13
0.200000	         2	        -1	        14	  1.4672e+11	    579606	  28800.48085921	  32492.34122084	  32270.40693322	  -12.06	   96.91	   76.65	    117.08	     17.78	   0.06808	   0.02006	   2.70060	  101.48	  113.732030	   97.37	  0.071911	    0.078948	      0.4029	      0.1185	      0.9075	  0.961903	  0.830385	  0.373723	  0.892908	 -0.251091	  0.621700	 -0.442038	 -0.646600	  0.688346	 -0.085546	  0.720321	  113.42	    32	0.428510	 6.95508e+14	-1.26735e+15	-8.01224e+13	     69969.1	     12.2153	  -16.91	  124.01	   65.90	       28.800495	       32.492355	       32.270411	       28799.873	       32490.979	       32268.156	    195932	 8.01398e+09	  0.137428	  0.037301	  0.121865	 -0.054385	  0.991056	  0.899400	  0.731995	 -0.392792	  0.917348	  0.064709	  0.915289	  0.396797	 -0.069269	  0.089220	 -0.032019	  0.995497	 3.94736e+13	-7.44251e+13	     44706	 1.46644e+09	  0.016960	  0.003939	  0.625682	 -0.009694	  0.780018	  0.486951	  0.201766	  0.151426	  0.979968	 -0.129355	  0.780018	 -0.198848	 -0.593323	  0.607159	  0.011055	  0.794503	  5.2125e+12	-3.08015e+13
0.205000	         2	        -1	        13	 1.46582e+11	    579250	  28800.65352740	  32488.32871421	  32266.89387980	  -11.86	   96.97	   76.37	    117.21	     16.37	   9.62226	   0.00952	   2.83750	  101.90	  113.854115	   97.53	  0.071848	    0.078773	      0.4015	      0.1169	      0.9084	  0.961741	  0.825169	  0.394603	  0.880522	 -0.262619	  0.610826	 -0.464893	 -0.640910	  0.686426	 -0.092490	  0.721294	  113.81	    32	0.429289	 6.97179e+14	-1.26818e+15	-7.99671e+13	     68381.9	      12.372	  -24.14	   72.43	   90.26	       28.800652	       32.488321	       32.266899	       28800.421	       32486.608	        32264.65	    195521	 7.99756e+09	  0.137868	  0.037413	  0.121461	 -0.054190	  0.991116	  0.903941	  0.732307	 -0.358152	  0.931862	  0.057964	  0.928479	  0.362010	 -0.082914	  0.098248	 -0.024122	  0.994870	   3.932e+13	-7.43009e+13	     44561	 1.46073e+09	  0.016896	  0.003913	  0.626522	 -0.009150	  0.779350	  0.480346	  0.200520	  0.187322	  0.969003	 -0.161068	  0.771077	 -0.246637	 -0.587036	  0.608565	  0.014231	  0.793377	 5.11969e+12	-3.05957e+13
