snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
574	0.0278232	0	-1	791	7.46358e+11	46270256	29352.5800476	30959.7921239	32453.8223271	-48.22	72.35	96.25	189.83	24.6	0.01857	0.01859	3.23334	195.77	186.43892	187.11	0.022461	0.030401	0.2248	0.02263	-0.9741	0.853505	0.799498	0.309829	0.886563	-0.343529	0.946496	-0.321901	0.0229	0.09028	0.332244	0.938863	99.58	44	1.0	1.30644e+16	-2.49458e+16	-8.24841e+14	340776.0	22.4256	-261.7	-20.37	-353.6	29.352581	30.959802	32.453806	29349.754	30959.027	32455.195	7891911	43924300000.0	0.082467	0.027883	-0.160878	-0.106781	-0.981181	0.907137	0.811987	0.189879	0.911514	-0.364813	0.90723	-0.304944	-0.289728	0.375338	0.275956	0.884855	8.44296e+14	-1.58575e+15	11965602	50115600000.0	0.010852	0.0082	-0.444823	-0.16553	-0.880189	0.663222	0.392333	0.450935	0.872727	-0.187096	0.885441	-0.463818	-0.029449	0.112479	0.152383	0.9819	1.44441e+15	-5.14763e+15
573	0.0295082	0	-1	806	7.45804e+11	46228682	29353.456008	30958.4835171	32452.2638472	-48.2	72.35	96.3	189.91	25.26	0.04602	0.01927	3.20378	195.04	186.480224	187.23	0.022463	0.030384	0.2303	0.02384	-0.9728	0.850807	0.798303	0.302751	0.88877	-0.344137	0.949938	-0.310645	0.033427	0.077195	0.337029	0.938324	99.72	44	1.0	1.30725e+16	-2.49351e+16	-8.29131e+14	340228.0	22.1205	-215.41	-184.79	-105.03	29.353441	30.958486	32.452276	29350.617	30957.792	32453.578	7881326	43870000000.0	0.082477	0.02781	-0.162153	-0.106195	-0.981035	0.906272	0.811125	0.184132	0.913245	-0.363427	0.909125	-0.298788	-0.290202	0.373613	0.276965	0.88527	8.46793e+14	-1.58399e+15	11952473	50057200000.0	0.010834	0.008183	-0.446663	-0.161052	-0.880088	0.660532	0.391228	0.442019	0.876443	-0.190962	0.889207	-0.456143	-0.035279	0.118026	0.154211	0.980963	1.44516e+15	-5.14421e+15
572	0.0311987	0	-1	785	7.45281e+11	46188353	29354.317455	30957.1795726	32450.7047723	-48.21	72.31	96.34	190.0	24.85	0.04429	0.02857	3.16439	195.54	186.524325	187.42	0.022474	0.030378	0.235	0.02498	-0.9717	0.84796	0.797307	0.295818	0.891194	-0.343898	0.953291	-0.29843	0.046646	0.061058	0.341634	0.937848	99.86	44	1.0	1.30889e+16	-2.49323e+16	-8.34714e+14	341220.0	22.2995	-316.45	620.1	-28.03	29.354337	30.957198	32.450695	29351.482	30956.542	32451.956	7870565	43812400000.0	0.082482	0.027734	-0.163441	-0.105476	-0.980898	0.905389	0.810287	0.178885	0.914671	-0.362459	0.9108	-0.293275	-0.290575	0.372081	0.278148	0.885545	8.51759e+14	-1.58466e+15	11939601	50003600000.0	0.010822	0.008169	-0.448732	-0.156955	-0.879775	0.656374	0.389334	0.4322	0.880529	-0.194609	0.893593	-0.447195	-0.038837	0.121225	0.157116	0.980112	1.45227e+15	-5.14613e+15
571	0.0328947	0	-1	806	7.44926e+11	46155120	29355.1594764	30955.8746331	32449.1617378	-48.23	72.29	96.34	190.1	24.87	0.04113	0.0387	3.15289	195.54	186.582826	187.35	0.022526	0.030429	0.2373	0.02478	-0.9711	0.845683	0.796354	0.293518	0.892134	-0.343431	0.954704	-0.291929	0.057605	0.048866	0.344783	0.93741	100.0	44	1.0	1.3074e+16	-2.49049e+16	-8.45979e+14	340333.0	22.2757	-59.52	-510.93	-147.36	29.355129	30.955896	32.449172	29352.304	30955.27	32450.353	7861860	43768100000.0	0.082457	0.02773	-0.164835	-0.104681	-0.98075	0.904361	0.809429	0.173403	0.91618	-0.36131	0.912406	-0.28755	-0.291256	0.370738	0.279157	0.885791	8.4804e+14	-1.58127e+15	11924958	49937400000.0	0.010801	0.008148	-0.450224	-0.152498	-0.879797	0.652546	0.387457	0.420253	0.88571	-0.197243	0.898858	-0.436108	-0.043182	0.124266	0.159146	0.979403	1.43715e+15	-5.1264e+15
570	0.0345964	0	-1	778	7.44568e+11	46121790	29355.989697	30954.5778344	32447.6203134	-48.27	72.27	96.4	190.21	24.69	0.02713	0.00816	3.12263	195.8	186.641386	187.43	0.022593	0.0305	0.2388	0.0241	-0.9708	0.843684	0.795547	0.290271	0.892998	-0.343943	0.956134	-0.285436	0.065835	0.039383	0.347965	0.93668	100.14	44	1.0	1.3079e+16	-2.48962e+16	-8.50904e+14	340766.0	22.3548	-519.07	-163.29	82.13	29.355994	30.954584	32.447623	29353.133	30954.01	32448.746	7853290	43723900000.0	0.082441	0.027692	-0.166341	-0.103875	-0.980582	0.903362	0.80861	0.166888	0.917911	-0.359982	0.914259	-0.280764	-0.292064	0.369159	0.280375	0.886065	8.4815e+14	-1.57977e+15	11910234	49871700000.0	0.010772	0.00812	-0.452027	-0.147495	-0.879725	0.649465	0.386102	0.408512	0.890654	-0.199633	0.903714	-0.425378	-0.04852	0.128134	0.16059	0.978669	1.43566e+15	-5.12031e+15
569	0.0363036	0	-1	802	7.442e+11	46087997	29356.8033399	30953.3126491	32446.0765476	-48.31	72.25	96.47	190.31	24.82	0.05579	0.022	3.08002	195.66	186.699335	187.6	0.022653	0.030561	0.2402	0.02366	-0.9704	0.841952	0.794865	0.286345	0.893781	-0.345199	0.957588	-0.279046	0.071828	0.032128	0.351126	0.935777	100.28	44	1.0	1.3096e+16	-2.48992e+16	-8.54036e+14	340749.0	22.2757	-104.27	-249.19	343.66	29.356819	30.9533	32.446067	29353.963	30952.765	32447.135	7844277	43677000000.0	0.082438	0.027627	-0.167936	-0.103029	-0.980399	0.90242	0.807829	0.159963	0.919769	-0.358381	0.916146	-0.273512	-0.293034	0.367545	0.281455	0.886394	8.5256e+14	-1.58088e+15	11895908	49808300000.0	0.010745	0.008096	-0.45366	-0.142719	-0.879673	0.647126	0.385131	0.39767	0.895001	-0.202067	0.907907	-0.415648	-0.054229	0.132524	0.161893	0.977869	1.43892e+15	-5.12055e+15
568	0.0380165	0	-1	797	7.43822e+11	46053478	29357.5927371	30952.0470535	32444.5470395	-48.37	72.23	96.54	190.41	25.19	0.03415	0.01884	3.01039	195.27	186.756831	187.74	0.022723	0.030636	0.2418	0.02296	-0.9701	0.840242	0.794076	0.282488	0.894604	-0.346242	0.958955	-0.272622	0.077993	0.024621	0.354063	0.934898	100.42	44	1.0	1.31085e+16	-2.48985e+16	-8.56876e+14	340773.0	22.0988	138.93	-234.37	42.99	29.357598	30.95203	32.44454	29354.795	30951.522	32445.527	7835760	43632400000.0	0.082416	0.027528	-0.169652	-0.101992	-0.980212	0.901636	0.807117	0.152399	0.921687	-0.356745	0.917984	-0.265746	-0.294424	0.36617	0.282616	0.886593	8.60701e+14	-1.58428e+15	11880728	49742100000.0	0.01071	0.008067	-0.453993	-0.139279	-0.880052	0.644207	0.383914	0.38851	0.89835	-0.205004	0.911286	-0.407542	-0.058886	0.136449	0.16394	0.976988	1.43579e+15	-5.11518e+15
567	0.0397351	0	-1	786	7.43441e+11	46018923	29358.3997023	30950.7557549	32442.9988797	-48.43	72.24	96.6	190.51	25.47	0.04704	0.01665	2.94472	194.96	186.814339	187.85	0.022776	0.030686	0.2445	0.02267	-0.9694	0.838797	0.793336	0.278556	0.89543	-0.347293	0.960306	-0.265257	0.086326	0.014823	0.357554	0.933775	100.56	44	1.0	1.31171e+16	-2.48908e+16	-8.59824e+14	341162.0	21.9563	256.85	31.89	253.01	29.358396	30.950772	32.442995	29355.638	30950.278	32443.903	7827410	43589900000.0	0.082386	0.027446	-0.171147	-0.101149	-0.98004	0.900894	0.806432	0.146243	0.923291	-0.355172	0.919605	-0.259212	-0.295187	0.364608	0.283449	0.886971	8.64306e+14	-1.58418e+15	11865453	49673400000.0	0.010677	0.008037	-0.45347	-0.135618	-0.880893	0.641121	0.382962	0.379514	0.90146	-0.208179	0.914418	-0.399708	-0.063823	0.140745	0.166141	0.976006	1.43236e+15	-5.1076e+15
566	0.0414594	0	-1	784	7.42959e+11	45980154	29359.2161602	30949.4621162	32441.4490853	-48.46	72.23	96.63	190.6	23.97	0.02359	0.02122	2.87615	196.69	186.863802	187.88	0.022807	0.03071	0.2487	0.02446	-0.9683	0.837234	0.792446	0.272748	0.897066	-0.347679	0.962086	-0.254413	0.098313	0.000261	0.361311	0.932445	100.7	44	1.0	1.31127e+16	-2.4871e+16	-8.61463e+14	342056.0	22.6099	-358.26	257.71	-17.22	29.359218	30.949445	32.441461	29356.493	30949.033	32442.27	7819413	43549300000.0	0.082337	0.027451	-0.172507	-0.100433	-0.979875	0.900076	0.805664	0.140922	0.924626	-0.353847	0.921178	-0.253413	-0.29532	0.36273	0.284339	0.887456	8.59431e+14	-1.58037e+15	11849640	49602100000.0	0.010646	0.008007	-0.453837	-0.131121	-0.881385	0.637163	0.381964	0.369935	0.90472	-0.211256	0.917877	-0.39108	-0.067519	0.143704	0.168929	0.975096	1.42798e+15	-5.09704e+15
565	0.0431894	0	-1	804	7.42496e+11	45942150	29360.034025	30948.1592386	32439.8895654	-48.51	72.21	96.65	190.69	24.21	0.0226	0.02273	2.82015	196.41	186.914964	187.85	0.022871	0.030777	0.2517	0.02583	-0.9675	0.835644	0.791292	0.267924	0.898088	-0.34879	0.963424	-0.247666	0.102351	-0.005537	0.363455	0.931595	100.85	44	1.0	1.31006e+16	-2.48442e+16	-8.60831e+14	340024.0	22.4779	-322.83	369.8	-166.08	29.360041	30.948139	32.439898	29357.346	30947.784	32440.655	7811786	43508300000.0	0.082287	0.027454	-0.174046	-0.099478	-0.9797	0.899151	0.804861	0.135846	0.925941	-0.35239	0.922641	-0.24782	-0.295497	0.360942	0.284987	0.887977	8.54491e+14	-1.57639e+15	11833494	49530900000.0	0.010609	0.007972	-0.454172	-0.127008	-0.881814	0.633643	0.381175	0.358403	0.908789	-0.213657	0.922004	-0.380478	-0.07173	0.146479	0.171284	0.974272	1.41708e+15	-5.07957e+15
564	0.0449251	0	-1	789	7.42118e+11	45907731	29360.8419452	30946.8818378	32438.3302308	-48.54	72.19	96.64	190.79	23.79	0.05133	0.03176	2.76116	196.9	186.973709	188.01	0.022937	0.030842	0.2538	0.02632	-0.9669	0.834253	0.790295	0.263533	0.898858	-0.350149	0.964597	-0.241738	0.105428	-0.010121	0.365537	0.930742	100.99	44	1.0	1.31155e+16	-2.48425e+16	-8.63229e+14	340429.0	22.6465	498.89	76.68	-106.21	29.360873	30.946873	32.438328	29358.194	30946.54	32439.034	7804294	43468800000.0	0.082233	0.027428	-0.175574	-0.098527	-0.979523	0.898221	0.804139	0.129503	0.927476	-0.350739	0.924057	-0.241178	-0.296568	0.35965	0.285696	0.888273	8.53616e+14	-1.57518e+15	11817329	49458600000.0	0.010582	0.007944	-0.454723	-0.123186	-0.882072	0.630435	0.380552	0.347213	0.912616	-0.215813	0.92567	-0.370402	-0.077057	0.150261	0.173016	0.973389	1.4258e+15	-5.08093e+15
563	0.0466667	0	-1	820	7.41804e+11	45876185	29361.6206326	30945.5864681	32436.7835923	-48.57	72.18	96.63	190.9	23.75	0.04124	0.01508	2.68115	196.9	187.038044	187.98	0.023001	0.030911	0.2553	0.02664	-0.9665	0.833	0.78953	0.259092	0.899685	-0.351339	0.965541	-0.23203	0.117864	-0.024519	0.36977	0.9288	101.13	44	1.0	1.31065e+16	-2.48233e+16	-8.6557e+14	339984.0	22.6211	17.76	253.35	-29.25	29.361625	30.9456	32.43678	29359.034	30945.296	32437.427	7796077	43425900000.0	0.082168	0.027402	-0.177044	-0.097589	-0.979353	0.897285	0.803485	0.123699	0.92889	-0.349088	0.925273	-0.235084	-0.297666	0.358564	0.286181	0.888556	8.50623e+14	-1.57214e+15	11802314	49392500000.0	0.010555	0.007917	-0.455508	-0.119404	-0.882188	0.62708	0.37985	0.33781	0.915513	-0.218449	0.928458	-0.362214	-0.082257	0.154433	0.175033	0.972375	1.42129e+15	-5.07089e+15
562	0.048414	0	-1	811	7.41473e+11	45843621	29362.3971482	30944.2581557	32435.2345584	-48.6	72.17	96.62	191.0	23.67	0.03677	0.02229	2.59774	196.97	187.101372	188.01	0.023066	0.030975	0.2574	0.02613	-0.9659	0.831591	0.788952	0.254843	0.900351	-0.352736	0.966456	-0.225124	0.123618	-0.03189	0.372407	0.927521	101.28	43	1.0	1.31051e+16	-2.48069e+16	-8.71313e+14	339590.0	22.6219	-182.28	259.37	498.38	29.362394	30.944245	32.435217	29359.873	30944.04	32435.806	7788590	43389200000.0	0.082107	0.027349	-0.178394	-0.096601	-0.979206	0.896467	0.802922	0.117349	0.930411	-0.347223	0.926464	-0.228475	-0.299104	0.357621	0.28659	0.888804	8.49562e+14	-1.56955e+15	11786100	49317600000.0	0.010525	0.007886	-0.455953	-0.115538	-0.882472	0.624229	0.379321	0.327679	0.918628	-0.220791	0.931313	-0.35339	-0.088151	0.159003	0.17674	0.971329	1.42014e+15	-5.06293e+15
561	0.0501672	0	-1	798	7.41133e+11	45810556	29363.1625843	30942.9299743	32433.6928227	-48.65	72.16	96.62	191.11	24.38	0.05026	0.01659	2.50296	196.08	187.164252	188.03	0.023123	0.031026	0.2596	0.02458	-0.9654	0.830096	0.788403	0.250851	0.900778	-0.354504	0.967278	-0.21885	0.12837	-0.03805	0.375106	0.926201	101.42	43	1.0	1.31009e+16	-2.47871e+16	-8.76213e+14	340890.0	22.2481	333.74	70.01	-40.17	29.363163	30.942943	32.433683	29360.713	30942.784	32434.185	7778588	43336300000.0	0.082077	0.027259	-0.179721	-0.095674	-0.979054	0.895653	0.802326	0.111119	0.931812	-0.345512	0.927602	-0.222018	-0.300438	0.356662	0.287113	0.889021	8.5059e+14	-1.56652e+15	11772285	49258800000.0	0.0105	0.00786	-0.456225	-0.1116	-0.882839	0.622161	0.379041	0.318374	0.921288	-0.223307	0.933443	-0.345749	-0.095609	0.165292	0.178005	0.970048	1.42074e+15	-5.05703e+15
560	0.0519263	0	-1	796	7.40703e+11	45773297	29363.945826	30941.6105198	32432.1380732	-48.73	72.15	96.69	191.2	24.21	0.04229	0.02352	2.42435	196.24	187.219859	187.93	0.023192	0.031096	0.2613	0.02372	-0.965	0.828713	0.787655	0.246945	0.900934	-0.356842	0.967961	-0.212054	0.134478	-0.045486	0.378618	0.924435	101.56	43	1.0	1.30799e+16	-2.47485e+16	-8.79548e+14	339900.0	22.2891	-453.24	-102.43	-235.74	29.363957	30.941591	32.432131	29361.559	30941.524	32432.556	7767865	43281500000.0	0.082052	0.027186	-0.18089	-0.094712	-0.978932	0.894878	0.801783	0.10501	0.933245	-0.343549	0.928652	-0.215613	-0.301856	0.355779	0.28734	0.889301	8.49213e+14	-1.56172e+15	11758471	49197700000.0	0.01048	0.007837	-0.456225	-0.108194	-0.883262	0.620211	0.378814	0.310537	0.92323	-0.226304	0.934871	-0.339707	-0.103028	0.171996	0.179571	0.968593	1.40832e+15	-5.0377e+15
559	0.0536913	0	-1	790	7.40241e+11	45734704	29364.7469125	30940.2705688	32430.5582174	-48.78	72.16	96.74	191.29	25.67	0.08547	0.0152	2.36392	194.57	187.273096	187.86	0.023252	0.031155	0.2646	0.02403	-0.9641	0.827299	0.786794	0.243055	0.900954	-0.359453	0.968452	-0.204379	0.142582	-0.054995	0.382768	0.922206	101.71	43	1.0	1.30617e+16	-2.47138e+16	-8.73317e+14	339213.0	21.6205	104.2	-117.26	-307.83	29.364762	30.940268	32.430561	29362.408	30940.262	32430.902	7758146	43232800000.0	0.082031	0.027198	-0.182227	-0.093697	-0.978782	0.894105	0.801279	0.099139	0.934583	-0.341651	0.929813	-0.209298	-0.302723	0.354427	0.28766	0.889738	8.41556e+14	-1.55504e+15	11743644	49131600000.0	0.010458	0.007813	-0.455799	-0.104388	-0.88394	0.617472	0.378362	0.302907	0.925065	-0.229134	0.936305	-0.333697	-0.109447	0.177707	0.181387	0.967222	1.39995e+15	-5.02242e+15
558	0.0554622	0	-1	788	7.39889e+11	45700537	29365.5760417	30938.964852	32428.9581716	-48.81	72.18	96.8	191.4	25.74	0.08544	0.02028	2.33599	194.45	187.335857	187.75	0.023284	0.031174	0.2701	0.02448	-0.9625	0.825701	0.785731	0.238216	0.901327	-0.36175	0.969238	-0.19689	0.147689	-0.061891	0.385804	0.920503	101.85	43	1.0	1.30402e+16	-2.46765e+16	-8.70682e+14	339269.0	21.5474	150.49	9.57	-189.41	29.365584	30.938959	32.428941	29363.259	30939.025	32429.247	7748875	43185700000.0	0.082016	0.027324	-0.183411	-0.092839	-0.978642	0.893166	0.80074	0.093457	0.935969	-0.339451	0.930813	-0.203139	-0.303845	0.353345	0.287569	0.890197	8.23558e+14	-1.54407e+15	11728402	49064300000.0	0.010429	0.007779	-0.456478	-0.099835	-0.884116	0.614328	0.37772	0.294198	0.927354	-0.23122	0.938235	-0.326325	-0.115007	0.182105	0.183104	0.96608	1.39444e+15	-5.00584e+15
557	0.0572391	0	-1	814	7.39598e+11	45668927	29366.4158883	30937.6515473	32427.3531017	-48.82	72.21	96.83	191.5	26.36	0.02231	0.02233	2.31695	193.8	187.404219	187.74	0.023271	0.031134	0.2784	0.0251	-0.9601	0.823805	0.784309	0.232097	0.901421	-0.365474	0.97056	-0.189749	0.148356	-0.064383	0.389147	0.918923	102.0	43	1.0	1.30346e+16	-2.46573e+16	-8.7239e+14	338501.0	21.2728	218.63	324.23	225.94	29.366401	30.937668	32.427349	29364.116	30937.821	32427.579	7739828	43140900000.0	0.082	0.027359	-0.18452	-0.091912	-0.978522	0.892399	0.800245	0.0871	0.937517	-0.336862	0.931858	-0.19623	-0.30518	0.352214	0.287327	0.890724	8.15319e+14	-1.5382e+15	11712927	48994100000.0	0.010392	0.007745	-0.456854	-0.095822	-0.884366	0.61128	0.377254	0.285101	0.92979	-0.232824	0.940429	-0.318291	-0.119516	0.185231	0.184881	0.965147	1.38599e+15	-4.99323e+15
556	0.0590219	0	-1	814	7.39373e+11	45639627	29367.3080112	30936.351796	32425.6960146	-48.84	72.29	96.89	191.62	26.42	0.06588	0.02886	2.34594	193.71	187.478394	187.95	0.023228	0.031044	0.2899	0.02808	-0.9566	0.821413	0.78235	0.225913	0.901699	-0.36865	0.972083	-0.184045	0.145539	-0.063384	0.391238	0.918104	102.15	43	1.0	1.30596e+16	-2.46642e+16	-8.75073e+14	339259.0	21.2087	351.61	404.55	-185.96	29.367312	30.936373	32.425715	29364.986	30936.642	32425.864	7728575	43082600000.0	0.08199	0.02729	-0.185509	-0.091126	-0.978408	0.891551	0.799823	0.081104	0.938908	-0.334477	0.932785	-0.189743	-0.306446	0.35119	0.287141	0.891188	8.16657e+14	-1.53642e+15	11699279	48935400000.0	0.010362	0.007716	-0.457527	-0.091271	-0.884499	0.608261	0.376928	0.275401	0.932465	-0.2338	0.942805	-0.309499	-0.123813	0.187813	0.18633	0.964369	1.39389e+15	-4.99631e+15
555	0.0608108	0	-1	781	7.39024e+11	45605044	29368.1922666	30935.1458735	32424.0206664	-48.85	72.37	96.91	191.72	26.86	0.05261	0.02133	2.35289	193.21	187.542508	188.11	0.02324	0.031035	0.2972	0.03052	-0.9543	0.819482	0.781059	0.221407	0.902286	-0.369945	0.973116	-0.179743	0.144006	-0.06344	0.391883	0.917825	102.29	43	1.0	1.30751e+16	-2.46641e+16	-8.76627e+14	339064.0	20.993	-73.54	-211.74	-294.11	29.368197	30.93515	32.424041	29365.861	30935.43	32424.162	7717858	43027200000.0	0.081976	0.027221	-0.186329	-0.090491	-0.978311	0.890744	0.799347	0.074469	0.940508	-0.331511	0.933547	-0.182636	-0.308438	0.350634	0.286512	0.891609	8.20946e+14	-1.53748e+15	11684684	48871400000.0	0.010331	0.007686	-0.458788	-0.086364	-0.884339	0.605855	0.376964	0.266386	0.934916	-0.234456	0.944898	-0.30132	-0.12796	0.190278	0.187451	0.963668	1.39489e+15	-4.99201e+15
554	0.0626058	0	-1	788	7.38629e+11	45568029	29369.0357044	30933.9586792	32422.3711976	-48.88	72.44	96.91	191.82	26.27	0.04809	0.01749	2.32549	193.75	187.602961	188.36	0.023287	0.031077	0.3028	0.03097	-0.9525	0.817794	0.78003	0.217201	0.902647	-0.371555	0.973824	-0.174246	0.145962	-0.06701	0.393532	0.916865	102.44	43	1.0	1.31029e+16	-2.46768e+16	-8.78461e+14	338935.0	21.1743	143.1	382.27	410.53	29.369026	30.933949	32.42236	29366.724	30934.19	32422.481	7706896	42969700000.0	0.081952	0.027046	-0.187142	-0.08969	-0.97823	0.889931	0.798961	0.067791	0.942049	-0.328555	0.934206	-0.175538	-0.310556	0.350233	0.285885	0.891968	8.36501e+14	-1.54431e+15	11669679	48805800000.0	0.010297	0.00766	-0.459727	-0.0819	-0.884276	0.604072	0.377184	0.257545	0.937342	-0.234651	0.946838	-0.293264	-0.132263	0.19279	0.188113	0.96304	1.39548e+15	-4.99209e+15
553	0.0644068	0	-1	805	7.38169e+11	45528258	29369.857028	30932.7823968	32420.7247308	-48.9	72.51	96.89	191.91	27.39	0.02482	0.01155	2.27569	192.61	187.658297	188.55	0.02334	0.031135	0.3072	0.03081	-0.9511	0.81632	0.779169	0.213493	0.902944	-0.372978	0.974484	-0.169745	0.146859	-0.069294	0.394815	0.916144	102.59	43	1.0	1.31216e+16	-2.46861e+16	-8.74733e+14	339813.0	20.7214	82.63	428.38	286.65	29.369867	30.932783	32.420719	29367.589	30932.947	32420.8	7696710	42920000000.0	0.08189	0.026968	-0.188191	-0.088725	-0.978117	0.88931	0.798597	0.061199	0.943516	-0.325625	0.934844	-0.168496	-0.31253	0.349744	0.285283	0.892353	8.46674e+14	-1.55148e+15	11653721	48732200000.0	0.010261	0.007631	-0.459271	-0.078192	-0.884848	0.60421	0.37818	0.250762	0.939017	-0.235299	0.947538	-0.287858	-0.138959	0.198217	0.188109	0.961938	1.39918e+15	-4.99386e+15
552	0.0662139	0	-1	805	7.37759e+11	45490526	29370.6592897	30931.5971552	32419.0907574	-48.93	72.59	96.87	192.0	26.97	0.04395	0.02829	2.21713	193.0	187.718219	188.62	0.023394	0.031188	0.3107	0.03045	-0.95	0.814953	0.77826	0.209962	0.903322	-0.374065	0.974846	-0.164161	0.150751	-0.074769	0.396308	0.915068	102.74	43	1.0	1.31235e+16	-2.46744e+16	-8.70682e+14	339115.0	20.8445	136.1	247.39	84.65	29.370682	30.931613	32.419088	29368.444	30931.69	32419.129	7685209	42860500000.0	0.08182	0.026831	-0.189389	-0.08792	-0.977958	0.888892	0.798377	0.055188	0.944941	-0.322554	0.935393	-0.161933	-0.314352	0.349276	0.284366	0.892828	8.54332e+14	-1.55322e+15	11639064	48668100000.0	0.010225	0.0076	-0.457677	-0.073771	-0.886053	0.60422	0.379162	0.246871	0.93963	-0.23696	0.947238	-0.285577	-0.145554	0.204438	0.188524	0.960554	1.39555e+15	-4.98631e+15
551	0.0680272	0	-1	778	7.3727e+11	45448837	29371.459902	30930.3792732	32417.4567703	-48.99	72.66	96.88	192.09	27.54	0.04663	0.01078	2.1606	192.44	187.771697	188.63	0.023453	0.031244	0.3138	0.02986	-0.949	0.813935	0.777445	0.206201	0.903954	-0.37463	0.975017	-0.157492	0.156645	0.082599	-0.397571	-0.913846	102.88	43	1.0	1.31165e+16	-2.465e+16	-8.63356e+14	339017.0	20.614	221.38	-236.94	-229.85	29.371462	30.930387	32.417464	29369.3	30930.416	32417.463	7673416	42799900000.0	0.081737	0.026676	-0.19048	-0.087066	-0.977823	0.888474	0.798105	0.05026	0.946103	-0.319941	0.935959	-0.156402	-0.315467	0.348503	0.283597	0.893375	8.62894e+14	-1.55506e+15	11623788	48600400000.0	0.010196	0.007575	-0.456409	-0.068296	-0.887145	0.60204	0.379294	0.244943	0.939489	-0.239504	0.947029	-0.284761	-0.14848	0.207697	0.190448	0.959475	1.38447e+15	-4.97121e+15
550	0.0698467	0	-1	784	7.36743e+11	45405234	29372.2656505	30929.1689419	32415.8170122	-49.05	72.73	96.86	192.18	29.3	0.05108	0.02284	2.11338	190.91	187.822378	188.59	0.023503	0.03129	0.3162	0.02919	-0.9482	0.812836	0.776301	0.202007	0.904799	-0.374876	0.975051	-0.149832	0.163785	0.092025	-0.398609	-0.912492	103.03	43	1.0	1.31014e+16	-2.46182e+16	-8.63595e+14	339230.0	20.0238	221.1	317.66	348.05	29.372284	30.929171	32.41583	29370.153	30929.14	32415.803	7662073	42741000000.0	0.081678	0.026647	-0.191909	-0.085983	-0.977639	0.887839	0.797675	0.046288	0.947147	-0.317441	0.936577	-0.151662	-0.315945	0.347391	0.282684	0.894097	8.57723e+14	-1.54928e+15	11607562	48528400000.0	0.010165	0.007544	-0.455389	-0.0628	-0.888075	0.598377	0.378925	0.241068	0.940188	-0.240692	0.94782	-0.281389	-0.14986	0.208625	0.192006	0.958963	1.38167e+15	-4.96083e+15
549	0.0716724	0	-1	803	7.36159e+11	45359067	29373.0761684	30927.9403599	32414.1777073	-49.11	72.78	96.85	192.26	28.31	0.03965	0.0218	2.07446	191.75	187.868408	188.44	0.023527	0.031306	0.3168	0.02873	-0.9481	0.81159	0.774808	0.197603	0.905627	-0.375225	0.975224	-0.142777	0.168976	0.099456	-0.399318	-0.911402	103.18	43	1.0	1.30697e+16	-2.4571e+16	-8.57502e+14	338905.0	20.32	-474.46	147.34	38.99	29.373082	30.927951	32.41416	29371.003	30927.862	32414.148	7652470	42694100000.0	0.08162	0.026727	-0.193459	-0.084954	-0.977423	0.886946	0.797111	0.042131	0.948288	-0.314603	0.937243	-0.146597	-0.316362	0.346122	0.281531	0.894952	8.44936e+14	-1.54142e+15	11589335	48444100000.0	0.010127	0.007507	-0.454514	-0.057381	-0.888889	0.595057	0.378685	0.235782	0.941671	-0.240131	0.949181	-0.27616	-0.150968	0.208476	0.192332	0.958929	1.37126e+15	-4.94052e+15
548	0.0735043	0	-1	774	7.35493e+11	45309625	29373.8921068	30926.6864128	32412.517317	-49.14	72.79	96.81	192.33	28.07	0.05469	0.02214	2.03031	191.94	187.907752	188.38	0.023546	0.031313	0.3149	0.0274	-0.9487	0.810411	0.772495	0.192833	0.906485	-0.375634	0.97602	-0.137793	0.168519	0.101	-0.399123	-0.911318	103.33	43	1.0	1.30502e+16	-2.45321e+16	-8.45962e+14	337513.0	20.376	-14.99	-422.78	403.08	29.373872	30.926685	32.412508	29371.865	30926.575	32412.5	7641883	42641600000.0	0.081587	0.026764	-0.194923	-0.083916	-0.977222	0.886025	0.796589	0.037068	0.949589	-0.311298	0.937743	-0.140707	-0.317552	0.345346	0.280147	0.895686	8.35245e+14	-1.53391e+15	11572138	48365200000.0	0.01009	0.007471	-0.453138	-0.052606	-0.889887	0.593225	0.378675	0.2291	0.943553	-0.23921	0.950457	-0.269883	-0.154257	0.210109	0.192018	0.958636	1.36772e+15	-4.92769e+15
