snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
578	0.0211382	0	-1	95	30745200000.0	5117077	16472.9825813	14527.7968378	15794.1426538	-220.34	-329.09	-224.42	65.38	9.19	4.33471	1.04576	1.33683	64.17	64.269646	58.06	0.072256	0.087166	-0.6715	0.5884	0.4505	0.92189	0.694222	0.604154	0.796519	-0.023579	0.526329	-0.376651	0.762307	0.598311	-0.472961	-0.646786	99.03	38	0.983184	5.18238e+13	-9.80276e+13	-2.86637e+12	14928.6	18.7896	-109.3	-311.38	-111.53	16.473967	14.527445	15.794173	16473.928	14528.682	15794.474	1140389	1700610000.0	0.051527	0.018515	-0.457854	0.844153	0.278882	0.954554	0.940438	0.755081	0.62866	0.186114	-0.091949	-0.179525	0.979447	-0.649151	0.756675	0.077751	3.08859e+12	-7.18773e+12	78373	81653900.0	0.014932	0.001798	-0.60426	0.597625	0.526986	0.971641	0.581421	0.611811	-0.11467	0.782648	0.480349	0.839967	-0.252429	0.628453	-0.530383	-0.568983	74672900000.0	-5.34913e+11	2333214008.17	342435186.74	2952651.47543	68359566.8006	1.8479446712	2.87236722447	4.38929221427	5.55411881648	8.00055417574	57.131966056	14.4257692314
577	0.0228013	0	-1	91	30736000000.0	5114334	16476.5718841	14533.2147371	15797.792337	-220.25	-329.07	-224.42	65.41	9.17	0.5914	0.9933	1.372	64.17	64.292934	58.04	0.072317	0.087198	-0.6715	0.5884	0.4503	0.921118	0.694013	0.605474	0.795552	-0.0223	0.52553	-0.378611	0.761887	0.597678	-0.473022	-0.647326	99.17	38	0.98309	5.17764e+13	-9.79555e+13	-2.87601e+12	14866.7	18.768	-184.15	-209.56	-179.71	16.475804	14.532611	15.797611	16477.548	14534.1	15798.175	1139134	1698700000.0	0.051595	0.018563	-0.459995	0.843219	0.278185	0.953116	0.939003	0.755051	0.628901	0.185421	-0.103838	-0.164533	0.980891	-0.647391	0.759876	0.058927	3.05501e+12	-7.16649e+12	78165	81423500.0	0.01488	0.001788	-0.602782	0.599284	0.526795	0.973838	0.584481	0.622568	-0.090823	0.777278	0.464908	0.841894	-0.273999	0.6295	-0.531946	-0.56636	74710200000.0	-5.33098e+11	2271643215.07	325881316.378	2671446.573	67562210.29	1.82241834687	2.86245170994	4.43182673367	5.55846056461	7.96709105161	56.7413856797	14.4053697709
576	0.0244698	0	-1	96	30726100000.0	5111274	16480.1864861	14538.7042706	15801.4060443	-220.16	-329.04	-224.42	65.45	9.24	0.87614	1.26998	1.38097	64.13	64.315828	58.02	0.072376	0.087242	-0.6715	0.5884	0.4504	0.920518	0.693826	0.607743	0.793894	-0.019497	0.523661	-0.382175	0.761394	0.597015	-0.472942	-0.647996	99.3	38	0.982969	5.17218e+13	-9.789e+13	-2.89536e+12	14819.6	18.7031	-317.52	-402.46	-251.35	16.481252	14.538431	15.802041	16481.177	14539.54	15801.883	1137725	1696540000.0	0.051683	0.018644	-0.462241	0.842019	0.278094	0.951439	0.937785	0.753638	0.629308	0.189739	-0.120243	-0.151797	0.98107	-0.646198	0.762187	0.03873	3.00464e+12	-7.13924e+12	77957	81210200.0	0.014799	0.001775	-0.602841	0.60021	0.525672	0.97311	0.586232	0.611893	-0.120433	0.781718	0.487991	0.83529	-0.253291	0.622457	-0.536458	-0.569878	74449600000.0	-5.31391e+11	2223595458.07	308637025.264	2460542.89619	66784543.3061	1.80511665608	2.84543410151	4.46415868469	5.56301090516	7.87103251967	56.3458710211	14.3849695188
575	0.0261438	0	-1	95	30716800000.0	5108262	16483.8235201	14544.2359544	15805.0242386	-220.07	-329.02	-224.43	65.49	9.18	1.53184	0.46318	1.37415	64.15	64.339347	58.02	0.072438	0.08726	-0.6714	0.5886	0.4503	0.9203	0.693862	0.610009	0.792222	-0.016512	0.521862	-0.385977	0.760712	0.596279	-0.472658	-0.64888	99.44	38	0.982863	5.17087e+13	-9.78376e+13	-2.90131e+12	14809.2	18.6949	-139.88	-337.73	-150.31	16.483715	14.544686	15.805017	16484.814	14544.996	15805.597	1136217	1694260000.0	0.051768	0.018644	-0.464269	0.840905	0.278089	0.950358	0.936752	0.753091	0.628188	0.195533	-0.134727	-0.143653	0.980414	-0.643974	0.764685	0.023549	2.99022e+12	-7.11349e+12	77727	80931800.0	0.014705	0.00176	-0.602425	0.601708	0.524435	0.972736	0.585783	0.644475	-0.061854	0.762119	0.445859	0.840132	-0.308849	0.621177	-0.538843	-0.569023	73830400000.0	-5.29408e+11	2158863435.76	289508364.321	2390241.67058	65657709.894	1.77606124928	2.85737064664	4.4806006156	5.55517460318	7.83572825322	55.9141589225	14.3645113021
574	0.0278232	0	-1	96	30708700000.0	5105480	16487.5023765	14549.8042653	15808.6855324	-219.98	-329.0	-224.43	65.53	8.99	1.60298	0.48331	1.33647	64.23	64.363705	58.04	0.072467	0.087232	-0.6712	0.5888	0.4503	0.920042	0.693903	0.61138	0.791192	-0.015164	0.520945	-0.387979	0.760321	0.595676	-0.472745	-0.649371	99.58	38	0.982775	5.17285e+13	-9.78127e+13	-2.93088e+12	14826.2	18.7531	-125.01	-240.37	-205.45	16.487441	14.54976	15.809163	16488.467	14550.471	15809.326	1134651	1691890000.0	0.051841	0.018615	-0.465876	0.839892	0.278461	0.949293	0.935802	0.753022	0.626116	0.202329	-0.142703	-0.144775	0.97912	-0.642335	0.766171	0.01967	2.99568e+12	-7.09637e+12	77586	80781200.0	0.014679	0.001755	-0.601474	0.602848	0.524217	0.97156	0.585525	0.647942	-0.059065	0.759396	0.441976	0.841136	-0.311686	0.620345	-0.537589	-0.571113	73684800000.0	-5.28505e+11	2114898933.16	270063846.041	2319940.44498	64754682.4132	1.75860440194	2.9063259996	4.47570559783	5.53792961702	7.82142479771	55.5128834322	14.3439709257
573	0.0295082	0	-1	95	30698000000.0	5102397	16491.1836338	14555.3647962	15812.3875747	-219.89	-328.97	-224.43	65.57	9.09	1.5603	0.61713	1.30603	64.18	64.386482	58.06	0.072505	0.087228	-0.6711	0.5891	0.4502	0.91975	0.694108	0.612294	0.790505	-0.014105	0.520427	-0.389544	0.759876	0.595191	-0.472608	-0.649915	99.72	38	0.982719	5.17498e+13	-9.77985e+13	-2.92661e+12	14866.2	18.6762	-174.76	-354.48	-80.22	16.491107	14.555573	15.812963	16492.128	14555.958	15813.067	1132960	1689340000.0	0.051902	0.018581	-0.467619	0.838997	0.278236	0.948463	0.934744	0.751977	0.626642	0.204574	-0.144185	-0.146468	0.978651	-0.643227	0.76542	0.019788	3.0109e+12	-7.08855e+12	77467	80666000.0	0.014642	0.001751	-0.601726	0.602943	0.523818	0.970634	0.587275	0.650302	-0.062212	0.757124	0.443015	0.840682	-0.311433	0.617126	-0.537943	-0.574259	73358400000.0	-5.28183e+11	2123570360.52	252304422.205	2249639.21937	64592465.0722	1.76904862921	2.95286075356	4.45798735776	5.52120119327	7.81893863683	55.2887405773	14.3235103579
572	0.0311987	0	-1	94	30691500000.0	5099672	16494.9025463	14560.9222425	15816.1410134	-219.8	-328.93	-224.43	65.61	8.74	0.57625	1.23665	1.24586	64.3	64.412261	58.08	0.072534	0.087225	-0.6709	0.5893	0.45	0.919167	0.69402	0.613186	0.789829	-0.013154	0.52014	-0.391167	0.759238	0.594523	-0.472396	-0.65068	99.86	38	0.982612	5.17698e+13	-9.78058e+13	-2.94758e+12	15006.0	18.7755	-319.23	-420.71	-263.69	16.494915	14.561396	15.817283	16495.798	14561.457	15816.822	1131226	1686710000.0	0.051955	0.018584	-0.470111	0.837568	0.278345	0.947613	0.933946	0.750196	0.627184	0.209396	-0.141357	-0.157238	0.977392	-0.645929	0.762835	0.029303	3.01134e+12	-7.08435e+12	77360	80588500.0	0.014672	0.001754	-0.603501	0.602402	0.522397	0.970063	0.5863	0.659188	-0.046119	0.750563	0.428617	0.843151	-0.324629	0.617866	-0.535695	-0.575562	72983500000.0	-5.28e+11	2203720692.91	244778895.059	2460542.89619	65242828.4496	1.81214937595	2.98384448717	4.42579484759	5.45082172349	7.76083416159	55.4883903168	14.3028378916
571	0.0328947	0	-1	98	30684800000.0	5097092	16498.6519279	14566.5373707	15819.871931	-219.72	-328.9	-224.43	65.65	9.03	0.89116	0.74557	1.17108	64.17	64.437924	58.07	0.072572	0.08727	-0.6707	0.5897	0.4499	0.918813	0.694011	0.613556	0.789548	-0.012762	0.520161	-0.39195	0.75882	0.594122	-0.472217	-0.651176	100.0	38	0.982505	5.17316e+13	-9.77936e+13	-2.98118e+12	15107.7	18.6203	-167.74	-245.71	-298.34	16.498975	14.566216	15.819281	16499.476	14566.97	15820.583	1129855	1684610000.0	0.052007	0.018686	-0.471879	0.836465	0.278669	0.946823	0.933227	0.747396	0.629521	0.212374	-0.124412	-0.181388	0.97551	-0.652627	0.755514	0.057249	2.95687e+12	-7.06905e+12	77115	80313100.0	0.014653	0.001748	-0.605193	0.602095	0.520791	0.970357	0.586533	0.663405	-0.040893	0.747143	0.423629	0.843595	-0.329978	0.616792	-0.53542	-0.576968	71810100000.0	-5.2526e+11	2262803481.53	240226799.237	2952651.47543	65630948.0674	1.84153539142	3.00414997166	4.37153313509	5.41741152096	7.72963132859	55.692406026	14.2821438808
570	0.0345964	0	-1	103	30678300000.0	5094336	16502.3737646	14572.0366175	15823.697163	-219.63	-328.87	-224.43	65.7	8.69	4.19162	0.83816	1.11739	64.28	64.463953	58.11	0.072567	0.087186	-0.6705	0.5902	0.4495	0.917973	0.693816	0.613242	0.789762	-0.014474	0.52131	-0.390889	0.758578	0.593439	-0.472738	-0.651421	100.14	38	0.982396	5.17894e+13	-9.77961e+13	-2.99802e+12	15018.5	18.7068	-224.82	-280.03	-79.7	16.502013	14.571539	15.823127	16503.157	14572.477	15824.362	1128194	1682120000.0	0.05204	0.018591	-0.474128	0.835582	0.2775	0.946043	0.932456	0.744734	0.632086	0.214098	-0.122157	-0.186278	0.974873	-0.656086	0.752175	0.061514	2.98747e+12	-7.05493e+12	76911	80054600.0	0.014726	0.001753	-0.607088	0.600705	0.52019	0.969731	0.586633	0.670719	-0.0235	0.741339	0.409649	0.844963	-0.34384	0.618324	-0.534309	-0.576359	71367700000.0	-5.22757e+11	2302553011.84	237885283.178	3374458.82906	65823890.576	1.85432777342	3.02119531949	4.32525168055	5.39426553219	7.73189750764	55.9548017614	14.261409022
569	0.0363036	0	-1	100	30672100000.0	5091530	16506.1521022	14577.5471205	15827.5548027	-219.54	-328.84	-224.43	65.74	9.02	0.73375	0.89029	1.02355	64.1	64.490288	58.13	0.072569	0.087145	-0.6705	0.5905	0.4492	0.917166	0.693645	0.61231	0.790441	-0.016736	0.522966	-0.389056	0.758381	0.592944	-0.473116	-0.651597	100.28	38	0.982279	5.18265e+13	-9.7816e+13	-2.99733e+12	14863.5	18.4889	-144.61	-205.61	-232.98	16.505532	14.578011	15.827994	16506.85	14577.998	15828.153	1126313	1679300000.0	0.052034	0.018545	-0.476053	0.834936	0.276145	0.945276	0.931735	0.741203	0.635253	0.216962	-0.116943	-0.196069	0.973592	-0.661017	0.747001	0.071039	2.99672e+12	-7.04768e+12	76846	80008000.0	0.014877	0.001767	-0.608485	0.599291	0.520189	0.970243	0.58641	0.669471	-0.026237	0.742374	0.412964	0.843858	-0.342586	0.61747	-0.535925	-0.575773	72071600000.0	-5.22155e+11	2322625353.83	251208838.432	4077471.08511	66137603.4628	1.86102374748	2.99360750436	4.29796605279	5.39335793475	7.68362953525	56.2674751746	14.2406319178
568	0.0380165	0	-1	95	30662100000.0	5088494	16509.8060366	14583.0790316	15831.2973151	-219.45	-328.81	-224.42	65.78	8.95	1.04772	0.5976	1.07519	64.08	64.513953	58.16	0.072615	0.087161	-0.6703	0.5908	0.449	0.916543	0.693586	0.613047	0.78987	-0.01671	0.522741	-0.389679	0.758216	0.592381	-0.473557	-0.651789	100.42	38	0.98217	5.18629e+13	-9.7829e+13	-3.01321e+12	14862.3	18.4449	-366.3	-402.02	-253.8	16.509719	14.582742	15.830811	16510.537	14583.536	15831.94	1124809	1677020000.0	0.05215	0.018576	-0.477327	0.834467	0.275361	0.944419	0.930399	0.739043	0.6377	0.217151	-0.108201	-0.205794	0.972595	-0.664912	0.742286	0.083091	3.00313e+12	-7.0513e+12	76732	79904700.0	0.014908	0.00177	-0.609528	0.59791	0.520556	0.98001	0.589368	0.721445	0.084052	0.687351	0.320254	0.839575	-0.438806	0.613966	-0.536702	-0.57879	73291600000.0	-5.22908e+11	2272060321.71	247032125.137	3163555.15224	65801744.5704	1.83539108019	2.95973382774	4.29428498393	5.41215584443	7.69980754088	56.102202547	14.2199862866
567	0.0397351	0	-1	98	30649400000.0	5084764	16513.5530998	14588.6632556	15835.0951587	-219.36	-328.78	-224.42	65.81	8.96	2.13313	0.78784	1.03834	64.03	64.536055	58.21	0.07264	0.087139	-0.6702	0.5911	0.4488	0.91602	0.693469	0.612863	0.789993	-0.01762	0.523604	-0.389301	0.757816	0.591809	-0.473663	-0.652231	100.56	38	0.982064	5.19241e+13	-9.78487e+13	-3.02825e+12	14903.3	18.3688	-149.9	-374.79	-105.54	16.512878	14.588263	15.835164	16514.244	14589.092	15835.741	1122902	1674150000.0	0.052231	0.018523	-0.478856	0.833693	0.275052	0.943557	0.929339	0.733815	0.643208	0.218631	-0.093392	-0.223256	0.970276	-0.672899	0.732421	0.103758	3.04982e+12	-7.06332e+12	76570	79723400.0	0.014942	0.001772	-0.611794	0.596543	0.519465	0.983894	0.592361	0.769134	0.229326	0.596525	0.187892	0.811008	-0.554042	0.610843	-0.538215	-0.580686	74682800000.0	-5.2328e+11	2233810911.74	257343155.8	3022952.70103	65721055.8109	1.81843199299	2.93545841181	4.28778752373	5.42824994052	7.70466610951	56.1021194244	14.1994248626
566	0.0414594	0	-1	96	30631900000.0	5080174	16517.3289667	14594.3121404	15838.8703399	-219.27	-328.75	-224.41	65.85	9.15	1.02628	1.09878	0.99883	63.93	64.554853	58.25	0.072621	0.087084	-0.6701	0.5914	0.4485	0.916239	0.693941	0.614045	0.789098	-0.016529	0.522521	-0.390732	0.757826	0.59154	-0.473976	-0.652248	100.7	38	0.98197	5.19684e+13	-9.78589e+13	-3.02066e+12	15027.3	18.2412	-367.22	-397.44	-242.04	16.517537	14.594353	15.837792	16517.965	14594.677	15839.549	1120611	1670680000.0	0.052384	0.018501	-0.481423	0.83233	0.274697	0.942621	0.928111	0.730387	0.646751	0.219653	-0.085008	-0.233011	0.968751	-0.677723	0.726236	0.115209	3.09705e+12	-7.07793e+12	76484	79660500.0	0.014863	0.001764	-0.617283	0.593391	0.516575	0.976871	0.590621	0.793841	0.389925	0.466663	-0.023042	-0.747543	0.663814	0.607688	-0.537715	-0.584446	75283700000.0	-5.24764e+11	2184885035.51	270671390.836	3163555.15224	65731599.6772	1.79600541314	2.89810287402	4.28516036185	5.438139085	7.69984765487	56.1055707371	14.1790375183
565	0.0431894	0	-1	97	30614600000.0	5076041	16521.1678365	14600.0184692	15842.6554629	-219.17	-328.71	-224.41	65.88	9.79	0.81871	0.93239	0.92264	63.68	64.573891	58.27	0.072643	0.087097	-0.6703	0.5914	0.4483	0.916287	0.694245	0.614919	0.788431	-0.015872	0.521653	-0.391593	0.75798	0.591399	-0.474375	-0.652085	100.85	38	0.981859	5.19821e+13	-9.78586e+13	-3.01987e+12	15083.0	17.9741	-171.6	-292.44	-83.79	16.520807	14.599479	15.841986	16521.699	14600.275	15843.365	1119025	1668270000.0	0.052552	0.018521	-0.484012	0.830823	0.274712	0.941449	0.926829	0.729498	0.647725	0.21974	-0.087729	-0.230005	0.969227	-0.678334	0.726327	0.110964	3.13152e+12	-7.09531e+12	76314	79492500.0	0.014677	0.001744	-0.621749	0.59033	0.514721	0.971003	0.590007	0.794996	0.410089	0.446999	0.002753	-0.739307	0.673363	0.606608	-0.53409	-0.588875	74697600000.0	-5.25232e+11	2151092080.61	281640383.817	3163555.15224	65665811.2357	1.78329391841	2.85380258594	4.29425797596	5.46653603371	7.74271224793	56.0958650788	14.158610357
564	0.0449251	0	-1	97	30599100000.0	5072505	16525.0055401	14605.6523458	15846.5267557	-219.08	-328.68	-224.4	65.91	9.92	1.9349	0.61002	0.83024	63.64	64.594072	58.26	0.072686	0.087161	-0.6704	0.5916	0.4479	0.915698	0.69438	0.616071	0.787558	-0.014462	0.520482	-0.393232	0.757936	0.591232	-0.47447	-0.652169	100.99	38	0.981795	5.19387e+13	-9.78341e+13	-3.02677e+12	15127.2	17.9032	-131.42	-417.12	-281.83	16.525577	14.605823	15.846654	16525.439	14605.873	15847.199	1117736	1666290000.0	0.05273	0.018637	-0.486256	0.82955	0.274593	0.940239	0.925694	0.728891	0.649244	0.217256	-0.075836	-0.238815	0.968099	-0.680416	0.722115	0.124834	3.1176e+12	-7.10493e+12	76071	79232500.0	0.01458	0.001731	-0.622393	0.588073	0.516524	0.964562	0.584996	0.794237	0.429086	0.4302	0.022983	-0.728732	0.684413	0.607173	-0.533699	-0.588648	73964600000.0	-5.23982e+11	2153770344.25	299937578.103	2952651.47543	65636356.0248	1.79303365951	2.81501372651	4.30135456504	5.49925833286	7.77610642388	56.2213895955	14.1380754733
563	0.0466667	0	-1	92	30582700000.0	5068620	16528.796603	14611.28397	15850.3970597	-218.98	-328.65	-224.39	65.95	10.19	1.99961	1.24175	0.77296	63.55	64.613875	58.22	0.072766	0.08731	-0.6704	0.5917	0.4477	0.914471	0.694624	0.618154	0.785968	-0.011858	0.517926	-0.395901	0.758298	0.591303	-0.474886	-0.651801	101.13	38	0.981713	5.18223e+13	-9.77784e+13	-3.01946e+12	15101.7	17.7987	-215.66	-321.67	-79.85	16.528128	14.610341	15.85085	16529.178	14611.486	15851.038	1116318	1664100000.0	0.05282	0.018878	-0.488392	0.828568	0.273766	0.938822	0.924169	0.728077	0.650431	0.216435	-0.070258	-0.243267	0.967411	-0.681886	0.719556	0.131419	3.02064e+12	-7.09825e+12	75760	78880200.0	0.014578	0.001727	-0.620331	0.586269	0.521036	0.958247	0.582726	0.792112	0.439471	0.423584	0.03222	-0.723112	0.689979	0.609524	-0.532893	-0.586946	73445400000.0	-5.21197e+11	2144074444.46	307499350.8	2109036.76816	65027563.6298	1.79539325561	2.79654346556	4.32979475446	5.48194672448	7.79733007726	56.1912426787	14.1175462372
562	0.048414	0	-1	95	30563900000.0	5064577	16532.6181247	14616.9994008	15854.2323976	-218.88	-328.61	-224.38	65.98	10.41	1.24237	0.74084	0.72961	63.47	64.632159	58.19	0.072856	0.087419	-0.6704	0.5918	0.4475	0.913639	0.694929	0.620456	0.784195	-0.008564	0.515092	-0.399258	0.758468	0.591367	-0.475007	-0.651654	101.28	38	0.981661	5.17487e+13	-9.77021e+13	-3.00053e+12	15048.3	17.6965	-101.77	-288.33	-276.32	16.533183	14.6166	15.854498	16532.927	14617.124	15854.881	1115011	1662090000.0	0.052944	0.019036	-0.491129	0.827458	0.272225	0.936947	0.922585	0.726277	0.651275	0.219915	-0.068498	-0.249761	0.965882	-0.68398	0.716562	0.136785	2.95202e+12	-7.07848e+12	75402	78444900.0	0.014476	0.00171	-0.615894	0.584349	0.528404	0.95407	0.582227	0.792109	0.400244	0.460834	-0.009689	-0.746656	0.66514	0.610302	-0.531329	-0.587555	72537400000.0	-5.17714e+11	2099165963.69	316277423.47	2741747.79861	64255859.6022	1.78201555743	2.79511564887	4.34487628331	5.52094866199	7.87241864643	56.0409176326	14.097089319
561	0.0501672	0	-1	94	30548200000.0	5060972	16536.4333654	14622.6499607	15858.1281459	-218.78	-328.58	-224.38	66.01	10.22	1.81966	0.73705	0.67512	63.55	64.652643	58.18	0.072909	0.087464	-0.6705	0.5919	0.4474	0.913059	0.695212	0.621486	0.783395	-0.006872	0.513858	-0.401004	0.758384	0.591358	-0.474856	-0.651772	101.42	38	0.981613	5.16969e+13	-9.76375e+13	-3.00829e+12	15007.1	17.7532	-314.07	-242.22	-295.05	16.536725	14.622185	15.857636	16536.688	14622.766	15858.742	1113632	1659990000.0	0.05305	0.01915	-0.493425	0.826606	0.270656	0.935174	0.920874	0.726578	0.649112	0.22525	-0.064134	-0.262331	0.962844	-0.684084	0.714028	0.148973	2.88863e+12	-7.04825e+12	75126	78123300.0	0.014472	0.001705	-0.6136	0.581885	0.533764	0.953836	0.583113	0.791953	0.379602	0.47824	-0.031294	-0.756988	0.652679	0.60978	-0.531856	-0.58762	71657700000.0	-5.14652e+11	2074966461.34	308412554.553	3093253.92664	63555821.7503	1.7741296598	2.8243755849	4.38366708328	5.53864968521	8.0126176671	55.8440862413	14.0764681931
560	0.0519263	0	-1	98	30533600000.0	5057338	16540.2081774	14628.267985	15862.0474279	-218.69	-328.54	-224.37	66.05	10.07	6.19302	0.72189	0.63304	63.62	64.674036	58.2	0.072952	0.08746	-0.6703	0.592	0.4475	0.912243	0.695113	0.623124	0.782104	-0.005362	0.512393	-0.403039	0.758296	0.590905	-0.47526	-0.651889	101.56	38	0.981528	5.17053e+13	-9.75953e+13	-3.01782e+12	14972.7	17.8055	-303.41	-400.6	-290.06	16.539871	14.627631	15.862079	16540.45	14628.41	15862.615	1112154	1657770000.0	0.053143	0.019171	-0.495442	0.82587	0.269213	0.934054	0.919757	0.725949	0.648173	0.229935	-0.045388	-0.288449	0.956419	-0.686249	0.704747	0.17998	2.85898e+12	-7.014e+12	74903	77843200.0	0.014449	0.001699	-0.613109	0.580325	0.536022	0.953039	0.584252	0.794141	0.38648	0.469013	-0.01997	-0.754729	0.655732	0.607405	-0.53011	-0.591644	70758800000.0	-5.11989e+11	2066287716.32	301293054.867	3515061.28027	63057956.1613	1.770804156	2.87829505466	4.38599949787	5.52774977425	8.07057957353	55.761764447	14.0557687384
559	0.0536913	0	-1	84	30518500000.0	5053690	16543.9443694	14633.8724034	15865.9825999	-218.59	-328.5	-224.37	66.08	10.06	0.23971	1.0384	0.61561	63.65	64.695219	58.24	0.072992	0.087435	-0.6704	0.592	0.4473	0.911574	0.695437	0.62446	0.781051	-0.003051	0.511141	-0.405704	0.75772	0.59058	-0.474725	-0.652573	101.71	38	0.981485	5.17497e+13	-9.75718e+13	-3.03331e+12	14956.5	17.8137	-279.66	-476.17	-261.31	16.544214	14.633403	15.866868	16544.216	14634.07	15866.498	1110384	1655120000.0	0.053267	0.019166	-0.497917	0.824927	0.267534	0.933212	0.918176	0.723454	0.649495	0.234032	-0.033269	-0.305801	0.951514	-0.689571	0.696162	0.199625	2.84615e+12	-6.98021e+12	74837	77787000.0	0.014418	0.001694	-0.611565	0.579638	0.538523	0.954708	0.584489	0.796976	0.376931	0.471966	-0.026104	-0.759163	0.650377	0.603446	-0.530655	-0.595195	70177700000.0	-5.11192e+11	2033175303.82	288840367.984	2319940.44498	62545578.2583	1.75232939064	2.93881290832	4.39123708321	5.50671341511	8.14119093059	55.5545118765	14.0350595064
558	0.0554622	0	-1	94	30501800000.0	5049875	16547.6828751	14639.5072076	15869.8959423	-218.48	-328.45	-224.36	66.12	10.26	1.611	1.41336	0.62494	63.61	64.715306	58.29	0.073018	0.08739	-0.6705	0.5921	0.4471	0.911201	0.695886	0.625551	0.780183	-0.000991	0.510011	-0.407965	0.757268	0.590403	-0.474215	-0.653104	101.85	38	0.981445	5.18145e+13	-9.75604e+13	-3.02401e+12	14921.1	17.7502	-175.76	-200.48	-263.76	16.5477	14.638485	15.870872	16547.987	14639.746	15870.387	1108659	1652540000.0	0.053392	0.019151	-0.500494	0.823962	0.265694	0.932474	0.916971	0.721877	0.649296	0.239391	-0.026887	-0.319353	0.947254	-0.691498	0.690238	0.213076	2.84478e+12	-6.95358e+12	74787	77752900.0	0.014393	0.001691	-0.608992	0.578998	0.542116	0.953963	0.584375	0.79784	0.379194	0.468683	-0.021505	-0.759025	0.650707	0.602486	-0.529238	-0.597425	69794100000.0	-5.10789e+11	2022937897.18	283658732.841	2249639.21937	62346034.1804	1.74427168572	2.97346962143	4.40934970086	5.47754692461	8.20649208231	55.5459981535	14.0143875485
557	0.0572391	0	-1	92	30480900000.0	5045641	16551.4311979	14645.1902561	15873.7977194	-218.38	-328.41	-224.36	66.15	10.19	1.50022	1.118	0.63972	63.64	64.732589	58.36	0.073038	0.087328	-0.6706	0.592	0.4469	0.911077	0.696411	0.625872	0.779926	0.000593	0.509131	-0.409142	0.757224	0.590821	-0.473623	-0.653155	102.0	38	0.98145	5.19086e+13	-9.7557e+13	-2.99895e+12	14937.9	17.7726	-108.58	-298.08	-297.13	16.55254	14.645076	15.873883	16551.767	14645.441	15874.281	1106937	1649960000.0	0.053519	0.019096	-0.502676	0.82309	0.264273	0.93164	0.915887	0.719543	0.649926	0.244652	-0.020254	-0.332506	0.942884	-0.694152	0.683401	0.226089	2.87124e+12	-6.93646e+12	74708	77675600.0	0.014358	0.001687	-0.607959	0.577757	0.544595	0.950128	0.583212	0.798731	0.369926	0.474535	-0.030118	-0.763102	0.645575	-0.600934	0.529933	0.598372	69445900000.0	-5.1037e+11	2032977727.0	279809760.034	1968434.31695	62250196.4991	1.75019991713	2.99706316156	4.38976677627	5.49877411696	8.28650911526	55.5664995443	13.9938621705
556	0.0590219	0	-1	92	30461500000.0	5041483	16555.1589174	14650.8614789	15877.6824299	-218.27	-328.36	-224.35	66.18	10.13	1.53873	1.27984	0.69838	63.69	64.751214	58.44	0.073074	0.087273	-0.6708	0.592	0.4468	0.91079	0.696861	0.627839	0.778335	0.003602	0.507257	-0.412676	0.756564	0.590347	-0.473173	-0.65391	102.15	38	0.981439	5.20156e+13	-9.75585e+13	-3.02215e+12	14988.1	17.7987	-341.2	-319.53	-211.07	16.554246	14.650939	15.878576	16555.557	14651.145	15878.181	1105080	1647180000.0	0.053656	0.019013	-0.504821	0.822384	0.262375	0.930921	0.914788	0.717256	0.651422	0.247373	-0.015685	-0.339823	0.940359	-0.696633	0.678358	0.233522	2.91513e+12	-6.92429e+12	74673	77669600.0	0.014328	0.001685	-0.60663	0.57757	0.546272	0.945818	0.579462	0.797894	0.355934	0.486494	-0.045194	-0.769465	0.637088	-0.601102	0.530315	0.597865	68985500000.0	-5.10549e+11	2103373618.32	278682295.486	2249639.21937	63230485.3784	1.78967580358	2.99518302582	4.397690163	5.5749551745	8.25922766344	55.8065205082	13.9732429432
