#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.105000	         3	        -1	        10	 1.20986e+11	    391458	  29926.29757114	  29421.56943044	  32328.94041133	  -51.42	   42.97	   68.01	    106.59	     20.05	  95.85224	   0.08170	   1.65136	   93.69	  103.867863	   89.40	  0.024697	    0.027925	      -0.849	     -0.3131	      0.4257	  0.949097	  0.851453	  0.507922	  0.478316	  0.716400	 -0.240977	  0.877360	 -0.414932	  0.827010	 -0.038117	 -0.560894	  105.90	    31	0.532559	 4.83497e+14	-9.00687e+14	-3.51693e+13	     38127.7	     12.7682	  -42.01	   72.83	   75.68	       29.926266	       29.421503	       32.328905	       29926.246	       29422.439	       32330.343	        18	 7.65812e+06	  0.007667	  0.000091	 -0.241759	 -0.045366	 -0.969275	  0.938491	  0.833351	 -0.178339	  0.944660	  0.275342	  0.901772	  0.044947	  0.429870	 -0.393705	 -0.324958	  0.859883	 8.60738e+10	 -3.9671e+10	     39033	 1.18766e+09	  0.001279	  0.000291	 -0.601948	 -0.151788	  0.783976	  0.929279	  0.656820	 -0.025968	  0.997965	 -0.058230	  0.621310	  0.061745	  0.781128	  0.783135	 -0.015894	 -0.621649	 2.28347e+12	-1.91866e+13
0.110000	         3	        -1	         7	 1.20835e+11	    391132	  29928.73437220	  29419.65422424	  32325.72785856	  -51.48	   43.07	   67.99	    106.73	     21.61	  21.10522	   0.04744	   1.60900	   93.64	  103.969546	   89.55	  0.024692	    0.027891	       -0.85	     -0.3134	      0.4234	  0.948185	  0.851810	  0.516834	  0.452390	  0.726792	 -0.228910	  0.891087	 -0.391873	  0.824914	 -0.036164	 -0.564100	  106.30	    31	0.532777	 4.84511e+14	-9.01128e+14	-3.57077e+13	     39554.2	     12.6943	  -42.26	   24.63	   56.42	       29.928689	       29.419661	        32.32574	       29928.699	       29420.424	        32327.14	        18	 7.64449e+06	  0.007592	  0.000090	 -0.283736	 -0.091440	 -0.954533	  0.935955	  0.831744	 -0.181580	  0.950152	  0.253456	  0.895229	  0.053063	  0.442435	 -0.406931	 -0.307238	  0.860239	 8.70338e+10	-4.10846e+10	     39033	 1.18791e+09	  0.001284	  0.000293	 -0.612483	 -0.142777	  0.777483	  0.924351	  0.657493	 -0.029544	  0.997607	 -0.062510	  0.613645	  0.067468	  0.786694	  0.789029	 -0.015117	 -0.614170	 2.34057e+12	-1.93053e+13
0.115000	         3	        -1	         9	  1.2071e+11	    390738	  29931.24319001	  29417.80266433	  32322.69962481	  -51.55	   43.18	   67.97	    106.87	     20.34	   0.99807	   0.04202	   1.38460	   93.73	  104.078681	   89.67	  0.024677	    0.027844	     -0.8514	      -0.311	      0.4224	  0.948474	  0.854158	  0.526823	  0.427825	  0.734455	 -0.207608	  0.902686	 -0.376904	  0.824231	 -0.046083	 -0.564375	  106.70	    31	0.532731	 4.85336e+14	-9.01533e+14	-3.57746e+13	     39466.6	     12.6861	  -40.87	   31.15	   87.06	       29.931239	       29.417762	       32.322689	       29931.181	       29418.382	       32323.956	        18	 7.63071e+06	  0.007512	  0.000089	 -0.346129	 -0.109534	 -0.931771	  0.932971	  0.829844	 -0.183906	  0.954758	  0.233702	  0.889597	  0.060540	  0.452717	 -0.418087	 -0.291158	  0.860483	 8.58696e+10	-4.03579e+10	     39034	  1.1882e+09	  0.001304	  0.000297	 -0.620327	 -0.126401	  0.774091	  0.914942	  0.644870	 -0.071839	  0.992124	 -0.102612	  0.604985	  0.125135	  0.786342	  0.792989	 -0.005588	 -0.609210	 2.30916e+12	 -1.9317e+13
0.120000	         3	        -1	         7	 1.20537e+11	    390209	  29933.59380725	  29416.04739416	  32319.55005704	  -51.59	   43.27	   67.96	    107.00	     17.80	  26.96041	   0.05761	   1.24410	   94.04	  104.174338	   89.81	  0.024671	    0.027808	     -0.8531	     -0.3101	      0.4196	  0.949038	  0.856286	  0.526773	  0.421307	  0.738248	 -0.201556	  0.905663	 -0.373028	  0.825763	 -0.047703	 -0.561996	  107.11	    31	0.532692	 4.86139e+14	-9.01624e+14	-3.60163e+13	     38898.7	     12.8092	  -59.62	   24.79	   54.88	       29.933639	       29.416019	       32.319528	       29933.603	       29416.371	       32320.751	        17	 7.45803e+06	  0.009873	  0.000116	 -0.420009	  0.528254	 -0.737930	  0.913241	  0.798284	 -0.247910	  0.958312	  0.142052	  0.940432	  0.202841	  0.272843	 -0.232655	 -0.201231	  0.951513	 8.35356e+10	-3.82173e+10	     39034	 1.18845e+09	  0.001316	  0.000300	 -0.621179	 -0.117578	  0.774798	  0.918214	  0.641831	 -0.065135	  0.993682	 -0.091401	  0.604555	  0.112167	  0.788626	  0.793896	 -0.003890	 -0.608041	 2.29748e+12	-1.93243e+13
0.125000	         3	        -1	         8	 1.20369e+11	    389742	  29935.88069314	  29414.21830204	  32316.35049433	  -51.62	   43.38	   67.93	    107.13	     20.47	  93.99673	   0.06902	   1.22208	   93.86	  104.271192	   89.91	  0.024680	    0.027788	     -0.8569	     -0.3015	      0.4182	  0.947848	  0.855724	  0.542673	  0.403411	  0.736726	 -0.203103	  0.914108	 -0.350935	  0.815018	 -0.040811	 -0.577996	  107.51	    31	0.532751	 4.86521e+14	-9.01295e+14	-3.63267e+13	     39036.5	     12.6659	  -52.06	   49.81	   74.33	       29.935943	       29.414229	       32.316377	       29936.039	       29414.389	        32317.55	        16	 7.20177e+06	  0.006837	  0.000080	 -0.539413	  0.640873	 -0.546182	  0.904199	  0.814972	 -0.574857	  0.815065	  0.072177	  0.746211	  0.486009	  0.454933	 -0.335721	 -0.315381	  0.887596	 8.16038e+10	-3.71063e+10	     39032	 1.18868e+09	  0.001310	  0.000299	 -0.619812	 -0.093711	  0.779135	  0.903027	  0.639541	 -0.117616	  0.976883	 -0.178510	  0.621994	  0.212598	  0.753608	  0.774138	 -0.022396	 -0.632621	 2.26212e+12	-1.92889e+13
0.130000	         3	        -1	         7	 1.20288e+11	    389372	  29938.16739540	  29412.26138473	  32313.21333013	  -51.64	   43.49	   67.91	    107.28	     20.15	  15.74811	   0.05189	   1.19697	   93.94	  104.393006	   90.01	  0.024735	    0.027814	     -0.8571	      -0.299	      0.4196	  0.947571	  0.856591	  0.553730	  0.383745	  0.739001	 -0.191748	  0.922392	 -0.335299	  0.810318	 -0.043963	 -0.584339	  107.91	    31	0.532511	 4.87278e+14	-9.01639e+14	-3.66757e+13	     38793.4	     12.6458	  -34.64	   35.01	   85.56	       29.938189	        29.41229	       32.313176	        29938.47	       29412.375	       32314.366	        16	 7.19061e+06	  0.006584	  0.000076	 -0.615651	  0.606905	 -0.502633	  0.902569	  0.815206	 -0.563378	  0.823755	  0.063509	  0.755428	  0.482468	  0.443344	 -0.334565	 -0.297747	  0.894099	 8.18312e+10	-3.76659e+10	     39032	 1.18895e+09	  0.001315	  0.000300	 -0.621018	 -0.085479	  0.779121	  0.900642	  0.638667	 -0.098855	  0.981628	 -0.163203	  0.606527	  0.189457	  0.772160	  0.788893	 -0.022655	 -0.614113	 2.27356e+12	-1.93011e+13
0.135000	         3	        -1	         7	 1.20147e+11	    388969	  29940.51288626	  29410.30348930	  32310.15166802	  -51.67	   43.60	   67.88	    107.41	     24.76	   1.71469	   0.05098	   1.14198	   93.79	  104.497210	   90.12	  0.024644	    0.027681	     -0.8577	     -0.2958	      0.4206	  0.946438	  0.856907	  0.561858	  0.357212	  0.746133	 -0.180334	  0.933159	 -0.310955	  0.807338	 -0.040159	 -0.588721	  108.31	    31	0.532534	 4.87885e+14	-9.01703e+14	-3.75021e+13	       39817	      12.516	  -39.35	   36.58	   53.78	       29.940491	       29.410264	       32.310176	       29940.933	       29410.372	       32311.211	        15	 6.91742e+06	  0.015647	  0.000178	 -0.915120	  0.043111	 -0.400871	  0.948215	  0.870314	  0.830758	 -0.547505	  0.100392	  0.450494	  0.767259	  0.456474	 -0.326949	 -0.333994	  0.884055	 8.05576e+10	-3.81768e+10	     39032	 1.18922e+09	  0.001323	  0.000302	 -0.632281	 -0.091639	  0.769300	  0.899001	  0.637777	 -0.048020	  0.992320	 -0.113997	  0.604521	  0.119726	  0.787541	  0.795141	 -0.031096	 -0.605627	 2.30267e+12	-1.93808e+13
0.140000	         3	        -1	         6	 1.20074e+11	    388570	  29942.98347987	  29408.30788277	  32307.16154679	  -51.69	   43.72	   67.87	    107.57	     24.17	   0.11405	   0.02526	   0.99297	   93.91	  104.621648	   90.21	  0.024567	    0.027557	     -0.8578	     -0.2918	      0.4232	  0.943818	  0.857712	  0.570059	  0.344410	  0.745932	 -0.178139	  0.938112	 -0.297005	  0.802059	 -0.036430	 -0.596132	  108.71	    31	0.532196	 4.88551e+14	-9.01977e+14	-3.81305e+13	       39771	     12.5175	  -32.51	   48.68	   50.59	       29.942999	       29.408301	       32.307143	       29943.408	       29408.366	       32308.057	        15	 6.90837e+06	  0.015157	  0.000172	 -0.930441	  0.030549	 -0.365166	  0.949802	  0.872310	  0.817699	 -0.567872	  0.094286	  0.474343	  0.757498	  0.448549	 -0.326140	 -0.322054	  0.888771	 7.98293e+10	-3.73544e+10	     39032	 1.18946e+09	  0.001328	  0.000303	 -0.633090	 -0.085548	  0.769337	  0.896923	  0.636354	  0.000055	  0.998256	 -0.059041	  0.608226	  0.046832	  0.792382	  0.793764	 -0.035953	 -0.607162	 2.31253e+12	-1.94209e+13
0.145000	         3	        -1	         6	  1.2006e+11	    388253	  29945.43639934	  29406.40301063	  32304.18345330	  -51.67	   43.84	   67.85	    107.73	     23.97	  41.84620	   0.05525	   0.86265	   93.80	  104.764462	   90.25	  0.024663	    0.027617	     -0.8605	      -0.284	       0.423	  0.941125	  0.857672	  0.579107	  0.335600	  0.742972	 -0.178505	  0.941424	 -0.286106	  0.795469	 -0.033062	 -0.605092	  109.11	    31	0.531681	 4.88935e+14	-9.02027e+14	-3.92949e+13	     39548.9	     12.3884	  -65.28	   36.54	   69.10	       29.945412	       29.406447	       32.304161	       29945.891	       29406.376	       32304.916	        15	  6.8984e+06	  0.014614	  0.000166	 -0.935783	  0.015482	 -0.352237	  0.951116	  0.874232	  0.803675	 -0.588421	  0.088700	  0.498056	  0.746711	  0.440867	 -0.325648	 -0.310136	  0.893179	 7.87999e+10	-3.62793e+10	     39032	 1.18974e+09	  0.001348	  0.000307	 -0.634059	 -0.082573	  0.768864	  0.894966	  0.633226	  0.029736	  0.999184	 -0.027334	  0.608190	  0.003615	  0.793783	  0.793234	 -0.040229	 -0.607586	 2.30976e+12	-1.94388e+13
0.150000	         3	        -1	         7	 1.20036e+11	    387948	  29947.92035333	  29404.64728355	  32301.03031791	  -51.67	   43.96	   67.82	    107.89	     25.53	  27.88470	   0.07985	   0.91032	   93.57	  104.903276	   90.27	  0.024749	    0.027666	     -0.8614	     -0.2757	      0.4265	  0.938367	  0.857050	  0.584948	  0.343666	  0.734663	 -0.186550	  0.938517	 -0.290492	  0.789326	 -0.032871	 -0.613094	  109.51	    31	0.531249	 4.89036e+14	-9.01721e+14	-4.04672e+13	     38859.3	     12.1996	  -47.42	    6.11	   68.75	       29.947944	       29.404571	       32.301035	       29948.371	       29404.381	       32301.775	        15	 6.88848e+06	  0.014271	  0.000162	 -0.937967	 -0.009619	 -0.346590	  0.951936	  0.875419	  0.789596	 -0.607619	  0.085663	  0.517859	  0.734728	  0.438174	 -0.329182	 -0.301619	  0.894799	 7.86885e+10	-3.63532e+10	     39031	 1.18997e+09	  0.001351	  0.000308	 -0.627327	 -0.081607	  0.774469	  0.911826	  0.642088	  0.073192	  0.996634	  0.036915	  0.603316	 -0.073719	  0.794088	  0.794137	 -0.035850	 -0.606681	 2.30396e+12	-1.94527e+13
0.155000	         3	        -1	         6	 1.19919e+11	    387516	  29950.38317198	  29402.85728805	  32298.05301101	  -51.68	   44.08	   67.78	    108.03	     19.50	  10.22566	   0.05458	   0.88459	   94.03	  105.015146	   90.21	  0.024774	    0.027661	     -0.8616	     -0.2711	      0.4292	  0.937189	  0.855431	  0.593380	  0.328828	  0.734691	 -0.179523	  0.943822	 -0.277436	  0.784647	 -0.032731	 -0.619078	  109.90	    31	0.531089	  4.8799e+14	-9.00144e+14	-4.06687e+13	       39588	     12.3906	  -67.25	   46.13	   69.79	       29.950374	       29.402883	       32.298006	       29950.783	       29402.375	       32298.678	        15	  6.8781e+06	  0.013987	  0.000158	 -0.933791	 -0.049818	 -0.354335	  0.952574	  0.876363	  0.775310	 -0.626367	  0.080987	  0.536525	  0.720838	  0.438786	 -0.333219	 -0.296744	  0.894935	 7.96876e+10	 -3.7537e+10	     39031	 1.19023e+09	  0.001339	  0.000305	 -0.626933	 -0.087467	  0.774148	  0.917854	  0.647298	  0.100222	  0.992384	  0.071626	  0.591119	 -0.117295	  0.798010	  0.800334	 -0.037639	 -0.598372	 2.28966e+12	-1.94152e+13
0.160000	         3	        -1	         7	 1.19789e+11	    387071	  29952.61050364	  29400.98825206	  32295.08460862	  -51.68	   44.20	   67.73	    108.15	     23.46	   3.17754	   0.03730	   0.98410	   93.74	  105.123278	   90.13	  0.024774	    0.027624	     -0.8607	      -0.267	      0.4334	  0.936033	  0.855480	  0.600447	  0.329973	  0.728410	 -0.192675	  0.943757	 -0.268699	  0.776106	 -0.020993	 -0.630253	  110.30	    31	0.530973	  4.8656e+14	-8.98023e+14	-4.09546e+13	     39026.6	     12.1862	  -48.17	   29.40	   58.64	       29.952618	       29.401023	       32.295095	       29953.207	       29400.379	       32295.576	        15	 6.86795e+06	  0.013655	  0.000154	 -0.928023	 -0.093890	 -0.360498	  0.952952	  0.876844	  0.763797	 -0.640631	  0.078780	  0.550980	  0.710700	  0.437410	 -0.336207	 -0.290686	  0.895805	 8.04492e+10	-3.80856e+10	     39031	 1.19049e+09	  0.001342	  0.000304	 -0.618144	 -0.092688	  0.780581	  0.922162	  0.650162	  0.119655	  0.989460	  0.081560	  0.581048	 -0.136403	  0.802358	  0.805026	 -0.048616	 -0.591245	 2.32534e+12	-1.93549e+13
0.165000	         3	        -1	         8	 1.19688e+11	    386707	  29955.07626731	  29399.12600148	  32292.03955877	  -51.71	   44.32	   67.67	    108.29	     21.74	  58.54054	   0.03527	   1.02636	   93.86	  105.240150	   90.09	  0.024793	    0.027608	     -0.8602	      -0.265	      0.4358	  0.935581	  0.855426	  0.601954	  0.326393	  0.728779	 -0.202258	  0.945209	 -0.256263	  0.772491	 -0.006857	 -0.634988	  110.69	    31	0.530846	 4.85653e+14	-8.96572e+14	-4.06683e+13	     39508.9	     12.1944	  -54.87	   36.02	   62.77	       29.955071	       29.399157	       32.292023	       29955.609	       29398.351	        32292.45	        15	 6.85784e+06	  0.013458	  0.000153	 -0.916988	 -0.137143	 -0.374601	  0.953577	  0.877667	  0.748652	 -0.658357	  0.078020	  0.567299	  0.697069	  0.438482	 -0.343063	 -0.284010	  0.895347	 7.84527e+10	-3.58452e+10	     39031	 1.19074e+09	  0.001346	  0.000305	 -0.621317	 -0.089268	  0.778458	  0.922956	  0.654411	  0.118884	  0.990941	  0.062463	  0.581683	 -0.120492	  0.804442	  0.804681	 -0.059302	 -0.590738	 2.32351e+12	-1.93581e+13
0.170000	         3	        -1	         7	 1.19534e+11	    386165	  29957.41421232	  29396.98593526	  32289.02088112	  -51.72	   44.45	   67.63	    108.40	     21.05	  26.86170	   0.05539	   0.94324	   93.85	  105.341129	   90.04	  0.024667	    0.027438	     -0.8552	     -0.2729	      0.4406	  0.935978	  0.855363	  0.600872	  0.316566	  0.733989	 -0.206253	  0.948544	 -0.240256	  0.772278	  0.007024	 -0.635246	  111.09	    31	0.530680	 4.84587e+14	-8.94903e+14	-4.12025e+13	     39209.9	     12.1377	  -37.84	   48.58	   63.69	        29.95741	       29.397004	       32.288969	       29957.947	       29396.287	       32289.364	        16	  7.0864e+06	  0.015627	  0.000178	 -0.831356	 -0.095177	 -0.547530	  0.951611	  0.851222	 -0.036919	  0.990237	  0.134414	  0.958143	 -0.003136	  0.286273	 -0.283900	 -0.139357	  0.948673	 7.88701e+10	-3.56499e+10	     39031	 1.19099e+09	  0.001358	  0.000308	 -0.611818	 -0.087426	  0.786152	  0.925457	  0.658988	  0.134099	  0.989286	  0.057712	  0.579758	 -0.125552	  0.805057	  0.803678	 -0.074498	 -0.590383	  2.2425e+12	-1.92791e+13
0.175000	         3	        -1	         8	 1.19355e+11	    385637	  29959.78620751	  29394.89673601	  32286.00326235	  -51.73	   44.57	   67.58	    108.51	     22.35	  13.10247	   0.02494	   0.90446	   93.77	  105.434842	   90.02	  0.024689	    0.027433	     -0.8515	     -0.2759	      0.4459	  0.935328	  0.854956	  0.595948	  0.318284	  0.737252	 -0.211795	  0.947888	 -0.238016	  0.774589	  0.014301	 -0.632303	  111.48	    31	0.530676	 4.83655e+14	 -8.9321e+14	 -4.0602e+13	     39667.9	     12.0504	  -69.70	   47.97	   45.14	        29.95979	        29.39492	       32.285997	       29960.321	       29394.224	       32286.285	        16	 7.07328e+06	  0.015849	  0.000181	 -0.826911	 -0.111508	 -0.551166	  0.950380	  0.851195	 -0.045241	  0.990152	  0.132483	  0.954241	  0.003592	  0.299018	 -0.295598	 -0.139948	  0.945006	 7.88669e+10	 -3.5492e+10	     39031	 1.19127e+09	  0.001355	  0.000307	 -0.608864	 -0.090351	  0.788113	  0.927128	  0.657883	  0.180430	  0.977424	  0.109943	  0.558076	 -0.193776	  0.806847	  0.809936	 -0.084223	 -0.580440	 2.28934e+12	-1.92713e+13
0.180000	         3	        -1	         9	 1.19166e+11	    385230	  29962.18724911	  29392.97480696	  32282.98108577	  -51.72	   44.67	   67.55	    108.61	     21.37	  57.63185	   0.03113	   0.96282	   93.78	  105.525643	   90.09	  0.024723	    0.027443	     -0.8487	     -0.2723	      0.4534	  0.935526	  0.855495	  0.590504	  0.337045	  0.733284	 -0.233944	  0.941091	 -0.244169	  0.772383	  0.027365	 -0.634567	  111.87	    31	0.530951	 4.83546e+14	-8.92322e+14	-4.03483e+13	       39720	     12.0145	  -68.52	   41.54	   49.77	       29.962213	       29.392971	       32.282964	       29962.684	       29392.179	       32283.197	        17	 7.36888e+06	  0.013128	  0.000152	 -0.907519	  0.191153	 -0.373993	  0.972009	  0.877629	  0.605417	  0.794863	 -0.040785	  0.784674	 -0.604666	 -0.136623	  0.133258	 -0.050711	  0.989783	 8.12723e+10	-3.68574e+10	     39030	  1.1915e+09	  0.001348	  0.000305	 -0.597465	 -0.086298	  0.797238	  0.931417	  0.660765	  0.191300	  0.979083	  0.069290	  0.571536	 -0.168506	  0.803089	  0.797967	 -0.114029	 -0.591816	 2.30288e+12	-1.93299e+13
0.185000	         3	        -1	         8	 1.18966e+11	    384790	  29964.65622237	  29391.27774955	  32280.09401307	  -51.76	   44.76	   67.53	    108.71	     20.13	  22.24192	   0.04069	   1.18888	   93.79	  105.611723	   90.16	  0.024900	    0.027613	     -0.8466	     -0.2646	      0.4618	  0.935569	  0.856030	  0.584858	  0.347018	  0.733157	 -0.241283	  0.937379	 -0.251203	  0.774418	  0.029981	 -0.631963	  112.25	    31	0.531229	 4.83475e+14	-8.91445e+14	-4.00135e+13	     39235.6	      11.981	  -53.70	   23.41	   73.39	       29.964675	       29.391244	       32.280082	       29965.095	       29390.173	       32280.132	        18	 7.58955e+06	  0.009002	  0.000106	 -0.798337	 -0.247817	 -0.548857	  0.921099	  0.838082	  0.620698	  0.763833	 -0.176897	  0.751979	 -0.643828	 -0.141466	  0.221948	  0.045215	  0.974010	 8.47848e+10	-3.90071e+10	     39030	 1.19174e+09	  0.001350	  0.000306	 -0.598534	 -0.088993	  0.796139	  0.933222	  0.666438	  0.216587	  0.973735	  0.070218	  0.575761	 -0.185489	  0.796299	  0.788409	 -0.132039	 -0.600813	 2.26289e+12	-1.93378e+13
0.190000	         3	        -1	         8	 1.18813e+11	    384437	  29967.13480254	  29389.42847233	  32277.20423294	  -51.80	   44.85	   67.52	    108.82	     22.85	   6.51888	   0.03908	   1.36323	   93.54	  105.713937	   90.18	  0.025054	    0.027755	     -0.8456	     -0.2558	      0.4686	  0.935559	  0.857632	  0.570342	  0.363408	  0.736644	 -0.259287	  0.930606	 -0.258345	  0.779410	  0.043657	 -0.624991	  112.65	    31	0.531410	 4.83159e+14	-8.90554e+14	-4.10525e+13	       39572	     11.7967	  -56.55	   32.74	   75.52	       29.967143	       29.389463	        32.27722	       29967.501	        29388.12	         32277.1	        18	  7.5743e+06	  0.009297	  0.000108	 -0.788371	 -0.308736	 -0.532121	  0.924271	  0.841551	  0.607580	  0.775952	 -0.169543	  0.764430	 -0.629234	 -0.140396	  0.215623	  0.044302	  0.975471	 8.56382e+10	-4.07422e+10	     39030	 1.19201e+09	  0.001355	  0.000307	 -0.594332	 -0.081418	  0.800088	  0.929227	  0.665510	  0.249386	  0.964748	  0.084075	  0.579486	 -0.218226	  0.785221	  0.775888	 -0.147103	 -0.613481	 2.30188e+12	-1.93572e+13
0.195000	         3	        -1	         9	 1.18704e+11	    384150	  29969.56444430	  29387.55942642	  32274.33835776	  -51.81	   44.96	   67.49	    108.94	     23.91	 107.27806	   0.04363	   1.51346	   93.73	  105.827612	   90.25	  0.025208	    0.027892	     -0.8422	     -0.2523	      0.4764	  0.934116	  0.858476	  0.564676	  0.370216	  0.737618	 -0.271848	  0.927303	 -0.257310	  0.779256	  0.055223	 -0.624268	  113.03	    31	0.531474	 4.83414e+14	-8.90323e+14	-4.12649e+13	     39778.7	     11.8452	  -65.88	   48.05	   53.70	       29.969569	       29.387557	       32.274295	       29969.871	         29386.1	        32274.08	        18	 7.55834e+06	  0.009724	  0.000113	 -0.781786	 -0.356995	 -0.511238	  0.927554	  0.845317	  0.593177	  0.788544	 -0.162295	  0.777370	 -0.613434	 -0.139264	  0.209373	  0.043555	  0.976865	 8.39963e+10	-3.87734e+10	     39030	 1.19227e+09	  0.001363	  0.000309	 -0.593237	 -0.073183	  0.801694	  0.924811	  0.661439	  0.271658	  0.957961	  0.092264	  0.581687	 -0.239814	  0.777258	  0.766709	 -0.157480	 -0.622380	 2.34046e+12	-1.94442e+13
0.200000	         3	        -1	         7	 1.18543e+11	    383862	  29972.01363734	  29385.52108286	  32271.40046676	  -51.84	   45.07	   67.45	    109.05	     22.59	  26.04159	   0.03925	   1.50808	   93.78	  105.925568	   90.30	  0.025383	    0.028062	      -0.844	     -0.2416	      0.4788	  0.932255	  0.858492	  0.561316	  0.370101	  0.740236	 -0.277194	  0.926849	 -0.253209	  0.779800	  0.063059	 -0.622845	  113.41	    31	0.531820	 4.83299e+14	-8.89704e+14	-4.15521e+13	     39867.4	     11.8243	  -38.99	   33.49	   79.62	       29.972048	        29.38552	        32.27142	       29972.249	       29384.068	       32271.074	        18	 7.54204e+06	  0.010203	  0.000119	 -0.786430	 -0.389926	 -0.479046	  0.930971	  0.849395	  0.578088	  0.801247	 -0.154331	  0.790889	 -0.596740	 -0.135634	  0.200772	  0.043651	  0.978665	 8.38375e+10	-3.86452e+10	     39030	 1.19254e+09	  0.001363	  0.000309	 -0.595665	 -0.072105	  0.799990	  0.920976	  0.663065	  0.306288	  0.944853	  0.115933	  0.575807	 -0.280869	  0.767827	  0.758046	 -0.168421	 -0.630080	  2.3115e+12	-1.94365e+13
0.205000	         3	        -1	         8	 1.18444e+11	    383541	  29974.38575052	  29383.34968806	  32268.36526783	  -51.90	   45.16	   67.42	    109.17	     25.04	   1.52374	   0.07121	   1.41933	   93.67	  106.044078	   90.34	  0.025399	    0.028047	     -0.8413	     -0.2437	      0.4825	  0.930452	  0.860033	  0.556173	  0.378842	  0.739696	 -0.281524	  0.923317	 -0.261208	  0.781931	  0.062965	 -0.620177	  113.81	    31	0.531767	 4.83342e+14	-8.89368e+14	-4.19659e+13	     38897.6	     11.7153	  -50.77	   56.90	   43.60	       29.974342	       29.383374	       32.268416	       29974.612	       29381.991	       32268.024	        17	 6.83235e+06	  0.011853	  0.000125	 -0.948147	 -0.280286	 -0.149858	  0.906618	  0.764170	  0.748282	  0.657544	 -0.087805	 -0.476412	  0.624763	  0.618630	  0.461634	 -0.421079	  0.780760	  7.4509e+10	-3.74452e+10	     39031	 1.19282e+09	  0.001372	  0.000311	 -0.586956	 -0.067798	  0.806775	  0.906830	  0.658709	  0.314707	  0.938204	  0.143991	  0.578602	 -0.309874	  0.754452	  0.752449	 -0.154117	 -0.640366	 2.33268e+12	 -1.9436e+13
