snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
414	0.1299996836	2	-1	16	1.54482e+11	591474	28791.5407253	32552.7216321	32320.7216085	-12.05	93.89	79.66	116.61	17.24	0.06071	0.02603	3.16892	101.28	113.473643	96.88	0.070214	0.077566	0.4317	0.1817	0.8835	0.915667	0.823565	-0.619876	0.757789	0.203738	0.687839	0.649687	-0.323706	0.377667	0.060519	0.923962	107.91	32	0.40645	7.2496e+14	-1.33181e+15	-8.55306e+13	73569.6	12.2294	-20.85	130.05	85.93	28.791563	32.552723	32.320708	28788.884	32554.408	32320.344	201609	8243890000.0	0.131607	0.037374	0.106693	-0.053255	0.992865	0.808154	0.722703	-0.64924	0.746844	0.143918	0.759651	0.627362	0.171309	-0.037652	-0.220548	0.974649	3.80494e+13	-7.81527e+13	46981	1553520000.0	0.016619	0.003943	0.571384	-0.040514	0.819682	0.547095	0.232764	-0.189801	0.962318	0.194727	0.804646	0.266108	-0.530783	0.562601	-0.055943	0.824834	5.92038e+12	-3.3916e+13
413	0.135000346175	2	-1	15	1.54242e+11	590737	28792.2585168	32548.1586698	32316.8050497	-11.94	94.05	79.48	116.74	16.81	0.08396	0.02475	3.30184	101.11	113.572408	96.63	0.070258	0.077471	0.4327	0.1805	0.8833	0.915312	0.824034	-0.624996	0.751329	0.21186	0.684001	0.657869	-0.315199	0.376195	0.052086	0.925076	108.31	32	0.406874	7.20143e+14	-1.32488e+15	-9.06063e+13	66588.5	12.1026	-16.36	56.78	85.78	28.792266	32.548181	32.316813	28789.504	32549.96	32316.54	201268	8230080000.0	0.131736	0.037076	0.106788	-0.053822	0.992824	0.811722	0.722074	-0.634198	0.760215	0.140948	0.772253	0.613954	0.163356	-0.03765	-0.212447	0.976447	3.85873e+13	-7.79849e+13	46829	1547690000.0	0.01665	0.003909	0.575241	-0.03434	0.817263	0.532945	0.233135	-0.155907	0.973467	0.167498	0.807761	0.223246	-0.545603	0.56852	-0.050235	0.821135	5.9013e+12	-3.33179e+13
412	0.1399999772	2	-1	16	1.5395e+11	589850	28792.7132751	32543.5662111	32313.3660035	-11.85	94.19	79.3	116.85	17.94	0.03057	0.02561	3.34269	100.56	113.66035	96.42	0.070474	0.077682	0.4317	0.1775	0.8844	0.915857	0.825625	-0.642101	0.734313	0.220206	0.665618	0.676519	-0.315078	0.380339	0.055739	0.923166	108.71	32	0.407226	7.15632e+14	-1.31973e+15	-1.00618e+14	73803.3	11.7952	-13.59	90.31	55.19	28.792736	32.543578	32.313366	28790.058	32545.526	32312.834	201014	8219790000.0	0.13217	0.037138	0.108803	-0.052469	0.992678	0.816274	0.720834	-0.617118	0.77539	0.133924	0.785928	0.599055	0.153137	-0.038513	-0.199758	0.979088	3.82906e+13	-7.75468e+13	46613	1539270000.0	0.016623	0.003914	0.578068	-0.032274	0.81535	0.520704	0.233121	-0.123087	0.982695	0.138423	0.813334	0.179813	-0.553313	0.568628	-0.044478	0.821391	5.80287e+12	-3.3362e+13
411	0.14500058395	2	-1	16	1.53646e+11	588763	28793.1648235	32539.172991	32309.8138392	-11.76	94.28	79.11	116.96	16.85	0.15995	0.04319	3.29188	100.53	113.742343	96.17	0.070822	0.077858	0.4316	0.1743	0.8851	0.916661	0.827163	-0.658735	0.714575	0.235483	0.649822	0.69811	-0.300623	0.379211	0.045009	0.924215	109.11	32	0.407391	7.10582e+14	-1.31116e+15	-1.04627e+14	59478.9	11.7444	-56.44	151.8	53.53	28.793153	32.539151	32.309779	28790.622	32541.137	32309.095	200715	8207660000.0	0.132591	0.037173	0.110042	-0.052019	0.992565	0.822224	0.721195	-0.599683	0.790385	0.125187	0.79953	0.585199	0.135253	-0.033643	-0.181199	0.982871	3.77653e+13	-7.68252e+13	46390	1530630000.0	0.016713	0.003855	0.580068	-0.029236	0.814043	0.51223	0.23387	-0.090087	0.989924	0.10925	0.814974	0.136326	-0.563234	0.572452	-0.038296	0.819043	5.66605e+12	-3.21065e+13
410	0.1500002875	2	-1	16	1.53492e+11	588360	28793.9038657	32534.6220785	32306.0678011	-11.68	94.45	78.92	117.11	17.92	0.02515	0.01976	3.40454	100.13	113.864146	96.08	0.071088	0.078084	0.4315	0.1707	0.8858	0.917801	0.826763	-0.669003	0.702454	0.242886	0.637211	0.710284	-0.299097	0.382619	0.045327	0.922793	109.51	32	0.407966	7.08537e+14	-1.30878e+15	-1.04312e+14	70645.6	11.4967	7.21	125.25	65.89	28.79392	32.534634	32.306067	28791.285	32536.668	32305.326	200445	8196590000.0	0.132551	0.037117	0.109904	-0.052431	0.992558	0.828657	0.722036	-0.581778	0.804578	0.119119	0.812947	0.57062	0.116235	-0.025548	-0.164461	0.986053	3.7487e+13	-7.64964e+13	46205	1523630000.0	0.016739	0.003886	0.581678	-0.027158	0.812965	0.508032	0.233144	-0.069764	0.993583	0.089027	0.815844	0.108184	-0.568062	0.574048	-0.033002	0.818156	5.78987e+12	-3.26039e+13
409	0.154999820975	2	-1	17	1.53063e+11	587675	28794.5324968	32530.1477433	32302.3976643	-11.65	94.66	78.73	117.18	23.1	0.10397	0.05391	3.37085	99.35	113.916866	96.14	0.071215	0.078087	0.4303	0.1662	0.8873	0.921077	0.827001	-0.671814	0.696739	0.251439	0.628686	0.715846	-0.30384	0.391688	0.046047	0.918945	109.9	32	0.409191	7.07443e+14	-1.30445e+15	-1.04469e+14	62670.7	11.0975	-27.0	67.34	59.85	28.794535	32.530146	32.302344	28791.964	32532.164	32301.563	200131	8184040000.0	0.132756	0.03708	0.110276	-0.052534	0.992512	0.835545	0.722797	-0.566234	0.816657	0.111582	0.824102	0.558406	0.095071	-0.015332	-0.145788	0.989197	3.75268e+13	-7.62655e+13	46009	1515890000.0	0.016846	0.003884	0.583669	-0.027019	0.811542	0.506358	0.229872	-0.051066	0.996196	0.070612	0.814129	0.082476	-0.574798	0.578435	-0.028135	0.815243	5.62324e+12	-3.20154e+13
408	0.1599999536	2	-1	14	1.52153e+11	586518	28795.2139183	32525.9916548	32298.7850942	-11.61	95.0	78.68	117.13	19.07	109.95944	0.0422	3.25016	99.88	113.847649	96.17	0.071398	0.078371	0.4261	0.1611	0.8902	0.926113	0.822518	-0.689838	0.677215	0.255937	0.590435	0.730848	-0.342415	0.418939	0.085097	0.904018	110.3	32	0.411652	7.03539e+14	-1.29756e+15	-9.98577e+13	60119.0	11.3803	-20.53	159.06	55.15	28.795193	32.526001	32.29875	28792.629	32527.569	32297.604	199683	8166130000.0	0.133238	0.03722	0.111447	-0.052678	0.992373	0.842727	0.724443	-0.548799	0.82956	0.1032	0.835929	0.543634	0.075399	-0.006445	-0.127646	0.991799	3.75174e+13	-7.59899e+13	45817	1508310000.0	0.017026	0.003913	0.58649	-0.025661	0.80955	0.504521	0.229014	-0.040828	0.997619	0.055575	0.813631	0.06548	-0.577682	0.579946	-0.021632	0.814368	5.53532e+12	-3.15814e+13
407	0.165000133975	2	-1	14	1.51198e+11	585497	28795.7792064	32521.9614602	32295.1393187	-11.7	95.35	78.5	117.06	24.4	0.05194	0.01906	2.88353	99.15	113.766229	96.25	0.071616	0.078772	0.4203	0.1523	0.8945	0.940884	0.826516	-0.674112	0.689098	0.265926	0.58707	0.718347	-0.373264	0.448242	0.095505	0.888796	110.69	32	0.414594	7.00353e+14	-1.29224e+15	-9.47041e+13	67987.8	11.0632	-8.28	55.85	81.85	28.795785	32.521977	32.29513	28793.479	32522.984	32293.733	199126	8143640000.0	0.133991	0.037113	0.11239	-0.052241	0.99229	0.849677	0.725314	-0.528796	0.843387	0.095255	0.848747	0.525709	0.05709	0.001928	-0.111036	0.993814	3.84924e+13	-7.60264e+13	45685	1503370000.0	0.01715	0.00398	0.591011	-0.022952	0.806337	0.498673	0.226495	-0.023703	0.998977	0.038523	0.806412	0.04188	-0.589869	0.590879	-0.017084	0.806579	5.55132e+12	-3.19035e+13
406	0.1699998011	2	-1	16	1.49551e+11	583642	28796.6352352	32518.1791871	32291.3237393	-12.2	95.88	78.24	116.81	21.12	0.04683	0.02562	2.25365	99.69	113.510508	96.33	0.071747	0.079198	0.4131	0.1402	0.8998	0.973376	0.848995	-0.488928	0.842233	0.227142	0.703084	0.534608	-0.468901	0.516355	0.069559	0.853545	111.08	32	0.419069	6.93808e+14	-1.28077e+15	-8.864e+13	66289.3	11.4325	-16.96	110.82	79.11	28.796618	32.518197	32.291318	28794.916	32518.234	32289.867	198466	8116750000.0	0.134744	0.037106	0.113393	-0.053028	0.992134	0.857141	0.72614	-0.510154	0.855853	0.085197	0.859873	0.50971	0.028538	0.019001	-0.087818	0.995955	3.93328e+13	-7.58637e+13	45537	1497920000.0	0.017295	0.004033	0.596192	-0.020222	0.802587	0.502334	0.222437	-0.007841	0.999673	0.024356	0.799053	0.020908	-0.600897	0.60121	-0.01475	0.798955	5.35316e+12	-3.15451e+13
405	0.174999765	2	-1	15	1.48162e+11	582008	28797.3576026	32514.0550245	32287.5941265	-12.54	96.3	77.96	116.62	22.74	0.0558	0.0135	1.96483	99.61	113.315292	96.39	0.072046	0.079713	0.4072	0.1303	0.904	0.97815	0.854967	0.102913	0.990522	-0.090967	0.79475	-0.136876	-0.591302	0.598149	0.011444	0.801303	111.48	32	0.422889	6.8827e+14	-1.27048e+15	-8.37731e+13	67903.8	11.4758	-23.05	77.56	96.84	28.797371	32.514052	32.287595	28796.203	32513.467	32286.118	197901	8093910000.0	0.135555	0.037413	0.113767	-0.052766	0.992105	0.865438	0.727969	-0.491222	0.867575	0.077561	0.870417	0.492275	0.006217	0.032787	-0.070564	0.996968	3.91378e+13	-7.53677e+13	45368	1491460000.0	0.017348	0.004056	0.599248	-0.020294	0.800306	0.505695	0.221457	0.012609	0.999903	0.005966	0.79323	-0.00637	-0.608889	0.608792	-0.01241	0.793233	5.24504e+12	-3.12403e+13
404	0.1799994808	2	-1	15	1.47515e+11	581083	28798.1768165	32509.9449922	32283.9889564	-12.6	96.52	77.71	116.62	22.32	0.00963	0.00955	2.13426	99.85	113.306032	96.44	0.072006	0.079661	0.405	0.1272	0.9054	0.970543	0.850363	0.251727	0.94961	-0.186748	0.722615	-0.312781	-0.616438	0.643787	-0.020227	0.764937	111.87	32	0.424826	6.85946e+14	-1.26542e+15	-8.11613e+13	79580.4	11.6004	-4.28	127.33	96.63	28.798184	32.50995	32.283987	28797.116	32508.914	32282.45	197441	8075350000.0	0.135948	0.037224	0.115048	-0.052582	0.991967	0.873363	0.729642	-0.472103	0.878538	0.072724	0.880225	0.4743	-0.015589	0.048189	-0.056654	0.99723	3.97583e+13	-7.52545e+13	45213	1485540000.0	0.017258	0.004051	0.602105	-0.018811	0.798195	0.507285	0.219684	0.02961	0.999504	-0.01073	0.792453	-0.030016	-0.609194	0.609214	-0.009535	0.792948	5.07765e+12	-3.11634e+13
403	0.18499979855	2	-1	13	1.47192e+11	580642	28798.9087382	32505.6716142	32280.4745205	-12.55	96.66	77.46	116.71	21.49	0.21233	0.03961	2.33668	100.13	113.381406	96.65	0.071912	0.079359	0.4034	0.124	0.9066	0.96589	0.845026	0.305446	0.928138	-0.21275	0.675657	-0.368691	-0.6384	0.670962	-0.05125	0.739718	112.26	32	0.426143	6.87428e+14	-1.26351e+15	-7.98166e+13	63678.1	11.7012	-10.36	97.9	82.85	28.798926	32.505673	32.280439	28797.935	32504.378	32278.79	197045	8059200000.0	0.136332	0.037155	0.117089	-0.053377	0.991686	0.881044	0.73021	-0.45502	0.887835	0.068605	0.888359	0.457902	-0.033819	0.06144	-0.045558	0.99707	3.98699e+13	-7.50048e+13	45086	1480750000.0	0.017207	0.003999	0.607029	-0.016393	0.794511	0.50717	0.215287	0.056227	0.997753	-0.036431	0.790507	-0.066777	-0.608802	0.609867	-0.005432	0.792485	5.12187e+12	-3.06735e+13
402	0.1900001904	2	-1	14	1.47043e+11	580410	28799.598745	32500.9759336	32276.9490956	-12.4	96.76	77.2	116.83	21.12	0.09892	0.04392	2.31236	100.29	113.499862	96.87	0.071999	0.079297	0.4038	0.1222	0.9066	0.964306	0.839105	0.333559	0.915008	-0.226932	0.655269	-0.398093	-0.641985	0.677761	-0.065438	0.732364	112.65	32	0.427078	6.89877e+14	-1.2643e+15	-7.94792e+13	62828.1	11.7325	-5.29	137.23	72.15	28.799558	32.500981	32.276934	28798.633	32499.842	32275.181	196685	8044510000.0	0.13659	0.037209	0.117891	-0.053946	0.99156	0.887112	0.731342	-0.442788	0.894082	0.0675	0.89368	0.446179	-0.047545	0.072626	-0.039271	0.996586	3.94539e+13	-7.45968e+13	44950	1475650000.0	0.01714	0.003981	0.612103	-0.016158	0.790613	0.502913	0.211149	0.082408	0.99469	-0.061649	0.787187	-0.102904	-0.608068	0.611183	-0.001581	0.791487	5.01823e+12	-3.05673e+13
401	0.1950001195	2	-1	15	1.46903e+11	580054	28800.0801641	32496.6905795	32273.7576067	-12.25	96.84	76.92	116.96	20.06	0.02782	0.00735	2.56214	100.73	113.624042	97.08	0.071834	0.07902	0.4036	0.1196	0.9071	0.962775	0.835251	0.348732	0.906578	-0.237702	0.638357	-0.415457	-0.647994	0.686212	-0.074237	0.723604	113.04	32	0.427781	6.9223e+14	-1.26594e+15	-8.00755e+13	72713.6	11.8952	-10.47	108.31	71.54	28.800087	32.496693	32.273759	28799.261	32495.431	32271.682	196313	8029620000.0	0.137024	0.037208	0.120566	-0.054116	0.991229	0.892809	0.730809	-0.420278	0.904947	0.066607	0.90383	0.423998	-0.057591	0.080358	-0.035997	0.996116	3.95663e+13	-7.45264e+13	44823	1470680000.0	0.017038	0.00397	0.618771	-0.012429	0.785473	0.494649	0.206066	0.117022	0.988392	-0.096884	0.785786	-0.151807	-0.59958	0.607327	0.005966	0.794429	5.03113e+12	-3.07658e+13
400	0.20000048	2	-1	14	1.4672e+11	579606	28800.4808592	32492.3412208	32270.4069332	-12.06	96.91	76.65	117.08	17.78	0.06808	0.02006	2.7006	101.48	113.73203	97.37	0.071911	0.078948	0.4029	0.1185	0.9075	0.961903	0.830385	0.373723	0.892908	-0.251091	0.6217	-0.442038	-0.6466	0.688346	-0.085546	0.720321	113.42	32	0.42851	6.95508e+14	-1.26735e+15	-8.01224e+13	69969.1	12.2153	-16.91	124.01	65.9	28.800495	32.492355	32.270411	28799.873	32490.979	32268.156	195932	8013980000.0	0.137428	0.037301	0.121865	-0.054385	0.991056	0.8994	0.731995	-0.392792	0.917348	0.064709	0.915289	0.396797	-0.069269	0.08922	-0.032019	0.995497	3.94736e+13	-7.44251e+13	44706	1466440000.0	0.01696	0.003939	0.625682	-0.009694	0.780018	0.486951	0.201766	0.151426	0.979968	-0.129355	0.780018	-0.198848	-0.593323	0.607159	0.011055	0.794503	5.2125e+12	-3.08015e+13
399	0.205000753125	2	-1	13	1.46582e+11	579250	28800.6535274	32488.3287142	32266.8938798	-11.86	96.97	76.37	117.21	16.37	9.62226	0.00952	2.8375	101.9	113.854115	97.53	0.071848	0.078773	0.4015	0.1169	0.9084	0.961741	0.825169	0.394603	0.880522	-0.262619	0.610826	-0.464893	-0.64091	0.686426	-0.09249	0.721294	113.81	32	0.429289	6.97179e+14	-1.26818e+15	-7.99671e+13	68381.9	12.372	-24.14	72.43	90.26	28.800652	32.488321	32.266899	28800.421	32486.608	32264.65	195521	7997560000.0	0.137868	0.037413	0.121461	-0.05419	0.991116	0.903941	0.732307	-0.358152	0.931862	0.057964	0.928479	0.36201	-0.082914	0.098248	-0.024122	0.99487	3.932e+13	-7.43009e+13	44561	1460730000.0	0.016896	0.003913	0.626522	-0.00915	0.77935	0.480346	0.20052	0.187322	0.969003	-0.161068	0.771077	-0.246637	-0.587036	0.608565	0.014231	0.793377	5.11969e+12	-3.05957e+13
398	0.2100004114	2	-1	14	1.46447e+11	578918	28800.6748519	32484.2738579	32263.8664306	-11.69	97.03	76.08	117.33	17.82	35.05581	0.03448	3.37115	101.62	113.976668	97.59	0.072051	0.07889	0.3991	0.1177	0.9093	0.962738	0.820888	0.429215	0.858341	-0.281113	0.58813	-0.501819	-0.634256	0.685476	-0.106901	0.720205	114.19	32	0.430012	6.97336e+14	-1.2675e+15	-8.05734e+13	62343.7	12.1757	-58.98	51.59	47.22	28.800688	32.484298	32.263845	28800.92	32482.164	32261.249	195129	7981800000.0	0.138668	0.03734	0.124423	-0.054182	0.990749	0.908117	0.731028	-0.324968	0.943982	0.057388	0.939991	0.329075	-0.090148	0.103983	-0.024649	0.994274	3.97168e+13	-7.42021e+13	44458	1456860000.0	0.017064	0.003921	0.630836	-0.00841	0.775871	0.471397	0.195348	0.225254	0.953833	-0.198653	0.765816	-0.299382	-0.569119	0.602317	0.023936	0.797898	5.21176e+12	-3.0322e+13
397	0.215000394875	2	-1	13	1.46208e+11	578186	28800.7258794	32480.243498	32260.5684107	-11.48	97.03	75.81	117.43	19.31	29.57313	0.02759	3.74467	101.54	114.072347	97.73	0.072313	0.079032	0.3973	0.1118	0.9109	0.963221	0.816765	0.450795	0.842417	-0.295156	0.575135	-0.526992	-0.625699	0.682645	-0.112308	0.722069	114.57	32	0.430609	6.98265e+14	-1.26636e+15	-8.10284e+13	61654.7	12.0966	44.25	81.44	34.93	28.800752	32.480246	32.260576	28801.351	32477.752	32257.843	194686	7963870000.0	0.139337	0.037165	0.12512	-0.054083	0.990666	0.910933	0.729565	-0.287646	0.956343	0.051652	0.951418	0.291517	-0.099105	0.109836	-0.020635	0.993736	4.05199e+13	-7.4357e+13	44335	1452230000.0	0.017214	0.003941	0.629402	-0.010013	0.777016	0.467548	0.19114	0.255565	0.938911	-0.230505	0.757883	-0.342593	-0.555197	0.60025	0.032806	0.799139	5.37614e+12	-3.03082e+13
396	0.2200001952	2	-1	14	1.45803e+11	576863	28800.7690137	32476.6248228	32257.4524131	-11.26	97.04	75.55	117.48	19.17	52.00229	0.05921	4.48116	101.38	114.122533	97.75	0.072518	0.079139	0.3964	0.1047	0.9121	0.965895	0.813578	0.448727	0.845934	-0.288165	0.581231	-0.521193	-0.624923	0.678833	-0.112929	0.725557	114.95	32	0.431062	6.96509e+14	-1.26189e+15	-8.01086e+13	62268.7	11.9929	16.29	56.57	65.11	28.800749	32.476666	32.257415	28801.751	32473.391	32254.51	194152	7942530000.0	0.140132	0.037167	0.128098	-0.05399	0.990291	0.91051	0.72553	-0.243029	0.968994	0.044586	0.963282	0.246494	-0.106439	0.114128	-0.017081	0.993319	4.06463e+13	-7.40421e+13	44204	1447090000.0	0.017488	0.003995	0.631689	-0.00991	0.775159	0.464982	0.187367	0.27686	0.925787	-0.257424	0.751641	-0.375549	-0.542216	0.598652	0.043373	0.799834	5.31372e+12	-3.00864e+13
395	0.225000796251	2	-1	14	1.45458e+11	575532	28801.1117136	32473.2442864	32253.8699393	-11.07	97.05	75.3	117.54	18.64	0.0601	0.03752	5.06044	101.61	114.190138	97.64	0.072591	0.07916	0.3936	0.1002	0.9138	0.967245	0.809982	0.460259	0.84154	-0.282793	0.586663	-0.527382	-0.614569	0.666324	-0.116957	0.736433	115.33	32	0.431358	6.93403e+14	-1.25728e+15	-7.91644e+13	63534.3	12.0787	-17.41	81.43	57.88	28.801128	32.473258	32.253839	28802.224	32469.137	32251.131	193541	7917830000.0	0.140893	0.037264	0.130246	-0.052388	0.990097	0.909412	0.720967	-0.17999	0.983225	0.029526	0.976071	0.182243	-0.118633	0.122024	-0.007467	0.992499	4.0383e+13	-7.35511e+13	44086	1442660000.0	0.017695	0.004027	0.626951	-0.001971	0.779056	0.458517	0.182264	0.286189	0.91761	-0.275841	-0.748602	0.393819	0.533387	0.598072	0.053846	0.799631	5.50067e+12	-3.00624e+13
394	0.2300001968	2	-1	11	1.45195e+11	574476	28801.2861524	32469.5095046	32250.4307217	-10.83	96.99	75.04	117.62	19.27	0.05628	0.01199	5.533	101.34	114.279334	97.51	0.072818	0.079291	0.3893	0.09339	0.9164	0.966484	0.806314	0.467818	0.83985	-0.275316	0.596615	-0.529906	-0.602702	0.652071	-0.117697	0.748966	115.71	32	0.431717	6.90269e+14	-1.25234e+15	-7.80953e+13	71786.0	11.9056	-16.89	75.69	102.64	28.801298	32.46951	32.250427	28802.678	32464.825	32247.836	192950	7893940000.0	0.141682	0.037346	0.131959	-0.051291	0.989927	0.907164	0.716693	-0.119743	0.992743	0.011058	0.984858	0.120184	-0.124945	0.125367	0.00407	0.992102	3.98647e+13	-7.28012e+13	43982	1438770000.0	0.018016	0.004102	0.624697	0.010278	0.7808	0.444505	0.175921	0.290582	0.911984	-0.289565	-0.746954	0.405337	0.527031	0.598015	0.063146	0.798993	5.51333e+12	-3.00834e+13
393	0.234999388675	2	-1	11	1.4478e+11	573068	28801.7042371	32465.7968621	32246.9625411	-10.58	96.91	74.79	117.66	19.23	99.6584	0.02999	5.9276	101.0	114.329847	97.41	0.072596	0.078922	0.3821	0.08195	0.9205	0.963392	0.802121	0.470319	0.8427	-0.262023	0.617348	-0.526343	-0.584675	0.63062	-0.113225	0.767788	116.09	32	0.432282	6.86864e+14	-1.246e+15	-7.6678e+13	66089.0	11.7198	-48.28	24.74	154.8	28.801702	32.465801	32.246933	28803.154	32460.556	32244.603	192290	7867410000.0	0.14262	0.037578	0.134474	-0.051318	0.989587	0.90445	0.712529	-0.044927	0.998929	-0.011097	0.990096	0.043045	-0.133628	0.133007	0.016991	0.990969	3.91724e+13	-7.20158e+13	43838	1433240000.0	0.018247	0.004132	0.627654	0.017423	0.778298	0.422558	0.168716	0.295313	0.906393	-0.302063	-0.744092	0.41651	0.522346	0.599264	0.070507	0.797441	5.43563e+12	-2.9696e+13
392	0.2399994048	2	-1	14	1.4424e+11	571471	28802.2107383	32462.2035668	32243.4484481	-10.29	96.79	74.53	117.67	20.24	60.52652	0.0325	6.34762	100.37	114.344064	97.39	0.072513	0.078711	0.3702	0.06874	0.9264	0.95722	0.79652	0.463128	0.852472	-0.242493	0.648709	-0.512472	-0.562627	0.603895	-0.103261	0.790347	116.46	32	0.433086	6.84064e+14	-1.23954e+15	-7.4961e+13	62472.0	11.4072	-11.23	88.47	88.76	28.802233	32.462189	32.243468	28803.6	32456.344	32241.441	191586	7838840000.0	0.143763	0.037883	0.135626	-0.050762	0.989459	0.899919	0.707336	0.033045	0.998671	-0.039552	0.989119	-0.038354	-0.14203	0.143358	0.034428	0.989072	3.83894e+13	-7.11248e+13	43716	1428850000.0	0.018446	0.004156	0.632545	0.023917	0.774154	0.394994	0.160681	0.301614	0.899923	-0.314909	-0.738066	0.429469	0.520398	0.603562	0.075465	0.793736	5.49615e+12	-2.94302e+13
391	0.244999769675	2	-1	15	1.43982e+11	570109	28802.8309106	32458.6676768	32239.7628447	-10.05	96.72	74.27	117.75	20.99	0.04678	0.03904	6.89101	99.95	114.43267	97.5	0.072433	0.078447	0.364	0.06224	0.9293	0.953443	0.791504	0.465617	0.852826	-0.236408	0.657857	-0.512224	-0.552133	0.591967	-0.10156	0.799538	116.84	32	0.43314	6.84327e+14	-1.23719e+15	-7.50961e+13	65754.3	11.1706	-37.23	100.79	13.88	28.802796	32.458677	32.239748	28804.076	32452.094	32238.113	190873	7810270000.0	0.144793	0.037972	0.13843	-0.048789	0.98917	0.894571	0.702642	0.118139	0.990417	-0.071529	0.980372	-0.127784	-0.150138	0.15784	0.052388	0.986074	3.81171e+13	-7.05329e+13	43594	1424090000.0	0.018637	0.004217	0.634642	0.03084	0.772191	0.364516	0.152908	0.312534	0.890454	-0.330778	-0.729698	0.448	0.516563	0.608164	0.079925	0.789778	5.46839e+12	-2.95939e+13
390	0.25	2	-1	15	1.43746e+11	569070	28803.3163725	32454.8985611	32235.9591366	-9.79	96.61	74.04	117.83	21.55	83.62603	0.01408	7.26725	99.61	114.528231	97.46	0.072497	0.078319	0.356	0.0582	0.9327	0.950576	0.787996	0.493808	0.830808	-0.256731	0.644945	-0.547954	-0.532721	0.583266	-0.097485	0.80641	117.21	32	0.433534	6.8271e+14	-1.2328e+15	-7.49142e+13	67131.5	10.9669	-30.02	107.3	82.36	28.803318	32.454911	32.235954	28804.496	32447.828	32234.763	190195	7782980000.0	0.145487	0.038054	0.138871	-0.045907	0.989246	0.889142	0.698983	0.185168	0.977113	-0.104704	0.967233	-0.200048	-0.156334	0.173702	0.072326	0.982139	3.74697e+13	-6.97168e+13	43502	1420650000.0	0.018799	0.004243	0.632836	0.04237	0.773126	0.336853	0.147136	0.325024	0.878201	-0.350888	-0.720293	0.47031	0.509889	0.612811	0.087016	0.785424	5.35343e+12	-2.93613e+13
389	0.254999604675	2	-1	15	1.43458e+11	567904	28804.0244402	32451.0710008	32232.4220942	-9.55	96.55	73.8	117.9	21.41	0.07802	0.0157	7.63334	99.5	114.610003	97.46	0.072672	0.078349	0.3525	0.05593	0.9341	0.943985	0.782242	0.525443	0.80533	-0.274506	0.630311	-0.585156	-0.510196	0.571506	-0.095055	0.815074	117.58	32	0.433982	6.81285e+14	-1.22883e+15	-7.56131e+13	64250.7	10.8819	-33.62	97.36	122.47	28.804019	32.451063	32.232435	28804.896	32443.549	32231.46	189521	7755620000.0	0.146013	0.038294	0.139468	-0.044896	0.989208	0.883625	0.69565	0.257542	0.95681	-0.134858	0.947695	-0.277351	-0.157957	0.188538	0.087123	0.978194	3.68022e+13	-6.9203e+13	43375	1415960000.0	0.01901	0.004276	0.635246	0.044686	0.771016	0.31157	0.142259	0.342792	0.864362	-0.367929	-0.704629	0.495603	0.507815	0.621282	0.085179	0.778943	5.15288e+12	-2.89901e+13
388	0.2599996724	2	-1	15	1.43296e+11	567123	28804.8778993	32447.1556435	32229.0591285	-9.33	96.5	73.55	118.0	22.51	0.05343	0.02729	7.94386	99.18	114.722634	97.51	0.072779	0.078317	0.3502	0.05371	0.9351	0.939994	0.779317	0.553742	0.780024	-0.291431	0.607801	-0.617853	-0.498834	0.569164	-0.099093	0.816231	117.95	32	0.434484	6.81223e+14	-1.22716e+15	-7.61534e+13	65996.4	10.6856	-11.2	101.94	93.58	28.80486	32.447137	32.229066	28805.347	32439.273	32228.195	188891	7729950000.0	0.146454	0.038389	0.140124	-0.044585	0.98913	0.877837	0.692129	0.327497	0.931243	-0.159789	0.923253	-0.351355	-0.155416	0.200873	0.096628	0.97484	3.63056e+13	-6.86993e+13	43249	1411330000.0	0.019263	0.004329	0.636513	0.042766	0.77008	0.289024	0.137838	0.364567	0.848997	-0.382486	-0.682578	0.523048	0.5104	0.633387	0.075001	0.770192	5.15969e+12	-2.89751e+13
