snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
414	0.1299996836	3	-1	7	1.20288e+11	389372	29938.1673954	29412.2613847	32313.2133301	-51.64	43.49	67.91	107.28	20.15	15.74811	0.05189	1.19697	93.94	104.393006	90.01	0.024735	0.027814	-0.8571	-0.299	0.4196	0.947571	0.856591	0.55373	0.383745	0.739001	-0.191748	0.922392	-0.335299	0.810318	-0.043963	-0.584339	107.91	31	0.532511	4.87278e+14	-9.01639e+14	-3.66757e+13	38793.4	12.6458	-34.64	35.01	85.56	29.938189	29.41229	32.313176	29938.47	29412.375	32314.366	16	7190610.0	0.006584	7.6e-05	-0.615651	0.606905	-0.502633	0.902569	0.815206	-0.563378	0.823755	0.063509	0.755428	0.482468	0.443344	-0.334565	-0.297747	0.894099	81831200000.0	-37665900000.0	39032	1188950000.0	0.001315	0.0003	-0.621018	-0.085479	0.779121	0.900642	0.638667	-0.098855	0.981628	-0.163203	0.606527	0.189457	0.77216	0.788893	-0.022655	-0.614113	2.27356e+12	-1.93011e+13
413	0.135000346175	3	-1	7	1.20147e+11	388969	29940.5128863	29410.3034893	32310.151668	-51.67	43.6	67.88	107.41	24.76	1.71469	0.05098	1.14198	93.79	104.49721	90.12	0.024644	0.027681	-0.8577	-0.2958	0.4206	0.946438	0.856907	0.561858	0.357212	0.746133	-0.180334	0.933159	-0.310955	0.807338	-0.040159	-0.588721	108.31	31	0.532534	4.87885e+14	-9.01703e+14	-3.75021e+13	39817.0	12.516	-39.35	36.58	53.78	29.940491	29.410264	32.310176	29940.933	29410.372	32311.211	15	6917420.0	0.015647	0.000178	-0.91512	0.043111	-0.400871	0.948215	0.870314	0.830758	-0.547505	0.100392	0.450494	0.767259	0.456474	-0.326949	-0.333994	0.884055	80557600000.0	-38176800000.0	39032	1189220000.0	0.001323	0.000302	-0.632281	-0.091639	0.7693	0.899001	0.637777	-0.04802	0.99232	-0.113997	0.604521	0.119726	0.787541	0.795141	-0.031096	-0.605627	2.30267e+12	-1.93808e+13
412	0.1399999772	3	-1	6	1.20074e+11	388570	29942.9834799	29408.3078828	32307.1615468	-51.69	43.72	67.87	107.57	24.17	0.11405	0.02526	0.99297	93.91	104.621648	90.21	0.024567	0.027557	-0.8578	-0.2918	0.4232	0.943818	0.857712	0.570059	0.34441	0.745932	-0.178139	0.938112	-0.297005	0.802059	-0.03643	-0.596132	108.71	31	0.532196	4.88551e+14	-9.01977e+14	-3.81305e+13	39771.0	12.5175	-32.51	48.68	50.59	29.942999	29.408301	32.307143	29943.408	29408.366	32308.057	15	6908370.0	0.015157	0.000172	-0.930441	0.030549	-0.365166	0.949802	0.87231	0.817699	-0.567872	0.094286	0.474343	0.757498	0.448549	-0.32614	-0.322054	0.888771	79829300000.0	-37354400000.0	39032	1189460000.0	0.001328	0.000303	-0.63309	-0.085548	0.769337	0.896923	0.636354	5.5e-05	0.998256	-0.059041	0.608226	0.046832	0.792382	0.793764	-0.035953	-0.607162	2.31253e+12	-1.94209e+13
411	0.14500058395	3	-1	6	1.2006e+11	388253	29945.4363993	29406.4030106	32304.1834533	-51.67	43.84	67.85	107.73	23.97	41.8462	0.05525	0.86265	93.8	104.764462	90.25	0.024663	0.027617	-0.8605	-0.284	0.423	0.941125	0.857672	0.579107	0.3356	0.742972	-0.178505	0.941424	-0.286106	0.795469	-0.033062	-0.605092	109.11	31	0.531681	4.88935e+14	-9.02027e+14	-3.92949e+13	39548.9	12.3884	-65.28	36.54	69.1	29.945412	29.406447	32.304161	29945.891	29406.376	32304.916	15	6898400.0	0.014614	0.000166	-0.935783	0.015482	-0.352237	0.951116	0.874232	0.803675	-0.588421	0.0887	0.498056	0.746711	0.440867	-0.325648	-0.310136	0.893179	78799900000.0	-36279300000.0	39032	1189740000.0	0.001348	0.000307	-0.634059	-0.082573	0.768864	0.894966	0.633226	0.029736	0.999184	-0.027334	0.60819	0.003615	0.793783	0.793234	-0.040229	-0.607586	2.30976e+12	-1.94388e+13
410	0.1500002875	3	-1	7	1.20036e+11	387948	29947.9203533	29404.6472835	32301.0303179	-51.67	43.96	67.82	107.89	25.53	27.8847	0.07985	0.91032	93.57	104.903276	90.27	0.024749	0.027666	-0.8614	-0.2757	0.4265	0.938367	0.85705	0.584948	0.343666	0.734663	-0.18655	0.938517	-0.290492	0.789326	-0.032871	-0.613094	109.51	31	0.531249	4.89036e+14	-9.01721e+14	-4.04672e+13	38859.3	12.1996	-47.42	6.11	68.75	29.947944	29.404571	32.301035	29948.371	29404.381	32301.775	15	6888480.0	0.014271	0.000162	-0.937967	-0.009619	-0.34659	0.951936	0.875419	0.789596	-0.607619	0.085663	0.517859	0.734728	0.438174	-0.329182	-0.301619	0.894799	78688500000.0	-36353200000.0	39031	1189970000.0	0.001351	0.000308	-0.627327	-0.081607	0.774469	0.911826	0.642088	0.073192	0.996634	0.036915	0.603316	-0.073719	0.794088	0.794137	-0.03585	-0.606681	2.30396e+12	-1.94527e+13
409	0.154999820975	3	-1	6	1.19919e+11	387516	29950.383172	29402.857288	32298.053011	-51.68	44.08	67.78	108.03	19.5	10.22566	0.05458	0.88459	94.03	105.015146	90.21	0.024774	0.027661	-0.8616	-0.2711	0.4292	0.937189	0.855431	0.59338	0.328828	0.734691	-0.179523	0.943822	-0.277436	0.784647	-0.032731	-0.619078	109.9	31	0.531089	4.8799e+14	-9.00144e+14	-4.06687e+13	39588.0	12.3906	-67.25	46.13	69.79	29.950374	29.402883	32.298006	29950.783	29402.375	32298.678	15	6878100.0	0.013987	0.000158	-0.933791	-0.049818	-0.354335	0.952574	0.876363	0.77531	-0.626367	0.080987	0.536525	0.720838	0.438786	-0.333219	-0.296744	0.894935	79687600000.0	-37537000000.0	39031	1190230000.0	0.001339	0.000305	-0.626933	-0.087467	0.774148	0.917854	0.647298	0.100222	0.992384	0.071626	0.591119	-0.117295	0.79801	0.800334	-0.037639	-0.598372	2.28966e+12	-1.94152e+13
408	0.1599999536	3	-1	7	1.19789e+11	387071	29952.6105036	29400.9882521	32295.0846086	-51.68	44.2	67.73	108.15	23.46	3.17754	0.0373	0.9841	93.74	105.123278	90.13	0.024774	0.027624	-0.8607	-0.267	0.4334	0.936033	0.85548	0.600447	0.329973	0.72841	-0.192675	0.943757	-0.268699	0.776106	-0.020993	-0.630253	110.3	31	0.530973	4.8656e+14	-8.98023e+14	-4.09546e+13	39026.6	12.1862	-48.17	29.4	58.64	29.952618	29.401023	32.295095	29953.207	29400.379	32295.576	15	6867950.0	0.013655	0.000154	-0.928023	-0.09389	-0.360498	0.952952	0.876844	0.763797	-0.640631	0.07878	0.55098	0.7107	0.43741	-0.336207	-0.290686	0.895805	80449200000.0	-38085600000.0	39031	1190490000.0	0.001342	0.000304	-0.618144	-0.092688	0.780581	0.922162	0.650162	0.119655	0.98946	0.08156	0.581048	-0.136403	0.802358	0.805026	-0.048616	-0.591245	2.32534e+12	-1.93549e+13
407	0.165000133975	3	-1	8	1.19688e+11	386707	29955.0762673	29399.1260015	32292.0395588	-51.71	44.32	67.67	108.29	21.74	58.54054	0.03527	1.02636	93.86	105.24015	90.09	0.024793	0.027608	-0.8602	-0.265	0.4358	0.935581	0.855426	0.601954	0.326393	0.728779	-0.202258	0.945209	-0.256263	0.772491	-0.006857	-0.634988	110.69	31	0.530846	4.85653e+14	-8.96572e+14	-4.06683e+13	39508.9	12.1944	-54.87	36.02	62.77	29.955071	29.399157	32.292023	29955.609	29398.351	32292.45	15	6857840.0	0.013458	0.000153	-0.916988	-0.137143	-0.374601	0.953577	0.877667	0.748652	-0.658357	0.07802	0.567299	0.697069	0.438482	-0.343063	-0.28401	0.895347	78452700000.0	-35845200000.0	39031	1190740000.0	0.001346	0.000305	-0.621317	-0.089268	0.778458	0.922956	0.654411	0.118884	0.990941	0.062463	0.581683	-0.120492	0.804442	0.804681	-0.059302	-0.590738	2.32351e+12	-1.93581e+13
406	0.1699998011	3	-1	7	1.19534e+11	386165	29957.4142123	29396.9859353	32289.0208811	-51.72	44.45	67.63	108.4	21.05	26.8617	0.05539	0.94324	93.85	105.341129	90.04	0.024667	0.027438	-0.8552	-0.2729	0.4406	0.935978	0.855363	0.600872	0.316566	0.733989	-0.206253	0.948544	-0.240256	0.772278	0.007024	-0.635246	111.09	31	0.53068	4.84587e+14	-8.94903e+14	-4.12025e+13	39209.9	12.1377	-37.84	48.58	63.69	29.95741	29.397004	32.288969	29957.947	29396.287	32289.364	16	7086400.0	0.015627	0.000178	-0.831356	-0.095177	-0.54753	0.951611	0.851222	-0.036919	0.990237	0.134414	0.958143	-0.003136	0.286273	-0.2839	-0.139357	0.948673	78870100000.0	-35649900000.0	39031	1190990000.0	0.001358	0.000308	-0.611818	-0.087426	0.786152	0.925457	0.658988	0.134099	0.989286	0.057712	0.579758	-0.125552	0.805057	0.803678	-0.074498	-0.590383	2.2425e+12	-1.92791e+13
405	0.174999765	3	-1	8	1.19355e+11	385637	29959.7862075	29394.896736	32286.0032624	-51.73	44.57	67.58	108.51	22.35	13.10247	0.02494	0.90446	93.77	105.434842	90.02	0.024689	0.027433	-0.8515	-0.2759	0.4459	0.935328	0.854956	0.595948	0.318284	0.737252	-0.211795	0.947888	-0.238016	0.774589	0.014301	-0.632303	111.48	31	0.530676	4.83655e+14	-8.9321e+14	-4.0602e+13	39667.9	12.0504	-69.7	47.97	45.14	29.95979	29.39492	32.285997	29960.321	29394.224	32286.285	16	7073280.0	0.015849	0.000181	-0.826911	-0.111508	-0.551166	0.95038	0.851195	-0.045241	0.990152	0.132483	0.954241	0.003592	0.299018	-0.295598	-0.139948	0.945006	78866900000.0	-35492000000.0	39031	1191270000.0	0.001355	0.000307	-0.608864	-0.090351	0.788113	0.927128	0.657883	0.18043	0.977424	0.109943	0.558076	-0.193776	0.806847	0.809936	-0.084223	-0.58044	2.28934e+12	-1.92713e+13
404	0.1799994808	3	-1	9	1.19166e+11	385230	29962.1872491	29392.974807	32282.9810858	-51.72	44.67	67.55	108.61	21.37	57.63185	0.03113	0.96282	93.78	105.525643	90.09	0.024723	0.027443	-0.8487	-0.2723	0.4534	0.935526	0.855495	0.590504	0.337045	0.733284	-0.233944	0.941091	-0.244169	0.772383	0.027365	-0.634567	111.87	31	0.530951	4.83546e+14	-8.92322e+14	-4.03483e+13	39720.0	12.0145	-68.52	41.54	49.77	29.962213	29.392971	32.282964	29962.684	29392.179	32283.197	17	7368880.0	0.013128	0.000152	-0.907519	0.191153	-0.373993	0.972009	0.877629	0.605417	0.794863	-0.040785	0.784674	-0.604666	-0.136623	0.133258	-0.050711	0.989783	81272300000.0	-36857400000.0	39030	1191500000.0	0.001348	0.000305	-0.597465	-0.086298	0.797238	0.931417	0.660765	0.1913	0.979083	0.06929	0.571536	-0.168506	0.803089	0.797967	-0.114029	-0.591816	2.30288e+12	-1.93299e+13
403	0.18499979855	3	-1	8	1.18966e+11	384790	29964.6562224	29391.2777496	32280.0940131	-51.76	44.76	67.53	108.71	20.13	22.24192	0.04069	1.18888	93.79	105.611723	90.16	0.0249	0.027613	-0.8466	-0.2646	0.4618	0.935569	0.85603	0.584858	0.347018	0.733157	-0.241283	0.937379	-0.251203	0.774418	0.029981	-0.631963	112.25	31	0.531229	4.83475e+14	-8.91445e+14	-4.00135e+13	39235.6	11.981	-53.7	23.41	73.39	29.964675	29.391244	32.280082	29965.095	29390.173	32280.132	18	7589550.0	0.009002	0.000106	-0.798337	-0.247817	-0.548857	0.921099	0.838082	0.620698	0.763833	-0.176897	0.751979	-0.643828	-0.141466	0.221948	0.045215	0.97401	84784800000.0	-39007100000.0	39030	1191740000.0	0.00135	0.000306	-0.598534	-0.088993	0.796139	0.933222	0.666438	0.216587	0.973735	0.070218	0.575761	-0.185489	0.796299	0.788409	-0.132039	-0.600813	2.26289e+12	-1.93378e+13
402	0.1900001904	3	-1	8	1.18813e+11	384437	29967.1348025	29389.4284723	32277.2042329	-51.8	44.85	67.52	108.82	22.85	6.51888	0.03908	1.36323	93.54	105.713937	90.18	0.025054	0.027755	-0.8456	-0.2558	0.4686	0.935559	0.857632	0.570342	0.363408	0.736644	-0.259287	0.930606	-0.258345	0.77941	0.043657	-0.624991	112.65	31	0.53141	4.83159e+14	-8.90554e+14	-4.10525e+13	39572.0	11.7967	-56.55	32.74	75.52	29.967143	29.389463	32.27722	29967.501	29388.12	32277.1	18	7574300.0	0.009297	0.000108	-0.788371	-0.308736	-0.532121	0.924271	0.841551	0.60758	0.775952	-0.169543	0.76443	-0.629234	-0.140396	0.215623	0.044302	0.975471	85638200000.0	-40742200000.0	39030	1192010000.0	0.001355	0.000307	-0.594332	-0.081418	0.800088	0.929227	0.66551	0.249386	0.964748	0.084075	0.579486	-0.218226	0.785221	0.775888	-0.147103	-0.613481	2.30188e+12	-1.93572e+13
401	0.1950001195	3	-1	9	1.18704e+11	384150	29969.5644443	29387.5594264	32274.3383578	-51.81	44.96	67.49	108.94	23.91	107.27806	0.04363	1.51346	93.73	105.827612	90.25	0.025208	0.027892	-0.8422	-0.2523	0.4764	0.934116	0.858476	0.564676	0.370216	0.737618	-0.271848	0.927303	-0.25731	0.779256	0.055223	-0.624268	113.03	31	0.531474	4.83414e+14	-8.90323e+14	-4.12649e+13	39778.7	11.8452	-65.88	48.05	53.7	29.969569	29.387557	32.274295	29969.871	29386.1	32274.08	18	7558340.0	0.009724	0.000113	-0.781786	-0.356995	-0.511238	0.927554	0.845317	0.593177	0.788544	-0.162295	0.77737	-0.613434	-0.139264	0.209373	0.043555	0.976865	83996300000.0	-38773400000.0	39030	1192270000.0	0.001363	0.000309	-0.593237	-0.073183	0.801694	0.924811	0.661439	0.271658	0.957961	0.092264	0.581687	-0.239814	0.777258	0.766709	-0.15748	-0.62238	2.34046e+12	-1.94442e+13
400	0.20000048	3	-1	7	1.18543e+11	383862	29972.0136373	29385.5210829	32271.4004668	-51.84	45.07	67.45	109.05	22.59	26.04159	0.03925	1.50808	93.78	105.925568	90.3	0.025383	0.028062	-0.844	-0.2416	0.4788	0.932255	0.858492	0.561316	0.370101	0.740236	-0.277194	0.926849	-0.253209	0.7798	0.063059	-0.622845	113.41	31	0.53182	4.83299e+14	-8.89704e+14	-4.15521e+13	39867.4	11.8243	-38.99	33.49	79.62	29.972048	29.38552	32.27142	29972.249	29384.068	32271.074	18	7542040.0	0.010203	0.000119	-0.78643	-0.389926	-0.479046	0.930971	0.849395	0.578088	0.801247	-0.154331	0.790889	-0.59674	-0.135634	0.200772	0.043651	0.978665	83837500000.0	-38645200000.0	39030	1192540000.0	0.001363	0.000309	-0.595665	-0.072105	0.79999	0.920976	0.663065	0.306288	0.944853	0.115933	0.575807	-0.280869	0.767827	0.758046	-0.168421	-0.63008	2.3115e+12	-1.94365e+13
399	0.205000753125	3	-1	8	1.18444e+11	383541	29974.3857505	29383.3496881	32268.3652678	-51.9	45.16	67.42	109.17	25.04	1.52374	0.07121	1.41933	93.67	106.044078	90.34	0.025399	0.028047	-0.8413	-0.2437	0.4825	0.930452	0.860033	0.556173	0.378842	0.739696	-0.281524	0.923317	-0.261208	0.781931	0.062965	-0.620177	113.81	31	0.531767	4.83342e+14	-8.89368e+14	-4.19659e+13	38897.6	11.7153	-50.77	56.9	43.6	29.974342	29.383374	32.268416	29974.612	29381.991	32268.024	17	6832350.0	0.011853	0.000125	-0.948147	-0.280286	-0.149858	0.906618	0.76417	0.748282	0.657544	-0.087805	-0.476412	0.624763	0.61863	0.461634	-0.421079	0.78076	74509000000.0	-37445200000.0	39031	1192820000.0	0.001372	0.000311	-0.586956	-0.067798	0.806775	0.90683	0.658709	0.314707	0.938204	0.143991	0.578602	-0.309874	0.754452	0.752449	-0.154117	-0.640366	2.33268e+12	-1.9436e+13
398	0.2100004114	3	-1	6	1.183e+11	383261	29976.8146852	29381.304411	32265.4128817	-51.95	45.26	67.37	109.27	22.41	18.75482	0.01995	1.42427	93.95	106.14726	90.37	0.025569	0.028208	-0.8391	-0.2407	0.4878	0.928803	0.862518	0.542553	0.398144	0.739674	-0.286407	0.915457	-0.282682	0.789688	0.058478	-0.610715	114.18	31	0.532035	4.83025e+14	-8.88582e+14	-4.22542e+13	40110.1	11.8131	-53.57	46.96	81.66	29.97681	29.381302	32.265394	29976.958	29379.953	32264.987	17	6816870.0	0.011512	0.000122	-0.951937	-0.281177	-0.121472	0.910674	0.767733	0.741755	0.666473	-0.074922	-0.488998	0.613896	0.619688	0.459	-0.423019	0.781264	74936500000.0	-37774500000.0	39031	1193060000.0	0.001376	0.000312	-0.584419	-0.053245	0.809703	0.901337	0.655624	0.343309	0.923306	0.172179	0.568826	-0.350272	0.744142	0.74738	-0.157531	-0.645451	2.34058e+12	-1.94799e+13
397	0.215000394875	3	-1	7	1.1816e+11	382980	29979.1437866	29379.2498921	32262.3557443	-51.97	45.35	67.29	109.38	20.58	30.3077	0.00539	1.39989	94.21	106.251821	90.34	0.025538	0.028142	-0.8377	-0.2417	0.4897	0.929369	0.864281	0.536891	0.394168	0.745909	-0.27677	0.917504	-0.285632	0.796961	0.053092	-0.601693	114.57	31	0.532281	4.82217e+14	-8.872e+14	-4.2162e+13	42844.4	11.8989	-62.23	45.39	75.76	29.979143	29.379249	32.262361	29979.3	29377.908	32261.991	18	7489270.0	0.011687	0.000137	-0.782523	-0.45992	-0.41968	0.942309	0.862168	0.508879	0.851767	-0.124643	0.845216	-0.521838	-0.115305	0.163257	0.046674	0.985479	84450800000.0	-38357500000.0	39031	1193330000.0	0.001373	0.000311	-0.5786	-0.038124	0.81472	0.897486	0.65603	0.371569	0.909144	0.188129	0.565039	-0.382236	0.731182	0.73666	-0.165384	-0.655729	2.2903e+12	-1.94169e+13
396	0.2200001952	3	-1	7	1.1797e+11	382697	29981.3457617	29377.0932528	32259.3659328	-52.01	45.44	67.19	109.47	20.72	70.75312	0.01426	1.30684	94.19	106.342772	90.33	0.025248	0.027792	-0.8285	-0.2543	0.4989	0.933837	0.87033	0.534852	0.401958	0.743211	-0.276689	0.914419	-0.295435	0.798358	0.047624	-0.600296	114.95	31	0.532805	4.81257e+14	-8.85385e+14	-4.24183e+13	40081.6	11.8496	-43.02	44.1	59.45	29.981339	29.377093	32.259353	29981.618	29375.847	32259.081	18	6979060.0	0.008603	9.2e-05	-0.902207	-0.426516	-0.064092	0.940479	0.791867	0.784191	0.560489	-0.266262	-0.235446	0.665771	0.708035	-0.574116	0.492545	-0.654057	73643200000.0	-35784000000.0	39031	1193600000.0	0.001352	0.000306	-0.580183	-0.024863	0.814106	0.897118	0.652015	0.411354	0.886621	0.211403	0.548676	-0.426074	0.719316	0.727834	-0.179901	-0.661735	2.25508e+12	-1.93569e+13
395	0.225000796251	3	-1	7	1.17848e+11	382414	29983.6090698	29375.0218787	32256.5302543	-52.03	45.51	67.14	109.58	23.45	86.70332	0.04273	1.34468	94.02	106.452478	90.29	0.024976	0.027462	-0.8243	-0.2582	0.5038	0.934638	0.873196	0.528117	0.411406	0.742858	-0.276114	0.910461	-0.307931	0.803028	0.04249	-0.594425	115.33	31	0.532949	4.80385e+14	-8.8404e+14	-4.24891e+13	39382.1	11.7049	-40.14	49.21	62.61	29.983646	29.375001	32.256525	29983.917	29373.782	32256.112	19	7152750.0	0.007697	8.3e-05	-0.899779	-0.428879	-0.080377	0.962361	0.813916	0.750638	0.358701	-0.554866	0.133848	0.739829	0.659346	-0.647014	0.569198	-0.507333	75094600000.0	-36263100000.0	39031	1193880000.0	0.001354	0.000306	-0.573193	-0.020801	0.819157	0.895321	0.648666	0.457434	0.855507	0.242614	0.526056	-0.480311	0.70183	0.716951	-0.193412	-0.669756	2.31239e+12	-1.93743e+13
394	0.2300001968	3	-1	9	1.17772e+11	382164	29985.8706356	29372.985451	32253.5989382	-52.06	45.59	67.08	109.69	21.41	35.12997	0.05556	1.35521	94.05	106.565959	90.29	0.024795	0.027234	-0.8216	-0.2615	0.5066	0.932921	0.874246	0.521635	0.410815	0.747748	-0.279557	0.910354	-0.30513	0.806067	0.049871	-0.589719	115.7	31	0.533073	4.79937e+14	-8.83189e+14	-4.28427e+13	39734.6	11.6691	-56.87	59.13	51.53	29.985861	29.372932	32.253588	29986.249	29371.749	32253.193	19	7130450.0	0.007788	8.4e-05	-0.95595	-0.285194	-0.069462	0.968131	0.820308	0.749098	0.338658	-0.569353	0.148242	0.751965	0.642319	-0.64566	0.565562	-0.513092	75712200000.0	-36798000000.0	39031	1194150000.0	0.001354	0.000306	-0.576013	-0.011394	0.817361	0.890697	0.648883	0.489247	0.829409	0.269662	0.504363	-0.521316	0.688366	0.711517	-0.200773	-0.673375	2.29745e+12	-1.94102e+13
393	0.234999388675	3	-1	7	1.17772e+11	381762	29988.115513	29370.9057906	32250.6504837	-52.08	45.63	67.0	109.78	24.16	84.41569	0.05407	1.3283	93.86	106.66873	90.27	0.024462	0.026842	-0.8205	-0.2569	0.5106	0.930198	0.873908	0.511832	0.411685	0.754018	-0.252433	0.911024	-0.326056	0.821161	0.023453	-0.570214	116.09	31	0.533145	4.79065e+14	-8.81806e+14	-4.38593e+13	40050.6	11.5258	-53.63	27.4	75.66	29.988086	29.370911	32.250695	29988.542	29369.712	32250.254	19	7108100.0	0.007859	8.5e-05	-0.988956	-0.132419	-0.066566	0.973584	0.826978	0.744885	0.307829	-0.591935	0.1732	0.767571	0.617119	0.64432	-0.562206	0.518436	77048700000.0	-38342300000.0	39031	1194410000.0	0.00135	0.000305	-0.567885	-0.002882	0.823103	0.883789	0.644354	0.502892	0.818268	0.278453	0.495018	-0.536744	0.683274	0.708559	-0.205774	-0.674982	2.2958e+12	-1.94017e+13
392	0.2399994048	3	-1	9	1.17772e+11	381467	29990.3712766	29368.9472282	32247.7312605	-52.11	45.67	66.92	109.87	21.01	18.68645	0.05803	1.35409	94.06	106.766631	90.26	0.024135	0.026456	-0.8219	-0.2527	0.5105	0.930038	0.874239	0.50371	0.400603	0.765371	-0.213204	0.916219	-0.339244	0.83715	-0.0077	-0.546919	116.46	31	0.53349	4.78396e+14	-8.80481e+14	-4.39449e+13	39126.5	11.584	-51.69	27.46	72.65	29.99036	29.368892	32.247716	29990.817	29367.743	32247.302	19	7084410.0	0.008465	9.2e-05	-0.999143	0.023524	-0.034065	0.979145	0.834158	-0.736785	-0.268082	0.62071	0.20443	0.786742	0.582448	0.644482	-0.55603	0.524855	78397200000.0	-38559800000.0	39031	1194690000.0	0.001355	0.000306	-0.558672	-0.007848	0.829352	0.880676	0.636065	0.512279	0.812382	0.278577	0.493032	-0.543784	0.679131	0.703199	-0.210557	-0.6791	2.28391e+12	-1.93865e+13
391	0.244999769675	3	-1	9	1.17772e+11	381164	29992.6416697	29366.9410015	32244.8674059	-52.17	45.74	66.85	109.98	23.44	43.07845	0.03394	1.40636	93.9	106.877318	90.26	0.023982	0.02626	-0.8189	-0.2613	0.511	0.930098	0.874892	0.494522	0.396425	0.773495	-0.180681	0.917376	-0.35465	0.850178	-0.035626	-0.525289	116.84	31	0.533583	4.77843e+14	-8.79495e+14	-4.40143e+13	39487.5	11.4512	-52.78	65.43	50.78	29.992642	29.366925	32.244837	29993.162	29365.721	32244.4	19	7063130.0	0.009344	0.000104	-0.989592	0.139277	0.0362	0.984661	0.84134	-0.71811	-0.196738	0.667542	0.261805	0.812375	0.521061	0.644807	-0.548945	0.531868	78335300000.0	-36727900000.0	39031	1194950000.0	0.001352	0.000306	-0.558235	-0.002155	0.82968	0.880884	0.632234	0.526658	0.800671	0.285582	0.485078	-0.558943	0.672519	0.698091	-0.215658	-0.68276	2.31406e+12	-1.94314e+13
390	0.25	3	-1	7	1.17772e+11	381012	29995.0340759	29364.8712324	32241.965558	-52.19	45.79	66.8	110.12	26.5	4.41671	0.0946	1.37901	93.54	107.023764	90.24	0.023671	0.025883	-0.8164	-0.2595	0.5159	0.92828	0.873569	0.497934	0.368481	0.785037	-0.145483	0.927904	-0.343262	0.854925	-0.056712	-0.515643	117.21	31	0.533313	4.77609e+14	-8.79221e+14	-4.45187e+13	39204.2	11.1968	-36.43	56.63	71.71	29.995081	29.364873	32.242048	29995.515	29363.665	32241.501	17	6573250.0	0.012805	0.00014	-0.742113	0.575643	0.34337	0.929583	0.780856	0.585115	-0.302263	-0.752514	0.64929	0.730568	0.211406	-0.485862	0.612297	-0.623723	75156700000.0	-34727200000.0	39031	1195210000.0	0.001347	0.000304	-0.564379	-0.00076	0.825515	0.879189	0.632026	0.533552	0.794876	0.288955	0.48165	-0.566402	0.668732	0.695223	-0.217628	-0.685057	2.33924e+12	-1.94943e+13
389	0.254999604675	3	-1	8	1.17772e+11	380921	29997.4736228	29362.7737729	32239.0715416	-52.21	45.84	66.74	110.25	25.32	1.12706	0.02579	1.32005	93.56	107.170012	90.16	0.023288	0.025429	-0.8152	-0.259	0.5181	0.926506	0.873235	0.500036	0.356479	0.789232	-0.117143	0.930815	-0.346209	0.858045	-0.080664	-0.5072	117.58	31	0.533146	4.76786e+14	-8.78408e+14	-4.50527e+13	40284.3	11.1453	-65.53	50.96	64.73	29.997472	29.362793	32.239054	29997.882	29361.601	32238.623	17	6556690.0	0.014275	0.000156	-0.68555	0.62975	0.365289	0.928166	0.783322	0.564945	-0.334452	-0.754307	0.67055	0.718811	0.183501	-0.480833	0.609469	-0.630356	75257900000.0	-34809800000.0	39031	1195460000.0	0.001339	0.000302	-0.568887	0.012325	0.822324	0.877626	0.630468	0.54015	0.787487	0.296821	0.469019	-0.574535	0.670769	0.698756	-0.223101	-0.679681	2.32915e+12	-1.94706e+13
388	0.2599996724	3	-1	9	1.17772e+11	380758	29999.7603955	29360.5703944	32236.1232673	-52.26	45.88	66.69	110.4	21.63	26.33454	0.0792	1.17128	93.7	107.322886	90.1	0.023043	0.025122	-0.8122	-0.2663	0.5191	0.92392	0.872814	0.504258	0.332548	0.796954	-0.084792	0.937486	-0.337537	0.85938	-0.10263	-0.500932	117.95	31	0.532731	4.76219e+14	-8.77792e+14	-4.54668e+13	39473.2	11.1483	-35.36	56.75	82.82	29.999814	29.360518	32.236097	30000.194	29359.55	32235.746	17	6538810.0	0.015722	0.000172	-0.645045	0.659294	0.386327	0.926911	0.786018	0.548145	-0.361993	-0.753988	0.688858	0.706673	0.161519	-0.474354	0.607926	-0.636721	76220400000.0	-35675300000.0	39031	1195750000.0	0.001333	0.0003	-0.56972	0.017049	0.821662	0.879543	0.630198	0.556789	0.771036	0.309014	0.443749	-0.590577	0.674022	0.702192	-0.238163	-0.670973	2.34296e+12	-1.94954e+13
