#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.105000	         0	        -1	       116	 7.63865e+11	   6014085	  29471.58309988	  31287.22391777	  32248.67385833	  -42.48	   70.30	   91.81	    197.00	     24.85	  10.36764	   0.07411	   7.41347	  187.55	  191.973850	  179.55	  0.036732	    0.043842	      0.3895	     0.04732	     -0.9198	  0.971911	  0.861996	  0.616992	  0.778106	 -0.117776	  0.751642	 -0.538323	  0.381107	 -0.233140	  0.323665	  0.916999	  105.90	    38	0.999144	 1.23128e+16	-2.23393e+16	-9.05216e+14	      359277	     17.3645	  -78.42	  247.61	  112.48	       29.471519	       31.287199	       32.248646	       29477.628	       31288.757	       32252.683	   1678212	 6.99074e+10	  0.059620	  0.022166	  0.266433	  0.244017	 -0.932453	  0.971593	  0.920380	  0.971822	  0.213921	  0.098995	 -0.174994	  0.936130	 -0.305021	 -0.157922	  0.279102	  0.947187	 1.15332e+15	-2.12613e+15	   1008969	 3.63137e+10	  0.018907	  0.010737	  0.378398	  0.037402	 -0.924887	  0.570786	  0.427829	  0.992555	 -0.014134	  0.120976	  0.044529	  0.966596	 -0.252408	 -0.113367	  0.255916	  0.960029	 7.65106e+14	-3.03476e+15
0.110000	         0	        -1	       115	 7.62631e+11	   6001879	  29473.64502476	  31283.84967845	  32244.43630159	  -42.51	   70.45	   91.80	    197.23	     23.42	   0.87803	   0.10337	   7.44164	  188.97	  192.138457	  179.30	  0.036780	    0.043820	      0.3933	     0.04813	     -0.9181	  0.959150	  0.857115	  0.640281	  0.761658	 -0.099584	  0.730988	 -0.564339	  0.383638	 -0.236002	  0.318430	  0.918099	  106.30	    38	0.999144	 1.22594e+16	-2.22504e+16	-9.14324e+14	      356557	     17.7935	  -63.95	 -146.27	   32.93	       29.473738	       31.283838	        32.24448	       29479.761	       31285.505	        32248.34	   1678273	 6.99024e+10	  0.059649	  0.022222	  0.268141	  0.245891	 -0.931471	  0.967257	  0.919342	  0.939603	  0.337174	  0.058816	 -0.306412	  0.905232	 -0.294392	 -0.152503	  0.258590	  0.953873	  1.1475e+15	 -2.1244e+15	   1001433	 3.60198e+10	  0.018829	  0.010637	  0.380623	  0.037270	 -0.923979	  0.550162	  0.429212	  0.994046	  0.030181	  0.104701	 -0.005485	  0.973517	 -0.228550	 -0.108826	  0.226615	  0.967886	 7.62873e+14	-3.00916e+15
0.115000	         0	        -1	       114	 7.61527e+11	   5990209	  29475.47304548	  31280.42605236	  32240.18608632	  -42.60	   70.67	   91.82	    197.47	     23.45	   0.27519	   0.22821	   7.64317	  188.86	  192.313742	  179.00	  0.036795	    0.043741	      0.3989	     0.05002	     -0.9156	  0.946212	  0.850514	  0.639462	  0.763264	 -0.092282	  0.729844	 -0.564920	  0.384958	 -0.241693	  0.313518	  0.918309	  106.70	    38	0.999141	 1.21995e+16	-2.21497e+16	-9.26166e+14	      357149	     17.6988	  103.61	 -132.75	   71.96	       29.475655	        31.28054	       32.240263	       29481.862	       31282.271	       32243.953	   1678185	 6.98875e+10	  0.059737	  0.022253	  0.268897	  0.247210	 -0.930904	  0.961466	  0.916729	  0.902120	  0.430343	  0.031395	 -0.406343	  0.871775	 -0.273667	 -0.145140	  0.234123	  0.961312	 1.14452e+15	-2.12165e+15	    993921	 3.57311e+10	  0.018818	  0.010580	  0.382183	  0.036081	 -0.923382	  0.534778	  0.430520	  0.993339	  0.072292	  0.089734	 -0.055378	  0.982395	 -0.178420	 -0.101053	  0.172262	  0.979854	 7.51241e+14	 -2.9768e+15
0.120000	         0	        -1	       120	 7.60485e+11	   5978670	  29477.28188524	  31276.51242813	  32235.92483212	  -42.64	   70.89	   91.77	    197.71	     24.30	  27.67696	   0.07210	   8.02170	  187.76	  192.494323	  178.67	  0.036755	    0.043578	      0.4053	     0.05166	     -0.9127	  0.931692	  0.842714	  0.626637	  0.773813	 -0.092410	  0.738770	 -0.552098	  0.386533	 -0.248085	  0.310486	  0.917634	  107.11	    38	0.999144	  1.2139e+16	-2.20419e+16	-9.40924e+14	      358770	      17.263	 -118.68	  105.97	   40.14	       29.477302	       31.276445	       32.235907	       29483.957	        31279.03	       32239.592	   1677647	  6.9857e+10	  0.059708	  0.022248	  0.270870	  0.247983	 -0.930126	  0.954880	  0.914035	  0.860887	  0.508648	  0.012266	 -0.491104	  0.837013	 -0.241300	 -0.133004	  0.201708	  0.970373	 1.13684e+15	-2.11497e+15	    986587	 3.54472e+10	  0.018850	  0.010540	  0.384869	  0.035338	 -0.922295	  0.521651	  0.430749	  0.990410	  0.115532	  0.075770	 -0.107488	  0.988876	 -0.102813	 -0.086805	  0.093683	  0.991811	 7.44788e+14	 -2.9474e+15
0.125000	         0	        -1	       108	 7.58795e+11	   5963814	  29479.55540295	  31272.75219190	  32231.79205521	  -42.62	   71.07	   91.74	    197.90	     24.36	   0.47906	   0.00904	   8.00793	  187.66	  192.620041	  178.21	  0.036769	    0.043509	      0.4063	     0.05147	     -0.9123	  0.918080	  0.836829	  0.615840	  0.782776	 -0.089463	  0.746790	 -0.543765	  0.382915	 -0.251090	  0.302625	  0.919441	  107.51	    38	0.999151	 1.20497e+16	-2.19048e+16	-9.54048e+14	      351900	     17.1884	   31.86	  103.31	  111.69	       29.479548	       31.272748	       32.231791	       29486.107	       31275.713	       32235.319	   1676930	 6.98208e+10	  0.059547	  0.022264	  0.273006	  0.249635	 -0.929059	  0.949240	  0.911495	  0.816700	  0.577025	 -0.006588	 -0.566532	  0.799573	 -0.199308	 -0.109738	  0.166507	  0.979915	 1.12139e+15	-2.10531e+15	    979370	 3.51669e+10	  0.018874	  0.010493	  0.386891	  0.037139	 -0.921377	  0.515674	  0.430498	  0.985673	  0.157319	  0.060830	 -0.157638	  0.987497	  0.000455	 -0.059998	 -0.010038	  0.998148	 7.30246e+14	-2.90558e+15
0.130000	         0	        -1	       113	 7.57067e+11	   5948868	  29481.60087892	  31269.10418806	  32227.69331677	  -42.71	   71.15	   91.77	    198.07	     23.23	   0.18954	   0.20778	   8.11221	  188.64	  192.742235	  177.94	  0.036728	    0.043379	      0.4088	     0.05394	      -0.911	  0.905659	  0.829748	  0.600287	  0.794739	 -0.089696	  0.756608	 -0.527947	  0.385769	 -0.259231	  0.299436	  0.918225	  107.91	    38	0.999162	 1.19847e+16	-2.17929e+16	   -9.72e+14	      355906	     17.4809	   -3.93	  231.52	  125.39	       29.481411	       31.269178	       32.227653	       29488.231	       31272.424	       32230.984	   1675869	 6.97709e+10	  0.059389	  0.022234	  0.274979	  0.251057	 -0.928093	  0.943605	  0.908315	  0.777488	  0.628572	 -0.020260	 -0.623845	  0.766766	 -0.151285	 -0.079559	  0.130261	  0.988283	 1.11427e+15	-2.09976e+15	    972625	 3.49054e+10	  0.018944	  0.010491	  0.388427	  0.038986	 -0.920655	  0.511578	  0.427105	  0.979419	  0.196322	  0.046859	 -0.200014	  0.975187	  0.094891	 -0.027067	 -0.102311	  0.994384	 7.18628e+14	 -2.8751e+15
0.135000	         0	        -1	       109	 7.54962e+11	   5931661	  29483.70114342	  31265.14409035	  32223.64078806	  -42.75	   71.22	   91.91	    198.21	     23.13	   0.10862	   0.10293	   8.29484	  188.67	  192.832122	  177.92	  0.036704	    0.043273	       0.411	     0.05502	       -0.91	  0.894296	  0.822722	  0.582294	  0.807816	 -0.091467	  0.767903	 -0.509575	  0.388147	 -0.266942	  0.296254	  0.917047	  108.31	    38	0.999158	 1.19498e+16	-2.17049e+16	-9.75371e+14	      352225	     17.4592	   59.03	   58.55	   77.88	       29.483687	       31.265241	       32.223673	       29490.334	       31269.087	       32226.685	   1674807	 6.97168e+10	  0.059327	  0.022176	  0.276953	  0.252550	 -0.927101	  0.937412	  0.904774	  0.734500	  0.677911	 -0.030773	 -0.677259	  0.729424	 -0.096237	 -0.042793	  0.091527	  0.994883	 1.12646e+15	-2.10709e+15	    965496	 3.46327e+10	  0.019015	  0.010482	  0.391290	  0.040211	 -0.919388	  0.510381	  0.422587	  0.970034	  0.240677	  0.033292	 -0.242543	  0.951090	  0.191312	  0.014381	 -0.193654	  0.980964	 7.20805e+14	-2.85355e+15
0.140000	         0	        -1	       120	 7.52453e+11	   5912235	  29485.79301483	  31261.05024243	  32219.59903618	  -42.76	   71.20	   92.00	    198.31	     23.25	   0.32614	   0.05295	   8.62770	  188.39	  192.886793	  177.82	  0.036562	    0.043052	      0.4097	     0.05462	     -0.9106	  0.882710	  0.814503	  0.563328	  0.820481	 -0.097327	  0.779286	 -0.488477	  0.392561	 -0.274546	  0.296986	  0.914562	  108.71	    38	0.999154	 1.18962e+16	-2.16004e+16	-9.72739e+14	      345370	     17.3481	  -81.84	   76.94	   83.50	       29.485837	       31.261078	        32.21961	       29492.438	       31265.732	       32222.492	   1673934	 6.96744e+10	  0.059223	  0.022093	  0.280015	  0.249631	 -0.926971	  0.930996	  0.900220	  0.693712	  0.719226	 -0.038438	  0.720252	 -0.692788	  0.035802	  0.000879	  0.052521	  0.998619	 1.14431e+15	-2.11825e+15	    957942	 3.43394e+10	  0.018872	  0.010370	  0.396502	  0.048169	 -0.916769	  0.516299	  0.419416	  0.958453	  0.284712	  0.017536	 -0.279542	  0.925252	  0.256449	  0.056789	 -0.250696	  0.966399	 7.11564e+14	-2.82463e+15
0.145000	         0	        -1	       121	 7.49112e+11	   5888501	  29488.00908140	  31257.23069265	  32215.53019012	  -42.80	   71.14	   92.02	    198.33	     24.01	   0.27478	   0.08933	   8.94255	  187.47	  192.869636	  177.57	  0.036274	    0.042683	      0.4026	     0.05416	     -0.9138	  0.872081	  0.801707	  0.538181	  0.836029	 -0.106845	  0.794681	 -0.461109	  0.394793	 -0.280791	  0.297378	  0.912536	  109.11	    38	0.999174	 1.18106e+16	-2.14561e+16	-9.71884e+14	      353368	     17.0414	  -74.84	  205.24	  140.99	       29.487961	       31.257169	       32.215487	       29494.603	       31262.541	       32218.408	   1673165	 6.96338e+10	  0.059240	  0.022191	  0.282247	  0.252050	 -0.925639	  0.925781	  0.896060	  0.649397	  0.759097	 -0.045327	  0.758749	 -0.650777	 -0.028097	  0.050826	  0.016146	  0.998577	 1.13441e+15	-2.11193e+15	    950087	 3.40364e+10	  0.018865	  0.010341	  0.398245	  0.052402	 -0.915781	  0.523180	  0.415008	  0.944207	  0.329305	  0.005597	 -0.316686	  0.903097	  0.290045	  0.090458	 -0.275636	  0.956996	 6.97888e+14	 -2.7912e+15
0.150000	         0	        -1	       115	 7.46262e+11	   5867262	  29490.40034365	  31253.41855863	  32211.57316732	  -42.82	   71.12	   92.04	    198.39	     23.90	   0.11802	   0.06398	   9.11366	  187.70	  192.892910	  177.49	  0.036041	    0.042340	      0.4006	     0.05213	     -0.9148	  0.861431	  0.791045	  0.511858	  0.851182	 -0.116146	  0.812513	 -0.435769	  0.387206	 -0.278970	  0.292564	  0.914648	  109.51	    38	0.999180	 1.17544e+16	-2.13344e+16	-9.68767e+14	      349405	     17.1108	   38.43	  146.05	   85.28	       29.490341	       31.253396	       32.211581	       29496.771	       31259.299	       32214.383	   1671949	 6.95757e+10	  0.059266	  0.022339	  0.283810	  0.254995	 -0.924353	  0.920586	  0.891556	  0.602114	  0.796624	 -0.053381	  0.791449	 -0.604338	 -0.091564	  0.105202	 -0.012883	  0.994367	  1.1129e+15	-2.09912e+15	    942741	 3.37529e+10	  0.018946	  0.010338	  0.397476	  0.051884	 -0.916145	  0.532540	  0.411863	  0.925950	  0.377611	 -0.005076	 -0.356475	  0.878399	  0.318340	  0.124667	 -0.292958	  0.947963	  6.9695e+14	-2.76373e+15
0.155000	         0	        -1	       123	 7.43206e+11	   5844810	  29492.55386780	  31249.63330528	  32207.49317519	  -42.88	   71.18	   91.98	    198.43	     22.97	   0.12557	   0.04280	   9.44066	  188.61	  192.897491	  177.34	  0.035886	    0.042117	      0.4005	     0.05978	     -0.9143	  0.849452	  0.783112	  0.486201	  0.865783	 -0.118440	  0.831762	 -0.416960	  0.366492	 -0.267917	  0.276703	  0.922852	  109.90	    38	0.999186	 1.16867e+16	-2.12096e+16	-9.62261e+14	      353139	     17.4175	   58.87	   90.78	   79.99	       29.492544	       31.249673	       32.207505	       29498.927	       31256.001	       32210.314	   1670411	 6.95057e+10	  0.059322	  0.022412	  0.285626	  0.258466	 -0.922829	  0.915361	  0.886611	  0.558071	  0.827784	 -0.057707	  0.815837	 -0.560057	 -0.144034	  0.151549	 -0.033302	  0.987889	 1.10787e+15	-2.09462e+15	    935500	 3.34728e+10	  0.019023	  0.010358	  0.397498	  0.052388	 -0.916106	  0.543526	  0.408948	  0.903570	  0.428182	 -0.014877	 -0.399780	  0.855105	  0.330110	  0.154068	 -0.292330	  0.943825	 6.86253e+14	-2.73574e+15
0.160000	         0	        -1	       128	 7.40432e+11	   5823902	  29494.46399251	  31245.86415699	  32203.32202063	  -42.90	   71.19	   91.95	    198.49	     23.99	   0.08225	   0.19057	   9.92886	  187.29	  192.925203	  177.05	  0.035785	    0.041953	      0.3982	      0.0674	     -0.9148	  0.836581	  0.775830	  0.463991	  0.877454	 -0.121598	  0.848698	 -0.400997	  0.344838	 -0.253819	  0.263202	  0.930753	  110.30	    38	0.999192	 1.16056e+16	-2.10755e+16	-9.54326e+14	      349584	     16.9638	  -83.87	  212.49	  180.74	       29.494391	       31.245775	        32.20317	       29501.052	       31252.707	       32206.213	   1669026	 6.94451e+10	  0.059322	  0.022533	  0.286248	  0.261314	 -0.921834	  0.910277	  0.881627	  0.516732	  0.853832	 -0.062923	  0.833988	 -0.518610	 -0.188437	  0.193526	 -0.044894	  0.980067	 1.09312e+15	-2.08718e+15	    928269	 3.31896e+10	  0.019128	  0.010368	  0.398930	  0.052060	 -0.915503	  0.553582	  0.407028	  0.878209	  0.477720	 -0.023058	 -0.443616	  0.831637	  0.334043	  0.178755	 -0.283131	  0.942276	 6.79073e+14	-2.70313e+15
0.165000	         0	        -1	       120	 7.38159e+11	   5805359	  29496.42563841	  31241.79508956	  32199.08835594	  -42.88	   71.23	   91.94	    198.58	     24.47	   4.38098	   0.02367	  10.53263	  186.46	  192.995779	  177.06	  0.035776	    0.041838	      0.3968	     0.07072	     -0.9152	  0.826016	  0.769763	  0.442126	  0.888229	 -0.124792	  0.856873	 -0.377137	  0.351478	 -0.265129	  0.262329	  0.927842	  110.69	    38	0.999209	 1.15706e+16	-2.09711e+16	-9.88547e+14	      345861	     16.6638	   67.13	  -21.03	  130.99	       29.496426	       31.241809	       32.199107	         29503.1	         31249.4	       32202.012	   1666687	 6.93445e+10	  0.059289	  0.022434	  0.287347	  0.265625	 -0.920258	  0.904164	  0.876324	  0.476169	  0.876916	 -0.065432	  0.849389	 -0.477927	 -0.223882	  0.227597	 -0.051029	  0.972417	 1.10425e+15	-2.08838e+15	    921724	 3.29356e+10	  0.019316	  0.010420	  0.399058	  0.049977	 -0.915563	  0.562373	  0.405698	  0.845995	  0.532380	 -0.029394	 -0.493619	  0.802857	  0.334306	  0.201577	 -0.268312	  0.942006	 6.75356e+14	-2.67577e+15
0.170000	         0	        -1	       114	 7.35829e+11	   5786432	  29498.69050679	  31237.77467559	  32195.09082566	  -42.76	   71.23	   92.06	    198.67	     24.05	   0.12440	   0.54371	  10.88705	  186.80	  193.060918	  176.93	  0.035646	    0.041633	      0.3951	     0.07383	     -0.9157	  0.816334	  0.764767	  0.418737	  0.899027	 -0.128098	  0.864049	 -0.351032	  0.360827	 -0.279427	  0.261775	  0.923794	  111.09	    38	0.999215	 1.15177e+16	 -2.0871e+16	-1.02368e+15	      352096	     16.7571	  105.85	  -58.63	   65.66	       29.498958	       31.238154	       32.195374	       29505.165	       31246.098	       32197.799	   1664938	 6.92664e+10	  0.059052	  0.022341	  0.287126	  0.271074	 -0.918737	  0.898183	  0.871087	  0.433294	  0.898454	 -0.070973	  0.860927	 -0.435914	 -0.262266	  0.266572	 -0.052535	  0.962382	 1.10768e+15	-2.08904e+15	    914496	 3.26554e+10	  0.019438	  0.010462	  0.400198	  0.048924	 -0.915122	  0.570887	  0.407075	  0.807996	  0.588020	 -0.037074	 -0.546582	  0.771575	  0.325453	  0.219978	 -0.242701	  0.944831	 6.65069e+14	-2.65112e+15
0.175000	         0	        -1	       122	 7.33647e+11	   5768279	  29500.64471233	  31233.84836120	  32190.96661588	  -42.66	   71.16	   92.21	    198.77	     25.58	   1.89183	   0.42221	  11.42384	  185.09	  193.137671	  176.79	  0.035541	    0.041409	      0.3909	     0.07636	     -0.9173	  0.807039	  0.759832	  0.399289	  0.907338	 -0.131554	  0.864381	 -0.324720	  0.383930	 -0.305636	  0.267012	  0.913943	  111.48	    38	0.999215	 1.14647e+16	-2.07519e+16	 -1.0275e+15	      345218	     16.1676	  -18.69	  278.94	  169.59	       29.500322	       31.233941	        32.19071	       29507.181	       31242.849	       32193.568	   1663374	 6.91944e+10	  0.058996	  0.022314	  0.286215	  0.276042	 -0.917541	  0.891861	  0.865930	  0.397912	  0.914403	 -0.074388	  0.868680	 -0.401608	 -0.290009	  0.295060	 -0.050779	  0.954128	 1.10895e+15	-2.08772e+15	    907154	 3.23722e+10	  0.019538	  0.010437	  0.399502	  0.048244	 -0.915462	  0.574794	  0.409360	  0.765468	  0.642056	 -0.042684	 -0.597998	  0.734299	  0.321253	  0.237605	 -0.220384	  0.946031	 6.58608e+14	-2.61096e+15
0.180000	         0	        -1	       111	 7.31392e+11	   5750199	  29502.58206953	  31230.35665028	  32186.80146802	  -42.65	   71.21	   92.22	    198.86	     24.99	   0.11582	   0.12049	  11.70106	  185.54	  193.207388	  176.77	  0.035295	    0.041084	      0.3907	      0.0796	     -0.9171	  0.799620	  0.756083	  0.379268	  0.915602	 -0.133526	  0.862293	 -0.297412	  0.409873	 -0.335568	  0.270590	  0.902316	  111.87	    38	0.999225	 1.14278e+16	-2.06762e+16	 -1.0399e+15	      352963	      16.293	    8.91	  -10.17	   60.52	        29.50267	       31.230397	       32.186873	       29509.201	       31239.669	        32189.33	   1662571	 6.91489e+10	  0.059439	  0.022458	  0.290745	  0.272498	 -0.917176	  0.885854	  0.861243	  0.365514	  0.927490	 -0.078500	  0.875587	 -0.371221	 -0.309100	  0.315828	 -0.044247	  0.947784	 1.11517e+15	-2.08958e+15	    899574	 3.20837e+10	  0.019325	  0.010309	  0.404652	  0.044752	 -0.913375	  0.583070	  0.417169	  0.724225	  0.687869	 -0.048307	 -0.640845	  0.697269	  0.321144	  0.254588	 -0.201624	  0.945797	 6.56121e+14	-2.59873e+15
0.185000	         0	        -1	       115	 7.28768e+11	   5729968	  29504.49135416	  31227.05528651	  32182.68317818	  -42.74	   71.44	   92.20	    198.91	     27.80	   0.48347	   0.04946	  11.81024	  182.92	  193.244121	  176.62	  0.034875	    0.040538	      0.3895	     0.08679	     -0.9169	  0.795919	  0.753918	  0.360655	  0.922452	 -0.137877	  0.857259	 -0.269600	  0.438660	 -0.367472	  0.276401	  0.888013	  112.26	    38	0.999233	 1.13663e+16	-2.05586e+16	-1.04036e+15	      346660	     15.4319	 -149.79	 -149.13	   15.42	       29.504462	       31.227018	       32.182696	       29511.239	       31236.435	       32185.126	   1661469	 6.90975e+10	  0.059548	  0.022541	  0.291458	  0.273474	 -0.916659	  0.880266	  0.857249	  0.333961	  0.938777	 -0.084665	  0.882821	 -0.342997	 -0.320907	  0.330299	 -0.032427	  0.943319	 1.10856e+15	-2.08344e+15	    891935	 3.17862e+10	  0.019187	  0.010182	  0.404779	  0.045653	 -0.913274	  0.591673	  0.426626	  0.677889	  0.733116	 -0.054829	  0.686356	 -0.657843	 -0.310092	  0.263402	 -0.172576	  0.949124	 6.48093e+14	-2.56393e+15
0.190000	         0	        -1	       107	 7.26025e+11	   5708576	  29506.67150400	  31223.32623499	  32178.54176790	  -42.78	   71.63	   92.17	    198.95	     27.97	   4.66732	   0.54650	  12.04731	  182.81	  193.269067	  176.39	  0.034445	    0.039988	      0.3944	     0.09528	      -0.914	  0.791883	  0.751991	  0.342076	  0.929347	 -0.138918	  0.850532	 -0.243375	  0.466224	 -0.399475	  0.277638	  0.873692	  112.65	    38	0.999249	 1.12952e+16	-2.04329e+16	-1.04882e+15	      351454	     15.3894	 -212.82	  170.33	  -12.90	       29.506506	       31.222848	       32.178336	       29513.302	       31233.089	       32180.961	   1658664	 6.89712e+10	  0.059576	  0.022616	  0.291758	  0.277146	 -0.915460	  0.874543	  0.853896	  0.302422	  0.949041	 -0.088672	  0.887112	 -0.314272	 -0.338033	  0.348674	 -0.023567	  0.936948	 1.08958e+15	-2.06664e+15	    885273	 3.15348e+10	  0.019270	  0.010200	  0.405823	  0.044490	 -0.912868	  0.591663	  0.433961	  0.622045	  0.780751	 -0.059058	  0.735422	 -0.608484	 -0.298164	  0.268728	 -0.142039	  0.952686	 6.31543e+14	-2.53126e+15
0.195000	         0	        -1	       113	 7.22547e+11	   5682848	  29509.14662117	  31219.73114190	  32174.57275119	  -42.87	   72.05	   92.10	    198.91	     26.22	   0.21398	   7.53590	  11.86138	  184.35	  193.227390	  176.41	  0.033608	    0.039010	      0.4081	      0.1068	     -0.9067	  0.791431	  0.753570	  0.331275	  0.933158	 -0.139545	  0.838884	 -0.223596	  0.496264	 -0.431891	  0.281462	  0.856883	  113.04	    38	0.999281	  1.1243e+16	-2.03295e+16	-1.05376e+15	      353675	     15.8975	  -27.58	  365.71	  480.81	       29.514763	       31.215119	       32.176566	        29515.41	       31229.539	       32176.868	   1654748	 6.88039e+10	  0.059456	  0.022644	  0.294939	  0.281617	 -0.913073	  0.870254	  0.852349	  0.274625	  0.957001	 -0.093436	  0.882987	 -0.289463	 -0.369519	  0.380677	 -0.018976	  0.924513	  1.0751e+15	-2.05333e+15	    878907	  3.1292e+10	  0.019298	  0.010187	  0.405427	  0.042638	 -0.913132	  0.585030	  0.439228	  0.561690	  0.824923	 -0.063304	  0.773415	 -0.550709	 -0.313924	  0.293825	 -0.127368	  0.947335	 6.33951e+14	-2.51329e+15
0.200000	         0	        -1	       112	 7.19283e+11	   5658576	  29511.66003844	  31216.40988540	  32170.56808404	  -43.00	   72.41	   92.01	    198.89	     25.44	   0.05050	  15.53049	  11.50661	  185.09	  193.203436	  176.53	  0.032746	    0.037975	      0.4243	      0.1194	     -0.8976	  0.792342	  0.755370	  0.319880	  0.936821	 -0.141576	  0.825027	 -0.201948	  0.527776	 -0.465840	  0.285629	  0.837502	  113.42	    38	0.999294	 1.12076e+16	-2.02348e+16	-1.06188e+15	      351381	     16.1468	 -103.47	  382.92	  365.11	       29.522842	       31.215187	       32.181276	       29517.555	       31226.046	       32172.758	   1651500	 6.86583e+10	  0.059320	  0.022575	  0.297181	  0.285422	 -0.911163	  0.865354	  0.850333	  0.244767	  0.964510	 -0.099042	  0.872256	 -0.263651	 -0.411896	  0.423391	 -0.014429	  0.905832	 1.07609e+15	-2.04823e+15	    872399	 3.10489e+10	  0.019311	  0.010162	  0.406677	  0.037648	 -0.912796	  0.578768	  0.443802	  0.496915	  0.865177	 -0.067408	  0.802560	 -0.487717	 -0.343554	  0.330111	 -0.116618	  0.936711	 6.21684e+14	-2.48052e+15
0.205000	         0	        -1	       110	 7.17149e+11	   5640843	  29514.34573815	  31212.64793327	  32166.65085102	  -42.95	   72.65	   92.06	    198.97	     25.40	   0.06462	  11.24776	  11.61467	  185.12	  193.279400	  176.88	  0.032111	    0.037230	      0.4346	      0.1297	     -0.8912	  0.789944	  0.752891	  0.297402	  0.943301	 -0.147431	  0.821295	 -0.174020	  0.543316	 -0.486854	  0.282667	  0.826482	  113.81	    38	0.999301	 1.12182e+16	 -2.0221e+16	-1.13107e+15	      362535	     16.1318	 -138.52	  279.28	  474.06	       29.523506	         31.2141	       32.173015	       29519.719	       31222.754	       32168.626	   1648900	 6.85397e+10	  0.059354	  0.022584	  0.301697	  0.285637	 -0.909610	  0.858111	  0.846223	  0.212344	  0.971461	 -0.105706	  0.851582	 -0.237019	 -0.467579	  0.479289	 -0.009271	  0.877608	 1.08191e+15	-2.05153e+15	    866293	 3.08205e+10	  0.019283	  0.010158	  0.404131	  0.036768	 -0.913962	  0.571464	  0.447972	  0.424085	  0.902646	 -0.073359	  0.831629	 -0.420224	 -0.363049	  0.358532	 -0.092956	  0.928878	 6.27334e+14	-2.48603e+15
