snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
414	0.1299996836	0	-1	113	7.57067e+11	5948868	29481.6008789	31269.1041881	32227.6933168	-42.71	71.15	91.77	198.07	23.23	0.18954	0.20778	8.11221	188.64	192.742235	177.94	0.036728	0.043379	0.4088	0.05394	-0.911	0.905659	0.829748	0.600287	0.794739	-0.089696	0.756608	-0.527947	0.385769	-0.259231	0.299436	0.918225	107.91	38	0.999162	1.19847e+16	-2.17929e+16	-9.72e+14	355906.0	17.4809	-3.93	231.52	125.39	29.481411	31.269178	32.227653	29488.231	31272.424	32230.984	1675869	69770900000.0	0.059389	0.022234	0.274979	0.251057	-0.928093	0.943605	0.908315	0.777488	0.628572	-0.02026	-0.623845	0.766766	-0.151285	-0.079559	0.130261	0.988283	1.11427e+15	-2.09976e+15	972625	34905400000.0	0.018944	0.010491	0.388427	0.038986	-0.920655	0.511578	0.427105	0.979419	0.196322	0.046859	-0.200014	0.975187	0.094891	-0.027067	-0.102311	0.994384	7.18628e+14	-2.8751e+15
413	0.135000346175	0	-1	109	7.54962e+11	5931661	29483.7011434	31265.1440904	32223.6407881	-42.75	71.22	91.91	198.21	23.13	0.10862	0.10293	8.29484	188.67	192.832122	177.92	0.036704	0.043273	0.411	0.05502	-0.91	0.894296	0.822722	0.582294	0.807816	-0.091467	0.767903	-0.509575	0.388147	-0.266942	0.296254	0.917047	108.31	38	0.999158	1.19498e+16	-2.17049e+16	-9.75371e+14	352225.0	17.4592	59.03	58.55	77.88	29.483687	31.265241	32.223673	29490.334	31269.087	32226.685	1674807	69716800000.0	0.059327	0.022176	0.276953	0.25255	-0.927101	0.937412	0.904774	0.7345	0.677911	-0.030773	-0.677259	0.729424	-0.096237	-0.042793	0.091527	0.994883	1.12646e+15	-2.10709e+15	965496	34632700000.0	0.019015	0.010482	0.39129	0.040211	-0.919388	0.510381	0.422587	0.970034	0.240677	0.033292	-0.242543	0.95109	0.191312	0.014381	-0.193654	0.980964	7.20805e+14	-2.85355e+15
412	0.1399999772	0	-1	120	7.52453e+11	5912235	29485.7930148	31261.0502424	32219.5990362	-42.76	71.2	92.0	198.31	23.25	0.32614	0.05295	8.6277	188.39	192.886793	177.82	0.036562	0.043052	0.4097	0.05462	-0.9106	0.88271	0.814503	0.563328	0.820481	-0.097327	0.779286	-0.488477	0.392561	-0.274546	0.296986	0.914562	108.71	38	0.999154	1.18962e+16	-2.16004e+16	-9.72739e+14	345370.0	17.3481	-81.84	76.94	83.5	29.485837	31.261078	32.21961	29492.438	31265.732	32222.492	1673934	69674400000.0	0.059223	0.022093	0.280015	0.249631	-0.926971	0.930996	0.90022	0.693712	0.719226	-0.038438	0.720252	-0.692788	0.035802	0.000879	0.052521	0.998619	1.14431e+15	-2.11825e+15	957942	34339400000.0	0.018872	0.01037	0.396502	0.048169	-0.916769	0.516299	0.419416	0.958453	0.284712	0.017536	-0.279542	0.925252	0.256449	0.056789	-0.250696	0.966399	7.11564e+14	-2.82463e+15
411	0.14500058395	0	-1	121	7.49112e+11	5888501	29488.0090814	31257.2306926	32215.5301901	-42.8	71.14	92.02	198.33	24.01	0.27478	0.08933	8.94255	187.47	192.869636	177.57	0.036274	0.042683	0.4026	0.05416	-0.9138	0.872081	0.801707	0.538181	0.836029	-0.106845	0.794681	-0.461109	0.394793	-0.280791	0.297378	0.912536	109.11	38	0.999174	1.18106e+16	-2.14561e+16	-9.71884e+14	353368.0	17.0414	-74.84	205.24	140.99	29.487961	31.257169	32.215487	29494.603	31262.541	32218.408	1673165	69633800000.0	0.05924	0.022191	0.282247	0.25205	-0.925639	0.925781	0.89606	0.649397	0.759097	-0.045327	0.758749	-0.650777	-0.028097	0.050826	0.016146	0.998577	1.13441e+15	-2.11193e+15	950087	34036400000.0	0.018865	0.010341	0.398245	0.052402	-0.915781	0.52318	0.415008	0.944207	0.329305	0.005597	-0.316686	0.903097	0.290045	0.090458	-0.275636	0.956996	6.97888e+14	-2.7912e+15
410	0.1500002875	0	-1	115	7.46262e+11	5867262	29490.4003436	31253.4185586	32211.5731673	-42.82	71.12	92.04	198.39	23.9	0.11802	0.06398	9.11366	187.7	192.89291	177.49	0.036041	0.04234	0.4006	0.05213	-0.9148	0.861431	0.791045	0.511858	0.851182	-0.116146	0.812513	-0.435769	0.387206	-0.27897	0.292564	0.914648	109.51	38	0.99918	1.17544e+16	-2.13344e+16	-9.68767e+14	349405.0	17.1108	38.43	146.05	85.28	29.490341	31.253396	32.211581	29496.771	31259.299	32214.383	1671949	69575700000.0	0.059266	0.022339	0.28381	0.254995	-0.924353	0.920586	0.891556	0.602114	0.796624	-0.053381	0.791449	-0.604338	-0.091564	0.105202	-0.012883	0.994367	1.1129e+15	-2.09912e+15	942741	33752900000.0	0.018946	0.010338	0.397476	0.051884	-0.916145	0.53254	0.411863	0.92595	0.377611	-0.005076	-0.356475	0.878399	0.31834	0.124667	-0.292958	0.947963	6.9695e+14	-2.76373e+15
409	0.154999820975	0	-1	123	7.43206e+11	5844810	29492.5538678	31249.6333053	32207.4931752	-42.88	71.18	91.98	198.43	22.97	0.12557	0.0428	9.44066	188.61	192.897491	177.34	0.035886	0.042117	0.4005	0.05978	-0.9143	0.849452	0.783112	0.486201	0.865783	-0.11844	0.831762	-0.41696	0.366492	-0.267917	0.276703	0.922852	109.9	38	0.999186	1.16867e+16	-2.12096e+16	-9.62261e+14	353139.0	17.4175	58.87	90.78	79.99	29.492544	31.249673	32.207505	29498.927	31256.001	32210.314	1670411	69505700000.0	0.059322	0.022412	0.285626	0.258466	-0.922829	0.915361	0.886611	0.558071	0.827784	-0.057707	0.815837	-0.560057	-0.144034	0.151549	-0.033302	0.987889	1.10787e+15	-2.09462e+15	935500	33472800000.0	0.019023	0.010358	0.397498	0.052388	-0.916106	0.543526	0.408948	0.90357	0.428182	-0.014877	-0.39978	0.855105	0.33011	0.154068	-0.29233	0.943825	6.86253e+14	-2.73574e+15
408	0.1599999536	0	-1	128	7.40432e+11	5823902	29494.4639925	31245.864157	32203.3220206	-42.9	71.19	91.95	198.49	23.99	0.08225	0.19057	9.92886	187.29	192.925203	177.05	0.035785	0.041953	0.3982	0.0674	-0.9148	0.836581	0.77583	0.463991	0.877454	-0.121598	0.848698	-0.400997	0.344838	-0.253819	0.263202	0.930753	110.3	38	0.999192	1.16056e+16	-2.10755e+16	-9.54326e+14	349584.0	16.9638	-83.87	212.49	180.74	29.494391	31.245775	32.20317	29501.052	31252.707	32206.213	1669026	69445100000.0	0.059322	0.022533	0.286248	0.261314	-0.921834	0.910277	0.881627	0.516732	0.853832	-0.062923	0.833988	-0.51861	-0.188437	0.193526	-0.044894	0.980067	1.09312e+15	-2.08718e+15	928269	33189600000.0	0.019128	0.010368	0.39893	0.05206	-0.915503	0.553582	0.407028	0.878209	0.47772	-0.023058	-0.443616	0.831637	0.334043	0.178755	-0.283131	0.942276	6.79073e+14	-2.70313e+15
407	0.165000133975	0	-1	120	7.38159e+11	5805359	29496.4256384	31241.7950896	32199.0883559	-42.88	71.23	91.94	198.58	24.47	4.38098	0.02367	10.53263	186.46	192.995779	177.06	0.035776	0.041838	0.3968	0.07072	-0.9152	0.826016	0.769763	0.442126	0.888229	-0.124792	0.856873	-0.377137	0.351478	-0.265129	0.262329	0.927842	110.69	38	0.999209	1.15706e+16	-2.09711e+16	-9.88547e+14	345861.0	16.6638	67.13	-21.03	130.99	29.496426	31.241809	32.199107	29503.1	31249.4	32202.012	1666687	69344500000.0	0.059289	0.022434	0.287347	0.265625	-0.920258	0.904164	0.876324	0.476169	0.876916	-0.065432	0.849389	-0.477927	-0.223882	0.227597	-0.051029	0.972417	1.10425e+15	-2.08838e+15	921724	32935600000.0	0.019316	0.01042	0.399058	0.049977	-0.915563	0.562373	0.405698	0.845995	0.53238	-0.029394	-0.493619	0.802857	0.334306	0.201577	-0.268312	0.942006	6.75356e+14	-2.67577e+15
406	0.1699998011	0	-1	114	7.35829e+11	5786432	29498.6905068	31237.7746756	32195.0908257	-42.76	71.23	92.06	198.67	24.05	0.1244	0.54371	10.88705	186.8	193.060918	176.93	0.035646	0.041633	0.3951	0.07383	-0.9157	0.816334	0.764767	0.418737	0.899027	-0.128098	0.864049	-0.351032	0.360827	-0.279427	0.261775	0.923794	111.09	38	0.999215	1.15177e+16	-2.0871e+16	-1.02368e+15	352096.0	16.7571	105.85	-58.63	65.66	29.498958	31.238154	32.195374	29505.165	31246.098	32197.799	1664938	69266400000.0	0.059052	0.022341	0.287126	0.271074	-0.918737	0.898183	0.871087	0.433294	0.898454	-0.070973	0.860927	-0.435914	-0.262266	0.266572	-0.052535	0.962382	1.10768e+15	-2.08904e+15	914496	32655400000.0	0.019438	0.010462	0.400198	0.048924	-0.915122	0.570887	0.407075	0.807996	0.58802	-0.037074	-0.546582	0.771575	0.325453	0.219978	-0.242701	0.944831	6.65069e+14	-2.65112e+15
405	0.174999765	0	-1	122	7.33647e+11	5768279	29500.6447123	31233.8483612	32190.9666159	-42.66	71.16	92.21	198.77	25.58	1.89183	0.42221	11.42384	185.09	193.137671	176.79	0.035541	0.041409	0.3909	0.07636	-0.9173	0.807039	0.759832	0.399289	0.907338	-0.131554	0.864381	-0.32472	0.38393	-0.305636	0.267012	0.913943	111.48	38	0.999215	1.14647e+16	-2.07519e+16	-1.0275e+15	345218.0	16.1676	-18.69	278.94	169.59	29.500322	31.233941	32.19071	29507.181	31242.849	32193.568	1663374	69194400000.0	0.058996	0.022314	0.286215	0.276042	-0.917541	0.891861	0.86593	0.397912	0.914403	-0.074388	0.86868	-0.401608	-0.290009	0.29506	-0.050779	0.954128	1.10895e+15	-2.08772e+15	907154	32372200000.0	0.019538	0.010437	0.399502	0.048244	-0.915462	0.574794	0.40936	0.765468	0.642056	-0.042684	-0.597998	0.734299	0.321253	0.237605	-0.220384	0.946031	6.58608e+14	-2.61096e+15
404	0.1799994808	0	-1	111	7.31392e+11	5750199	29502.5820695	31230.3566503	32186.801468	-42.65	71.21	92.22	198.86	24.99	0.11582	0.12049	11.70106	185.54	193.207388	176.77	0.035295	0.041084	0.3907	0.0796	-0.9171	0.79962	0.756083	0.379268	0.915602	-0.133526	0.862293	-0.297412	0.409873	-0.335568	0.27059	0.902316	111.87	38	0.999225	1.14278e+16	-2.06762e+16	-1.0399e+15	352963.0	16.293	8.91	-10.17	60.52	29.50267	31.230397	32.186873	29509.201	31239.669	32189.33	1662571	69148900000.0	0.059439	0.022458	0.290745	0.272498	-0.917176	0.885854	0.861243	0.365514	0.92749	-0.0785	0.875587	-0.371221	-0.3091	0.315828	-0.044247	0.947784	1.11517e+15	-2.08958e+15	899574	32083700000.0	0.019325	0.010309	0.404652	0.044752	-0.913375	0.58307	0.417169	0.724225	0.687869	-0.048307	-0.640845	0.697269	0.321144	0.254588	-0.201624	0.945797	6.56121e+14	-2.59873e+15
403	0.18499979855	0	-1	115	7.28768e+11	5729968	29504.4913542	31227.0552865	32182.6831782	-42.74	71.44	92.2	198.91	27.8	0.48347	0.04946	11.81024	182.92	193.244121	176.62	0.034875	0.040538	0.3895	0.08679	-0.9169	0.795919	0.753918	0.360655	0.922452	-0.137877	0.857259	-0.2696	0.43866	-0.367472	0.276401	0.888013	112.26	38	0.999233	1.13663e+16	-2.05586e+16	-1.04036e+15	346660.0	15.4319	-149.79	-149.13	15.42	29.504462	31.227018	32.182696	29511.239	31236.435	32185.126	1661469	69097500000.0	0.059548	0.022541	0.291458	0.273474	-0.916659	0.880266	0.857249	0.333961	0.938777	-0.084665	0.882821	-0.342997	-0.320907	0.330299	-0.032427	0.943319	1.10856e+15	-2.08344e+15	891935	31786200000.0	0.019187	0.010182	0.404779	0.045653	-0.913274	0.591673	0.426626	0.677889	0.733116	-0.054829	0.686356	-0.657843	-0.310092	0.263402	-0.172576	0.949124	6.48093e+14	-2.56393e+15
402	0.1900001904	0	-1	107	7.26025e+11	5708576	29506.671504	31223.326235	32178.5417679	-42.78	71.63	92.17	198.95	27.97	4.66732	0.5465	12.04731	182.81	193.269067	176.39	0.034445	0.039988	0.3944	0.09528	-0.914	0.791883	0.751991	0.342076	0.929347	-0.138918	0.850532	-0.243375	0.466224	-0.399475	0.277638	0.873692	112.65	38	0.999249	1.12952e+16	-2.04329e+16	-1.04882e+15	351454.0	15.3894	-212.82	170.33	-12.9	29.506506	31.222848	32.178336	29513.302	31233.089	32180.961	1658664	68971200000.0	0.059576	0.022616	0.291758	0.277146	-0.91546	0.874543	0.853896	0.302422	0.949041	-0.088672	0.887112	-0.314272	-0.338033	0.348674	-0.023567	0.936948	1.08958e+15	-2.06664e+15	885273	31534800000.0	0.01927	0.0102	0.405823	0.04449	-0.912868	0.591663	0.433961	0.622045	0.780751	-0.059058	0.735422	-0.608484	-0.298164	0.268728	-0.142039	0.952686	6.31543e+14	-2.53126e+15
401	0.1950001195	0	-1	113	7.22547e+11	5682848	29509.1466212	31219.7311419	32174.5727512	-42.87	72.05	92.1	198.91	26.22	0.21398	7.5359	11.86138	184.35	193.22739	176.41	0.033608	0.03901	0.4081	0.1068	-0.9067	0.791431	0.75357	0.331275	0.933158	-0.139545	0.838884	-0.223596	0.496264	-0.431891	0.281462	0.856883	113.04	38	0.999281	1.1243e+16	-2.03295e+16	-1.05376e+15	353675.0	15.8975	-27.58	365.71	480.81	29.514763	31.215119	32.176566	29515.41	31229.539	32176.868	1654748	68803900000.0	0.059456	0.022644	0.294939	0.281617	-0.913073	0.870254	0.852349	0.274625	0.957001	-0.093436	0.882987	-0.289463	-0.369519	0.380677	-0.018976	0.924513	1.0751e+15	-2.05333e+15	878907	31292000000.0	0.019298	0.010187	0.405427	0.042638	-0.913132	0.58503	0.439228	0.56169	0.824923	-0.063304	0.773415	-0.550709	-0.313924	0.293825	-0.127368	0.947335	6.33951e+14	-2.51329e+15
400	0.20000048	0	-1	112	7.19283e+11	5658576	29511.6600384	31216.4098854	32170.568084	-43.0	72.41	92.01	198.89	25.44	0.0505	15.53049	11.50661	185.09	193.203436	176.53	0.032746	0.037975	0.4243	0.1194	-0.8976	0.792342	0.75537	0.31988	0.936821	-0.141576	0.825027	-0.201948	0.527776	-0.46584	0.285629	0.837502	113.42	38	0.999294	1.12076e+16	-2.02348e+16	-1.06188e+15	351381.0	16.1468	-103.47	382.92	365.11	29.522842	31.215187	32.181276	29517.555	31226.046	32172.758	1651500	68658300000.0	0.05932	0.022575	0.297181	0.285422	-0.911163	0.865354	0.850333	0.244767	0.96451	-0.099042	0.872256	-0.263651	-0.411896	0.423391	-0.014429	0.905832	1.07609e+15	-2.04823e+15	872399	31048900000.0	0.019311	0.010162	0.406677	0.037648	-0.912796	0.578768	0.443802	0.496915	0.865177	-0.067408	0.80256	-0.487717	-0.343554	0.330111	-0.116618	0.936711	6.21684e+14	-2.48052e+15
399	0.205000753125	0	-1	110	7.17149e+11	5640843	29514.3457382	31212.6479333	32166.650851	-42.95	72.65	92.06	198.97	25.4	0.06462	11.24776	11.61467	185.12	193.2794	176.88	0.032111	0.03723	0.4346	0.1297	-0.8912	0.789944	0.752891	0.297402	0.943301	-0.147431	0.821295	-0.17402	0.543316	-0.486854	0.282667	0.826482	113.81	38	0.999301	1.12182e+16	-2.0221e+16	-1.13107e+15	362535.0	16.1318	-138.52	279.28	474.06	29.523506	31.2141	32.173015	29519.719	31222.754	32168.626	1648900	68539700000.0	0.059354	0.022584	0.301697	0.285637	-0.90961	0.858111	0.846223	0.212344	0.971461	-0.105706	0.851582	-0.237019	-0.467579	0.479289	-0.009271	0.877608	1.08191e+15	-2.05153e+15	866293	30820500000.0	0.019283	0.010158	0.404131	0.036768	-0.913962	0.571464	0.447972	0.424085	0.902646	-0.073359	0.831629	-0.420224	-0.363049	0.358532	-0.092956	0.928878	6.27334e+14	-2.48603e+15
398	0.2100004114	0	-1	108	7.14915e+11	5622740	29517.005694	31209.199799	32162.7368738	-42.92	72.72	92.07	199.04	25.28	0.11261	0.16785	11.57212	185.14	193.345748	177.13	0.031632	0.036618	0.4402	0.1407	-0.8868	0.788074	0.749345	0.275482	0.949108	-0.152659	0.817866	-0.147948	0.556064	-0.505179	0.27804	0.816999	114.19	38	0.999312	1.12156e+16	-2.01693e+16	-1.21678e+15	365893.0	16.1177	-17.61	288.66	100.22	29.51685	31.209226	32.162679	29521.899	31219.545	32164.452	1646975	68449900000.0	0.059306	0.022486	0.303707	0.287293	-0.908419	0.852006	0.843088	0.182261	0.976706	-0.113255	0.816916	-0.214524	-0.535376	0.547201	-0.005058	0.836986	1.09832e+15	-2.05877e+15	859669	30569400000.0	0.019305	0.010144	0.400423	0.035769	-0.915632	0.561415	0.453201	0.355803	0.931394	-0.076878	0.853809	-0.357407	-0.378511	0.380019	-0.069036	0.922399	6.19286e+14	-2.46412e+15
397	0.215000394875	0	-1	115	7.12299e+11	5602427	29519.3880152	31205.558447	32158.6365497	-42.95	72.78	92.08	199.07	27.26	0.16393	7.93651	11.72106	183.2	193.376313	177.25	0.031226	0.036108	0.443	0.1485	-0.8842	0.787865	0.747623	0.256721	0.954019	-0.154732	0.812147	-0.126153	0.569651	-0.523938	0.271907	0.80719	114.57	38	0.999322	1.11889e+16	-2.00929e+16	-1.25406e+15	370333.0	15.4812	-4.42	388.88	452.18	29.523577	31.199065	32.160448	29523.982	31216.211	32160.313	1644039	68316800000.0	0.059192	0.022405	0.30545	0.290984	-0.906658	0.845652	0.840011	0.156073	0.980627	-0.118371	-0.769746	0.195849	0.607565	0.618977	-0.003709	0.7854	1.10451e+15	-2.05855e+15	853713	30347700000.0	0.019454	0.010196	0.397772	0.033407	-0.916876	0.543985	0.452624	0.288634	0.954074	-0.080208	0.865974	-0.295876	-0.40317	0.408385	-0.04691	0.911603	6.13411e+14	-2.44234e+15
396	0.2200001952	0	-1	110	7.0913e+11	5578917	29521.9842536	31201.5750316	32154.6145309	-43.06	72.76	92.07	199.04	34.24	0.71529	0.88729	12.03245	178.42	193.35589	177.23	0.030718	0.035488	0.4517	0.1604	-0.8776	0.786958	0.74624	0.237178	0.958994	-0.155168	0.809547	-0.106815	0.577256	-0.537011	0.262528	0.801685	114.95	38	0.999341	1.11375e+16	-1.9984e+16	-1.25873e+15	357216.0	13.9851	61.89	258.34	104.07	29.521215	31.201969	32.154415	29526.137	31212.756	32156.199	1641285	68192300000.0	0.059062	0.02245	0.308226	0.293869	-0.904786	0.839224	0.836504	0.129631	0.983955	-0.122587	-0.615476	0.176777	0.768075	0.777422	-0.024117	0.628517	1.09345e+15	-2.05112e+15	847040	30096200000.0	0.019506	0.010166	0.396525	0.030939	-0.917503	0.525821	0.448312	0.220362	0.971638	-0.085793	0.868739	-0.235496	-0.435699	0.443546	-0.02148	0.895994	6.0624e+14	-2.40645e+15
395	0.225000796251	0	-1	106	7.0597e+11	5555650	29524.7579547	31197.883939	32150.6666271	-43.12	72.79	92.04	199.01	38.65	106.08782	0.18722	12.10473	176.43	193.334638	177.22	0.03016	0.034828	0.4567	0.1722	-0.8728	0.785032	0.745469	0.212736	0.964149	-0.158617	0.801666	-0.079414	0.592474	-0.558637	0.253198	0.78982	115.33	38	0.999349	1.10861e+16	-1.98835e+16	-1.24701e+15	363517.0	13.3822	58.7	-173.15	118.51	29.524911	31.197968	32.150735	29528.329	31209.359	32152.117	1638495	68066800000.0	0.058917	0.022453	0.311113	0.295905	-0.903133	0.83496	0.83301	0.102875	0.986395	-0.128222	0.041311	0.124557	0.991352	0.993836	-0.107282	-0.027936	1.0819e+15	-2.04003e+15	840689	29856900000.0	0.019551	0.010181	0.396429	0.030483	-0.917559	0.511145	0.444937	0.155237	0.983443	-0.093492	0.87407	-0.180837	-0.450889	0.46033	0.011724	0.88767	6.01204e+14	-2.39007e+15
394	0.2300001968	0	-1	107	7.02365e+11	5530249	29527.5741658	31194.4972651	32146.6979823	-43.26	72.8	91.88	198.93	45.86	0.21972	0.10163	11.93246	174.12	193.271419	177.34	0.029423	0.033953	0.4616	0.1866	-0.8672	0.78362	0.746248	0.18489	0.969408	-0.161441	0.78159	-0.045461	0.622133	-0.595762	0.241207	0.766085	115.71	38	0.999366	1.1044e+16	-1.97781e+16	-1.22185e+15	377550.0	12.7077	108.78	99.34	176.39	29.527547	31.194595	32.146701	29530.552	31205.966	32148.106	1635037	67915700000.0	0.058946	0.022442	0.315606	0.297303	-0.901112	0.833244	0.829128	0.078038	0.987855	-0.13436	0.449269	0.085465	0.8893	0.889982	-0.129763	-0.437143	1.07693e+15	-2.02764e+15	835126	29648200000.0	0.019649	0.010224	0.401774	0.029276	-0.915271	0.501297	0.441714	0.094097	0.990346	-0.101785	0.88693	-0.12983	-0.443283	0.452219	0.048565	0.890584	6.04318e+14	-2.38018e+15
393	0.234999388675	0	-1	113	6.99077e+11	5506452	29529.8179587	31190.8824425	32142.4312404	-43.37	72.85	91.69	198.88	45.49	0.09967	0.27967	12.06205	174.41	193.235109	177.42	0.028736	0.033152	0.4661	0.2058	-0.8604	0.785949	0.747624	0.162023	0.973379	-0.162115	0.777987	-0.024942	0.627785	-0.607029	0.227839	0.761318	116.09	38	0.99938	1.10023e+16	-1.96884e+16	-1.20034e+15	372939.0	12.8032	-190.73	-112.51	4.73	29.529938	31.190633	32.14247	29532.573	31202.514	32144.05	1631808	67772200000.0	0.058701	0.022308	0.320137	0.302603	-0.897744	0.831261	0.824383	0.060097	0.98861	-0.137981	0.576525	0.078467	0.813303	0.814866	-0.128427	-0.565243	1.0871e+15	-2.02957e+15	829348	29432700000.0	0.019521	0.010148	0.406301	0.034229	-0.913098	0.501176	0.441635	0.043771	0.993406	-0.105966	0.916176	-0.08221	-0.392254	0.398379	0.079915	0.913733	5.98703e+14	-2.36226e+15
392	0.2399994048	0	-1	109	6.95386e+11	5480085	29531.88134	31187.1751447	32138.2805016	-43.63	72.78	91.61	198.78	44.69	1.15923	0.07694	12.30671	174.18	193.160018	177.25	0.027924	0.03197	0.4648	0.2285	-0.8555	0.790369	0.750723	0.142189	0.976316	-0.163063	0.783666	-0.010397	0.621096	-0.60469	0.2161	0.766583	116.46	38	0.999379	1.0924e+16	-1.94263e+16	-1.17497e+15	264392.0	12.7562	174.68	104.09	183.7	29.531947	31.187214	32.138289	29534.619	31199.046	32140.026	1628288	67618100000.0	0.058533	0.02229	0.32664	0.307712	-0.893655	0.830079	0.820139	0.046236	0.988747	-0.142275	0.646664	0.07893	0.75868	0.761373	-0.127083	-0.635737	1.07653e+15	-2.01716e+15	823247	29202900000.0	0.019455	0.009707	0.407613	0.036369	-0.91243	0.505034	0.440561	0.001533	0.993909	-0.110195	0.939316	-0.039234	-0.340802	0.343049	0.102985	0.933655	5.96805e+14	-2.21146e+15
391	0.244999769675	0	-1	110	6.91241e+11	5450367	29534.6055236	31183.5988695	32134.3282645	-44.04	72.96	91.46	198.64	42.63	0.09003	0.19033	12.13045	174.42	193.040651	176.85	0.026606	0.030693	0.4721	0.2636	-0.8412	0.797343	0.755845	0.123885	0.978948	-0.162215	0.79064	0.001402	0.612279	-0.599617	0.204106	0.773822	116.84	38	0.999391	1.08091e+16	-1.93797e+16	-1.11079e+15	376479.0	12.857	129.24	194.75	171.99	29.534485	31.18373	32.134262	29536.769	31195.406	32136.079	1623280	67410100000.0	0.058031	0.022196	0.332618	0.317249	-0.888098	0.832336	0.820053	0.029998	0.988854	-0.145832	0.688269	0.085364	0.720416	0.724835	-0.121982	-0.678037	1.05457e+15	-1.99662e+15	817267	28971900000.0	0.01945	0.010071	0.40865	0.037303	-0.911929	0.511788	0.436295	-0.04092	0.992045	-0.119048	0.959185	0.005637	-0.282722	0.279802	0.125758	0.951786	5.8396e+14	-2.31049e+15
390	0.25	0	-1	107	6.85055e+11	5397862	29536.8597647	31180.6428206	32130.2573311	-44.75	73.37	91.12	198.3	26.89	0.14433	0.11512	11.07844	182.76	192.727688	176.67	0.023849	0.027583	0.4886	0.3384	-0.8042	0.814805	0.770765	0.12722	0.980337	-0.150844	0.796759	-0.010428	0.604207	-0.590754	0.197053	0.782419	117.21	38	0.999398	1.06916e+16	-1.92009e+16	-1.03198e+15	366667.0	15.5394	126.09	34.33	168.56	29.53685	31.180755	32.130282	29538.904	31191.338	32132.297	1604413	66623000000.0	0.053593	0.020596	0.329979	0.376131	-0.865817	0.868129	0.853487	0.042787	0.992703	-0.112735	0.7342	0.045285	0.677421	0.677584	-0.111754	-0.726905	1.04525e+15	-1.98475e+15	809541	28699300000.0	0.017971	0.009293	0.419558	0.063109	-0.905532	0.589345	0.480724	-0.083137	0.993799	-0.073841	0.973708	0.06524	-0.218256	0.212085	0.090045	0.973094	5.7942e+14	-2.28052e+15
389	0.254999604675	0	-1	105	6.78571e+11	5341769	29538.4703495	31177.6518101	32125.9413755	-45.55	73.88	90.69	197.91	28.51	0.16935	0.28405	10.15705	181.23	192.381266	176.62	0.021051	0.024449	0.5088	0.4377	-0.7413	0.83545	0.789723	0.151937	0.97985	-0.129647	0.800718	-0.045124	0.59734	-0.579453	0.194568	0.79144	117.58	38	0.999411	1.05835e+16	-1.90526e+16	-9.57324e+14	373569.0	15.1529	98.92	-179.16	108.66	29.538669	31.177815	32.126062	29541.027	31187.131	32128.543	1584638	65798300000.0	0.049347	0.018975	0.33546	0.446859	-0.829327	0.909816	0.894641	0.122412	0.992219	-0.022737	0.785131	-0.082799	0.61377	-0.607112	0.092984	0.789157	1.05191e+15	-1.98023e+15	800188	28374300000.0	0.015504	0.008063	0.445463	0.118702	-0.887397	0.817276	0.582302	-0.171213	0.964715	0.200027	0.97544	0.194536	-0.103304	0.138571	-0.177427	0.974329	5.7734e+14	-2.27554e+15
388	0.2599996724	0	-1	97	6.74132e+11	5309913	29540.4754588	31174.4744267	32121.9184009	-46.03	74.09	90.48	197.73	30.24	0.11783	0.16404	9.73769	179.69	192.224172	176.31	0.019746	0.022936	0.5121	0.5001	-0.6984	0.845018	0.797903	0.169758	0.978643	-0.115928	0.811982	-0.072238	0.579195	-0.558451	0.192455	0.806904	117.95	38	0.999415	1.04778e+16	-1.888e+16	-9.22706e+14	370471.0	14.7097	-278.95	116.2	-7.16	29.540441	31.174318	32.121885	29543.194	31183.388	32124.743	1579237	65569200000.0	0.048852	0.018771	0.340703	0.461949	-0.818856	0.916821	0.90072	0.169007	0.985611	0.002889	0.794413	-0.137956	0.591503	-0.583391	0.097673	0.806297	1.05669e+15	-1.97604e+15	793820	28136700000.0	0.015218	0.007891	0.451738	0.129825	-0.882654	0.890913	0.583389	-0.199853	0.943199	0.265395	0.97145	0.226077	-0.071927	0.127841	-0.243443	0.961453	5.61927e+14	-2.23628e+15
