snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
509	0.1501832	0	-1	831	763721000000.0	48181173	29462.24232883	30867.33956966	32335.03064351	-44.18	73.25	96.4	199.94	29.58	0.022580000000000003	0.72643	1.59153	193.92	194.395545	194.02	0.024011	0.030824	0.3404	0.09969	-0.935	0.870993	0.8259920000000001	0.178302	0.894921	-0.409054	0.8910629999999999	-0.323193	-0.318673	0.417391	0.307673	0.855057	109.52	44	0.9993479999999999	1.43741e+16	-2.62645e+16	-757600000000000.0	355567.0	18.7329	-81.21	304.11	60.13	29.46152	30.867358000000003	32.335103000000004	29463.549	30866.453999999998	32335.237	10477693	57221300000.0	0.062532	0.021566	0.008914	0.128157	-0.991714	0.938285	0.9238940000000001	-0.48375100000000004	0.781705	-0.39360100000000003	-0.873941	-0.407276	0.26524200000000003	0.047037	0.472296	0.880184	1170360000000000.0	-2028540000000000.0	11025863	47639600000.0	0.011507	0.008121	-0.058384000000000005	-0.06906699999999999	-0.9959020000000001	0.841408	0.5787720000000001	-0.008289	0.952166	-0.305469	0.975246	-0.059805	-0.21288200000000002	0.22096799999999997	0.299672	0.9281	1374480000000000.0	-4968150000000000.0	14734068333.60969	3290310345.785201	0.0	33528105519.8881	2.2243814561401467	4.949430102167389	9.05149946883452	12.078077863444777	19.222518786062068	239.41909584383717	9.37668928732502
508	0.15229359	0	-1	859	762990000000.0	48121755	29463.18878701	30865.89942657	32333.16432007	-44.11	73.3	96.41	200.01000000000002	30.36	0.03375	0.72878	1.53325	193.18	194.447812	194.28	0.023992	0.030785000000000003	0.3402	0.1005	-0.935	0.872868	0.82765	0.18143900000000002	0.897173	-0.40269099999999997	0.890225	-0.323828	-0.320366	0.41782700000000006	0.300359	0.857441	109.69	44	0.999346	1.44e+16	-2.62743e+16	-754516000000000.0	356086.0	18.4576	-274.48	91.32	239.15	29.463046999999996	30.865198	32.333025	29464.463	30865.063	32333.328999999998	10467755	57179200000.0	0.062571	0.021509	0.0075379999999999996	0.127401	-0.991823	0.9388850000000001	0.924047	-0.48367299999999996	0.781856	-0.393399	0.873717	0.40472800000000003	-0.269839	0.051754999999999995	0.474233	0.878877	1193830000000000.0	-2046040000000000.0	10998437	47495400000.0	0.011466	0.008089	-0.053970000000000004	-0.070132	-0.996077	0.8534149999999999	0.586952	-0.008718	0.9535450000000001	-0.30112300000000003	0.978382	-0.054089	-0.199606	0.206621	0.296354	0.9324600000000001	1367240000000000.0	-4956290000000000.0	14834585535.709272	3526455641.812732	0.0	33558828220.171364	2.2338308562212865	4.926873145602773	9.076254619484162	11.796275717733913	19.321672181455764	239.98181650969795	9.361350079787666
507	0.15441179	0	-1	844	762227000000.0	48060463	29464.13051428	30864.50554091	32331.27157447	-44.05	73.38	96.41	200.07	31.22	0.03703	1.36209	1.50706	192.28	194.49781399999998	194.47	0.023974000000000002	0.030739	0.3402	0.1022	-0.9348	0.87482	0.8294379999999999	0.184998	0.899122	-0.39668000000000003	0.888706	-0.325365	-0.323015	0.419496	0.292775	0.859247	109.86	44	0.999344	1.44125e+16	-2.62629e+16	-752358000000000.0	354634.0	18.1323	2.19	248.13	218.22	29.463167	30.864619	32.332227	29465.377	30863.67	32331.41	10456042	57120600000.0	0.062636	0.021440999999999998	0.006391	0.126976	-0.991885	0.939427	0.9240459999999999	-0.481842	0.782881	-0.39360700000000004	0.8744790000000001	0.401009	-0.272908	0.055815	0.475699	0.877835	1212180000000000.0	-2056900000000000.0	10971799	47357400000.0	0.011429	0.008052	-0.050289999999999994	-0.072681	-0.9960870000000001	0.86277	0.59373	0.002064	0.955039	-0.29647399999999996	0.9820770000000001	-0.057812	-0.179396	0.188469	0.29079	0.938041	1360160000000000.0	-4938130000000000.0	14634711895.269	3484005780.2426834	0.0	33225942757.673443	2.220394413764029	4.99816653281766	9.003292392421207	11.592816469689152	19.42072456047821	239.58965780733612	9.346033458178411
506	0.1565378	0	-1	813	761559000000.0	48004111	29465.02215504	30863.12773129	32329.37877442	-43.97	73.49	96.47	200.14	34.13	0.0656	0.29214	1.53875	189.92	194.55603200000002	194.46	0.023937	0.030673000000000002	0.3403	0.10400000000000001	-0.9346	0.876532	0.831084	0.18823	0.9014549999999999	-0.389806	0.888713	-0.325277	-0.323085	0.418041	0.285612	0.862361	110.03	44	0.999343	1.43988e+16	-2.62325e+16	-751430000000000.0	353051.0	17.3137	-20.73	14.96	256.61	29.465046	30.863253000000004	32.329116	29466.292999999998	30862.266	32329.484	10447491	57077700000.0	0.062736	0.021478999999999998	0.005442	0.126317	-0.991975	0.9399370000000001	0.923933	-0.47895699999999997	0.784849	-0.393208	0.8759389999999999	0.39784	-0.272865	0.057724	0.475116	0.878028	1221040000000000.0	-2065810000000000.0	10943579	47216700000.0	0.011393	0.008015000000000001	-0.046947	-0.075679	-0.996026	0.8693209999999999	0.599007	0.017868000000000002	0.9570799999999999	-0.289273	0.985203	-0.066178	-0.158099	0.170457	0.282168	0.944101	1342050000000000.0	-4909130000000000.0	14698257536.79289	3155628557.556725	0.0	33012676782.44173	2.241318380104639	5.091616799176491	8.91703719117423	11.472824407827373	19.57420846029117	237.57429348874214	9.330572379723153
505	0.1586716	0	-1	854	760900000000.0	47948757	29465.8827648	30861.69655338	32327.48636473	-43.85	73.56	96.5	200.22	38.9	0.04439	0.78045	1.5791600000000001	186.79	194.615204	194.36	0.023901	0.030610000000000002	0.3399	0.1059	-0.9345	0.8784299999999999	0.832672	0.191967	0.903853	-0.38236	0.888582	-0.32547	-0.323251	0.41661800000000004	0.277704	0.865627	110.19	44	0.999341	1.43711e+16	-2.6188e+16	-752514000000000.0	351244.0	16.2624	85.33	57.71	123.99	29.466162	30.862365999999998	32.327775	29467.211	30860.845	32327.556	10447735	57085000000.0	0.062855	0.021651	0.004236	0.125578	-0.992075	0.940622	0.923853	-0.47541700000000003	0.787285	-0.392633	0.877717	0.394058	-0.272636	0.059923000000000004	0.47423699999999996	0.8783559999999999	1211870000000000.0	-2066770000000000.0	10907595	47034200000.0	0.011331	0.007951	-0.043482	-0.080291	-0.9958229999999999	0.873607	0.602733	0.030224	0.959493	-0.280107	0.987979	-0.07118200000000001	-0.137227	0.151607	0.272592	0.95011	1330360000000000.0	-4878120000000000.0	14483269270.3858	2908233884.016909	0.0	32829812217.201645	2.2308294045864234	5.098127496956148	8.864720184066984	11.445174646799385	19.803506291621986	236.83514686091405	9.315080975359507
504	0.1608133	0	-1	838	760178000000.0	47889529	29466.66495153	30860.25334545	32325.58500575	-43.74	73.61	96.52	200.28	43.15	0.05219	1.27261	1.67172	184.83	194.669429	194.29	0.023843	0.030527999999999996	0.3403	0.1078	-0.9341	0.8801030000000001	0.8341930000000001	0.19611199999999998	0.906274	-0.37444299999999997	0.8896930000000001	-0.325007	-0.320651	0.41229399999999994	0.270255	0.870043	110.36	44	0.999346	1.43476e+16	-2.6154e+16	-754211000000000.0	349601.0	15.6103	-34.52	-174.79	115.96	29.467925	30.860416999999998	32.325511	29468.117000000002	30859.426	32325.623	10448019	57097900000.0	0.062943	0.021924000000000003	0.0028870000000000002	0.125191	-0.9921280000000001	0.941426	0.9236190000000001	-0.471416	0.790008	-0.391988	0.8799049999999999	0.391366	-0.269445	0.059453	0.471933	0.8796280000000001	1193700000000000.0	-2067460000000000.0	10869817	46836300000.0	0.011247	0.007876000000000001	-0.039871	-0.08544299999999999	-0.9955450000000001	0.8772979999999999	0.605061	0.03606	0.9624889999999999	-0.268913	0.990549	-0.070056	-0.11791700000000001	0.132333	0.262119	0.9559190000000001	1325160000000000.0	-4857240000000000.0	14285346700.94451	2743565252.6588693	0.0	32727042615.094463	2.216569999113756	5.042490743786132	8.787198658327195	11.542702085686818	20.029038990363066	236.7108168194655	9.29965354789627
503	0.162963	0	-1	822	759382000000.0	47827021	29467.44805645	30858.63823123	32323.68197813	-43.64	73.68	96.51	200.35	45.95	0.03209	0.6744399999999999	1.7155200000000002	183.75	194.717733	194.38	0.023785	0.030438	0.3411	0.1097	-0.9336	0.8817510000000001	0.8360110000000001	0.200799	0.908675	-0.36604699999999996	0.890991	-0.324719	-0.31732	0.40720300000000004	0.262427	0.8748239999999999	110.53	44	0.999346	1.43467e+16	-2.61351e+16	-755871000000000.0	353030.0	15.2536	124.49	265.9	-167.52	29.467158	30.85923	32.323827	29469.029	30857.972	32323.688	10441428	57085700000.0	0.06299199999999999	0.022083000000000002	0.001545	0.124742	-0.992188	0.942492	0.923442	-0.466271	0.7929039999999999	-0.392293	0.882993	0.390081	-0.261073	0.05397999999999999	0.46812299999999996	0.8820129999999999	1181910000000000.0	-2066520000000000.0	10838608	46663100000.0	0.011179999999999999	0.007816	-0.036329	-0.089785	-0.9952979999999999	0.881713	0.605955	0.048889	0.965009	-0.257617	0.9923540000000001	-0.076195	-0.097093	0.113325	0.25090100000000004	0.961356	1335170000000000.0	-4853180000000000.0	14153044329.532352	2877228838.6903715	0.0	32626537083.51437	2.208038046814412	5.000028833764532	8.731342801348221	11.776456815497525	20.244324399987267	237.15058075928783	9.284303994586644
502	0.1651206	0	-1	820	758591000000.0	47763767	29468.31119841	30857.08039694	32321.7711714	-43.54	73.7	96.5	200.41	41.66	0.0287	1.20205	1.7322799999999998	185.62	194.766795	194.29	0.023725	0.030333	0.3418	0.1113	-0.9332	0.883085	0.837635	0.204493	0.9115479999999999	-0.356738	0.892708	-0.323173	-0.314056	0.401565	0.254241	0.879834	110.7	44	0.999343	1.43182e+16	-2.60779e+16	-759700000000000.0	350368.0	15.8349	200.04	217.5	-6.29	29.467446000000002	30.857892	32.321963000000004	29469.952999999998	30856.529	32321.744	10427727	57029100000.0	0.063011	0.022192	0.000309	0.124499	-0.9922200000000001	0.9434	0.9231209999999999	-0.45924799999999993	0.797168	-0.391937	0.886725	0.385061	-0.255826	0.053015999999999994	0.465028	0.883707	1161460000000000.0	-2053780000000000.0	10813226	46525000000.0	0.011132	0.0077659999999999995	-0.035545	-0.09256900000000001	-0.995072	0.888181	0.605667	0.062158000000000005	0.967201	-0.246288	0.9935200000000001	-0.08348799999999999	-0.077126	0.095158	0.239898	0.966123	1324590000000000.0	-4826040000000000.0	14122839774.699974	3023127772.8751144	0.0	32528889336.701782	2.2122529489663543	4.997587245247572	8.779573532990018	12.04731186722908	20.42411297041417	237.1873221152144	9.26892953062517
501	0.1672862	0	-1	824	757817000000.0	47701018	29469.06461423	30855.55397045	32319.85362349	-43.45	73.7	96.45	200.47	40.99	0.03195	1.59766	1.8700400000000001	186.12	194.817836	194.11	0.023652	0.030205000000000003	0.3431	0.1125	-0.9326	0.8839610000000001	0.839091	0.208402	0.9142129999999999	-0.347538	0.89486	-0.321637	-0.30947399999999997	0.39470700000000003	0.24650300000000003	0.885123	110.87	44	0.999339	1.42766e+16	-2.60032e+16	-759443000000000.0	348728.0	15.9811	-187.5	-119.92	161.2	29.470278000000004	30.854540999999998	32.319621000000005	29470.874	30855.086	32319.795	10411904	56963300000.0	0.06302999999999999	0.022284	-0.0009699999999999999	0.124004	-0.992281	0.944385	0.9226690000000001	-0.45352200000000004	0.800798	-0.391204	0.8897780000000001	0.381651	-0.250275	0.051116	0.46158999999999994	0.8856200000000001	1137010000000000.0	-2035830000000000.0	10789649	46393900000.0	0.011097	0.007722	-0.034612000000000004	-0.095071	-0.994869	0.895874	0.6036739999999999	0.103681	0.9660610000000001	-0.23659499999999997	0.99172	-0.11853599999999999	-0.049408	0.075776	0.22951300000000002	0.9703510000000001	1309480000000000.0	-4791340000000000.0	14147289904.940413	3007724854.1141443	0.0	32484336145.73585	2.2247596266250325	4.995204434900097	8.966462217235268	12.26228861042417	20.568572638211233	236.6547826486181	9.253514091658703
500	0.16946	0	-1	835	757012000000.0	47636454	29469.71329921	30853.91202787	32317.9660152	-43.37	73.68	96.39	200.53	40.55	0.03934	1.6678099999999998	2.10107	186.5	194.866545	193.98	0.023571	0.030064999999999998	0.3446	0.1139	-0.9318	0.8845799999999999	0.840434	0.21315900000000002	0.916956	-0.337275	0.897752	-0.320031	-0.30269	0.385492	0.23826799999999998	0.891417	111.04	44	0.9993360000000001	1.42431e+16	-2.5935e+16	-761368000000000.0	347365.0	16.0886	148.4	262.45	108.27	29.468375	30.854863	32.318262	29471.791	30853.624	32317.842	10391309	56858800000.0	0.063058	0.022313	-0.002445	0.12323599999999998	-0.992374	0.9459930000000001	0.922508	-0.448297	0.803848	-0.390971	0.8927069999999999	0.380173	-0.24195500000000003	0.045859	0.45748999999999995	0.8880309999999999	1115400000000000.0	-2015230000000000.0	10770134	46297600000.0	0.011068999999999999	0.007689	-0.033031	-0.095844	-0.994848	0.897617	0.598825	0.169122	0.959356	-0.225906	0.9839319999999999	-0.177651	-0.017823	0.057231	0.21926199999999998	0.973986	1293590000000000.0	-4761770000000000.0	14032942326.139172	2808172774.291507	0.0	32361862879.370018	2.2224498727354316	5.017244950390414	9.18133158668096	12.388704587138493	20.68494032077237	235.95408675016844	9.238119576383127
499	0.1716418	0	-1	802	756101000000.0	47567072	29470.38293195	30852.22144232	32316.10471342	-43.32	73.69	96.38	200.58	43.91	0.052110000000000004	0.28476	2.34551	185.18	194.906384	193.86	0.023488	0.029929	0.3472	0.1159	-0.9306	0.8848739999999999	0.8417629999999999	0.21685	0.920321	-0.325554	0.901653	-0.316644	-0.294547	0.374162	0.229665	0.898475	111.22	44	0.999332	1.42074e+16	-2.58666e+16	-761814000000000.0	346048.0	15.6498	87.63	112.83	-86.93	29.470246000000003	30.852459999999997	32.31603	29472.716	30852.151	32315.877	10371776	56764900000.0	0.063077	0.022412	-0.003811	0.12281700000000001	-0.9924219999999999	0.947692	0.922348	-0.439723	0.808204	-0.391726	0.8972680000000001	0.376175	-0.23108800000000002	0.039409	0.45309799999999995	0.890589	1091190000000000.0	-1997700000000000.0	10748951	46187800000.0	0.011051	0.007661	-0.030721	-0.097439	-0.994767	0.8942610000000001	0.592017	0.223329	0.9511629999999999	-0.21310500000000002	0.973879	-0.226935	0.00771	0.041027999999999995	0.20926	0.976999	1279220000000000.0	-4730220000000000.0	14024644100.118174	2808050055.5347505	0.0	32340178824.938736	2.237033977563716	5.061426116931451	9.30489072107687	12.430854918700357	20.701852257873405	235.33094593625592	9.22284609302943
498	0.17383181	0	-1	816	755189000000.0	47497469	29471.09891073	30850.49875519	32314.25167729	-43.27	73.73	96.41	200.63	42.77	0.04732	1.64274	2.57697	185.89	194.94662	193.91	0.023382	0.029758999999999997	0.349	0.1186	-0.9296	0.885445	0.8434360000000001	0.22184	0.9234	-0.31324	0.903194	-0.315655	-0.29086599999999996	0.367462	0.21839099999999997	0.904034	111.39	44	0.999332	1.41984e+16	-2.58213e+16	-763081000000000.0	344280.0	15.8677	225.8	-2.01	183.52	29.471961	30.851886999999998	32.314417	29473.648999999998	30850.65	32313.912	10349467	56647700000.0	0.0631	0.022454	-0.005243	0.12289100000000001	-0.9924059999999999	0.949234	0.9222290000000001	-0.42729399999999995	0.814385	-0.39268000000000003	0.903501	0.368647	-0.2186	0.033264	0.448193	0.8933180000000001	1072510000000000.0	-1981080000000000.0	10730251	46099800000.0	0.01105	0.007647	-0.027219999999999998	-0.099087	-0.994706	0.888776	0.584393	0.26354299999999997	0.943584	-0.200486	0.9642790000000001	-0.263439	0.027694	0.026683999999999996	0.200623	0.979305	1274930000000000.0	-4711350000000000.0	13857592907.243092	2712754043.1973786	0.0	32088928498.50798	2.2283196852824516	5.127053496387112	9.29557415496135	12.390214147375335	20.61024986037048	234.775145388788	9.20755473240299
497	0.17603	0	-1	839	754394000000.0	47433021	29471.84307829	30848.79578598	32312.40061853	-43.21	73.78	96.49	200.69	40.98	0.038169999999999996	0.29004	2.79643	186.88	194.99713799999998	193.99	0.023303	0.02962	0.3495	0.1212	-0.9291	0.8857450000000001	0.844409	0.22764	0.925795	-0.30180100000000004	0.904826	-0.31564000000000003	-0.285765	0.35982	0.20802600000000002	0.909535	111.56	44	0.9993280000000001	1.41954e+16	-2.57814e+16	-768937000000000.0	344132.0	16.1699	37.55	67.9	111.35	29.472014	30.848962	32.312236	29474.576	30849.171000000002	32311.945	10328434	56541400000.0	0.063118	0.022469	-0.0066760000000000005	0.12324600000000001	-0.9923540000000001	0.950525	0.921934	-0.41343100000000005	0.8210719999999999	-0.39359299999999997	0.91007	0.358794	-0.207461	0.029120999999999998	0.44396800000000003	0.8955690000000001	1060520000000000.0	-1969260000000000.0	10710882	46004300000.0	0.011056999999999999	0.0076370000000000006	-0.024051	-0.101319	-0.994563	0.8843790000000001	0.577462	0.30550700000000003	0.933068	-0.189868	0.9520540000000001	-0.302699	0.044351	0.01609	0.19431400000000001	0.980807	1264770000000000.0	-4685940000000000.0	13911309102.468302	2391309383.899625	0.0	31937826842.03968	2.241633312695732	5.156227398146407	9.18954918578684	12.326156232034824	20.42448785146225	233.28546406925238	9.192091770458923
496	0.1782364	0	-1	824	753561000000.0	47365764	29472.61708482	30847.06279605	32310.52430993	-43.19	73.85	96.55	200.74999999999997	39.99	0.02304	0.21120999999999998	3.00401	187.44	195.044959	194.28	0.023241	0.029494	0.3499	0.1232	-0.9286	0.886019	0.845208	0.234085	0.927798	-0.290508	0.9058709999999999	-0.316637	-0.281315	0.352989	0.197311	0.914586	111.73	44	0.999326	1.42218e+16	-2.57645e+16	-773273000000000.0	340883.0	16.3378	-22.19	136.59	89.18	29.47271	30.847088	32.310712	29475.502999999997	30847.69	32309.975	10303244	56404700000.0	0.063154	0.022281	-0.007774	0.12346900000000001	-0.992318	0.951717	0.921725	-0.396484	0.8285899999999999	-0.39527199999999996	0.917702	0.346013	-0.195186	0.02496	0.44013	0.8975870000000001	1074380000000000.0	-1966490000000000.0	10693832	45925600000.0	0.011059999999999999	0.007631999999999999	-0.022496000000000002	-0.102427	-0.9944860000000001	0.8763719999999999	0.569974	0.356725	0.916557	-0.18075	0.9341799999999999	-0.351502	0.061265999999999994	0.007381	0.190708	0.981619	1255800000000000.0	-4667990000000000.0	14320589464.432491	2294237923.004517	0.0	32203280723.623493	2.2793346678698074	5.101302075949649	9.030903013256848	12.268124098737529	20.153033333432635	232.94733839473892	9.176660397104238
495	0.1804511	0	-1	832	752691000000.0	47297890	29473.32603178	30845.32302948	32308.64907321	-43.18	73.91	96.56	200.8	39.92	0.01144	0.33682	3.28819	187.5	195.08973	194.84	0.023191	0.029408999999999998	0.3515	0.1243	-0.9279	0.8866069999999999	0.846066	0.24031	0.929494	-0.279808	0.906357	-0.318056	-0.278132	0.347517	0.18676800000000002	0.9188850000000001	111.91	44	0.999332	1.4287e+16	-2.58039e+16	-781552000000000.0	340896.0	16.3437	371.26	-33.25	-51.66	29.473202	30.845622	32.308556	29476.425	30846.21	32308.002	10279957	56267700000.0	0.063233	0.022171	-0.009253	0.12281199999999999	-0.9923870000000001	0.9528049999999999	0.9213450000000001	-0.37856799999999996	0.8365020000000001	-0.39616999999999997	0.925314	0.331916	-0.183371	0.021894999999999998	0.436001	0.8996799999999999	1097410000000000.0	-1977880000000000.0	10676147	45858000000.0	0.01107	0.007639	-0.02025	-0.102265	-0.9945510000000001	0.865289	0.562462	0.389173	0.904567	-0.174078	0.921163	-0.38255700000000004	0.071479	0.0019370000000000001	0.188172	0.9821340000000001	1275400000000000.0	-4685960000000000.0	14122543409.484941	2667804557.7614284	0.0	32200663102.869106	2.245386710179475	5.0270398662782885	8.935963568607159	12.195567329682104	19.953516973514077	235.33782663664925	9.161258960471145
494	0.1826742	0	-1	843	751632000000.0	47221208	29474.08059897	30843.50337649	32306.76316998	-43.21	73.92	96.56	200.83	39.9	0.05231	0.41031999999999996	3.5939300000000003	187.44	195.118534	195.45	0.023174	0.029387	0.3569	0.1233	-0.9259999999999999	0.888058	0.8476629999999999	0.245114	0.931652	-0.26822399999999996	0.9064530000000001	-0.318366	-0.277462	0.34389200000000003	0.175123	0.922535	112.08	44	0.9993340000000001	1.43563e+16	-2.58602e+16	-780030000000000.0	346497.0	16.3146	149.37	61.89	67.27	29.474204999999998	30.843840999999998	32.306961	29477.369	30844.741	32306.007	10264573	56182800000.0	0.063266	0.021988999999999998	-0.010925	0.122302	-0.992433	0.953667	0.9208959999999999	-0.357356	0.845606	-0.396544	0.933732	0.31391399999999997	-0.17205299999999998	0.021009	0.43175	0.901748	1152160000000000.0	-2016320000000000.0	10649190	45731900000.0	0.011061	0.0076489999999999995	-0.016479	-0.10421400000000001	-0.994418	0.8590120000000001	0.557412	0.415951	0.8933629999999999	-0.16996	0.909385	-0.409026	0.07560800000000001	0.001973	0.18600899999999998	0.9825459999999999	1285490000000000.0	-4706420000000000.0	14136472574.591612	3000920324.453205	0.0	32085350324.669838	2.2517637869273712	5.047515776689698	8.937280768054885	12.115407481910898	19.888113210481574	235.78119443739868	9.146085501131044
