snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
417	0.11499998327500016	2	-1	16	155042000000.0	593489	28789.19718905	32566.44354931	32331.7661087	-12.44	93.51	80.27	116.17	17.52	0.09552999999999999	0.0358	2.55477	101.1	113.13551899999999	97.47	0.070199	0.07777200000000001	0.4295	0.1865	0.8836	0.9139280000000001	0.819227	-0.592729	0.785408	0.178343	0.71343	0.614766	-0.336273	0.37375	0.07208300000000001	0.924724	106.7	32	0.405526	736417000000000.0	-1345340000000000.0	-75810300000000.0	64586.8	12.2906	-37.67	139.11	125.93	28.789213	32.56647	32.331748	28786.987999999998	32567.725	32331.694	202553	8283070000.0	0.130961	0.037585	0.10338599999999999	-0.054684	0.993137	0.799148	0.728029	0.693077	-0.70458	-0.152349	0.720205	0.667778	0.188088	-0.030788	-0.24008200000000002	0.9702639999999999	38466700000000.0	-79329000000000.0	47469	1571400000.0	0.016709	0.0039759999999999995	0.564315	-0.05051	0.8240129999999999	0.5949939999999999	0.23240999999999998	-0.300379	0.911985	0.279386	0.782486	0.40310999999999997	-0.474571	0.545425	-0.076065	0.834701	5775790000000.0	-33865800000000.0
416	0.1200001792000287	2	-1	14	154874000000.0	592788	28789.94733477	32561.84109654	32328.03791392	-12.29	93.63	80.02	116.32	16.05	0.04705	0.006959999999999999	2.71457	101.52	113.25375700000001	97.23	0.070198	0.07775900000000001	0.4299	0.1857	0.8836	0.9152600000000001	0.8219190000000001	-0.6028479999999999	0.775358	0.188133	0.701433	0.627417	-0.338142	0.38021900000000003	0.071885	0.922099	107.11	32	0.40573200000000004	732064000000000.0	-1341430000000000.0	-78151800000000.0	77932.4	12.4488	-13.67	109.11	71.79	28.789946	32.561846	32.328043	28787.636000000002	32563.257999999998	32327.896	202227	8269350000.0	0.131254	0.0375	0.10424000000000001	-0.054235000000000005	0.993072	0.8016409999999999	0.725797	-0.678761	0.718633	0.15116300000000002	0.7335189999999999	0.653622	0.186354	-0.035117	-0.23736999999999997	0.970784	38632500000000.0	-79170400000000.0	47308	1565740000.0	0.016659999999999998	0.00399	0.568742	-0.046120999999999995	0.8212219999999999	0.579511	0.23310999999999998	-0.261445	0.932047	0.250866	0.791718	0.355749	-0.496615	0.552114	-0.06877799999999999	0.8309270000000001	5752850000000.0	-34237800000000.0
415	0.12499985937501767	2	-1	15	154718000000.0	592180	28790.83191992	32557.32601646	32324.493481	-12.18	93.75	79.83	116.48	16.9	0.12473	0.032639999999999995	3.01136	101.39	113.373421	97.11	0.070274	0.07765	0.43200000000000005	0.1839	0.8829	0.915782	0.823304	-0.613558	0.764566	0.197446	0.691272	0.6409199999999999	-0.33371300000000004	0.381693	0.068264	0.921765	107.51	32	0.405958	729490000000000.0	-1336480000000000.0	-79306400000000.0	62471.0	12.3302	4.23	-4.24	-85.83	28.790847999999997	32.557347	32.324474	28788.263	32558.853	32324.12	201960	8258390000.0	0.131384	0.037424	0.105475	-0.053251	0.9929950000000001	0.804384	0.7241380000000001	-0.665672	0.7317279999999999	0.146474	0.74543	0.642845	0.176307	-0.034849	-0.22654899999999997	0.973376	38226500000000.0	-78562800000000.0	47149	1559690000.0	0.016671000000000002	0.003932	0.5700970000000001	-0.045479	0.820318	0.5656640000000001	0.23150199999999999	-0.221018	0.950411	0.21879200000000001	0.798324	0.30517	-0.519183	0.5602060000000001	-0.05991799999999999	0.826184	5858140000000.0	-33506800000000.0
414	0.12999968360008873	2	-1	16	154482000000.0	591474	28791.54072534	32552.72163206	32320.7216085	-12.05	93.89	79.66	116.61	17.24	0.06071	0.02603	3.16892	101.28	113.473643	96.88	0.070214	0.077566	0.4317	0.1817	0.8835	0.915667	0.823565	-0.619876	0.757789	0.203738	0.687839	0.649687	-0.323706	0.37766700000000003	0.060519	0.9239620000000001	107.91	32	0.40645	724960000000000.0	-1331810000000000.0	-85530600000000.0	73569.6	12.2294	-20.85	130.05	85.93	28.791563	32.552723	32.320708	28788.884	32554.408	32320.343999999997	201609	8243890000.0	0.131607	0.037374	0.10669300000000001	-0.053255	0.992865	0.808154	0.722703	-0.6492399999999999	0.746844	0.14391800000000002	0.7596510000000001	0.627362	0.171309	-0.037652	-0.220548	0.974649	38049400000000.0	-78152700000000.0	46981	1553520000.0	0.016619	0.003943	0.571384	-0.040514	0.819682	0.547095	0.232764	-0.189801	0.962318	0.194727	0.804646	0.266108	-0.530783	0.562601	-0.05594299999999999	0.8248340000000001	5920380000000.0	-33916000000000.0
413	0.1350003461751057	2	-1	15	154242000000.0	590737	28792.25851675	32548.15866977	32316.80504971	-11.94	94.05	79.48	116.73999999999998	16.81	0.08396	0.02475	3.3018400000000003	101.11	113.57240800000001	96.63	0.070258	0.077471	0.4327	0.1805	0.8833	0.9153120000000001	0.824034	-0.624996	0.751329	0.21186	0.684001	0.6578689999999999	-0.31519899999999995	0.376195	0.052086	0.925076	108.31	32	0.40687399999999996	720143000000000.0	-1324880000000000.0	-90606300000000.0	66588.5	12.1026	-16.36	56.78	85.78	28.792265999999998	32.548181	32.316813	28789.504	32549.96	32316.54	201268	8230080000.0	0.131736	0.037076	0.10678800000000001	-0.053822	0.9928239999999999	0.811722	0.722074	-0.6341979999999999	0.760215	0.140948	0.772253	0.613954	0.163356	-0.03765	-0.21244699999999997	0.976447	38587300000000.0	-77984900000000.0	46829	1547690000.0	0.01665	0.003909	0.575241	-0.034339999999999996	0.817263	0.532945	0.23313499999999998	-0.155907	0.973467	0.167498	0.807761	0.223246	-0.545603	0.56852	-0.050235	0.8211350000000001	5901300000000.0	-33317900000000.0
412	0.13999997720000046	2	-1	16	153950000000.0	589850	28792.71327515	32543.56621108	32313.3660035	-11.85	94.19	79.3	116.85	17.94	0.03057	0.02561	3.34269	100.56	113.66035	96.42	0.070474	0.077682	0.4317	0.1775	0.8844	0.9158569999999999	0.825625	-0.642101	0.734313	0.22020599999999999	0.665618	0.676519	-0.315078	0.380339	0.055739	0.9231659999999999	108.71	32	0.40722600000000003	715632000000000.0	-1319730000000000.0	-100618000000000.0	73803.3	11.7952	-13.59	90.31	55.19	28.792735999999998	32.543578000000004	32.313365999999995	28790.057999999997	32545.526	32312.834	201014	8219790000.0	0.13217	0.037138	0.108803	-0.05246900000000001	0.9926780000000001	0.8162739999999999	0.720834	-0.617118	0.7753899999999999	0.133924	0.785928	0.599055	0.153137	-0.038513	-0.199758	0.979088	38290600000000.0	-77546800000000.0	46613	1539270000.0	0.016623	0.003914	0.578068	-0.032274000000000004	0.81535	0.520704	0.233121	-0.12308699999999999	0.9826950000000001	0.138423	0.813334	0.179813	-0.553313	0.568628	-0.044478	0.821391	5802870000000.0	-33362000000000.0
411	0.1450005839502977	2	-1	16	153646000000.0	588763	28793.16482354	32539.17299104	32309.81383923	-11.76	94.28	79.11	116.96	16.85	0.15995	0.04319	3.2918800000000004	100.53	113.74234299999999	96.17	0.070822	0.07785800000000001	0.4316	0.1743	0.8851	0.9166610000000001	0.8271629999999999	-0.6587350000000001	0.714575	0.235483	0.649822	0.69811	-0.30062300000000003	0.379211	0.045009	0.924215	109.11	32	0.407391	710582000000000.0	-1311160000000000.0	-104627000000000.0	59478.9	11.7444	-56.44	151.8	53.53	28.793153000000004	32.539151000000004	32.309779	28790.622000000003	32541.137000000002	32309.095	200715	8207660000.0	0.13259100000000001	0.037173000000000005	0.110042	-0.052019	0.9925649999999999	0.822224	0.721195	-0.599683	0.790385	0.125187	0.79953	0.585199	0.13525299999999998	-0.033643	-0.181199	0.9828709999999999	37765300000000.0	-76825200000000.0	46390	1530630000.0	0.016713	0.003855	0.580068	-0.029236	0.8140430000000001	0.51223	0.23387	-0.090087	0.989924	0.10925	0.814974	0.136326	-0.563234	0.5724520000000001	-0.038296	0.8190430000000001	5666050000000.0	-32106500000000.0
410	0.15000028750007188	2	-1	16	153492000000.0	588360	28793.90386568	32534.62207847	32306.06780113	-11.68	94.45	78.92	117.11	17.92	0.02515	0.01976	3.4045400000000003	100.13	113.86414599999999	96.08	0.071088	0.078084	0.4315	0.1707	0.8858	0.917801	0.8267629999999999	-0.669003	0.702454	0.24288600000000002	0.637211	0.710284	-0.299097	0.382619	0.045327	0.922793	109.51	32	0.407966	708537000000000.0	-1308780000000000.0	-104312000000000.0	70645.6	11.4967	7.21	125.25	65.89	28.79392	32.534634000000004	32.306067	28791.285	32536.667999999998	32305.326	200445	8196590000.0	0.132551	0.037117000000000004	0.109904	-0.05243099999999999	0.9925579999999999	0.828657	0.722036	-0.581778	0.804578	0.119119	0.812947	0.57062	0.11623499999999999	-0.025547999999999998	-0.164461	0.9860530000000001	37487000000000.0	-76496400000000.0	46205	1523630000.0	0.016738999999999997	0.003886	0.581678	-0.027157999999999998	0.8129649999999999	0.5080319999999999	0.23314400000000002	-0.06976399999999999	0.993583	0.089027	0.815844	0.10818399999999999	-0.568062	0.574048	-0.033002	0.818156	5789870000000.0	-32603900000000.0
409	0.15499982097502762	2	-1	17	153063000000.0	587675	28794.53249684	32530.14774329	32302.39766432	-11.65	94.66	78.73	117.18	23.1	0.10397	0.05391	3.37085	99.35	113.91686599999998	96.14	0.071215	0.078087	0.4303	0.1662	0.8873	0.921077	0.827001	-0.671814	0.696739	0.25143899999999997	0.628686	0.715846	-0.30384	0.39168800000000004	0.046047000000000005	0.9189450000000001	109.9	32	0.40919099999999997	707443000000000.0	-1304450000000000.0	-104469000000000.0	62670.7	11.0975	-27.0	67.34	59.85	28.794534999999996	32.530146	32.302344	28791.964	32532.164	32301.563	200131	8184040000.0	0.13275599999999999	0.03708	0.110276	-0.052534000000000004	0.9925120000000001	0.8355450000000001	0.722797	-0.566234	0.816657	0.11158199999999999	0.824102	0.5584060000000001	0.095071	-0.015332	-0.145788	0.9891969999999999	37526800000000.0	-76265500000000.0	46009	1515890000.0	0.016846	0.0038840000000000003	0.583669	-0.027019	0.811542	0.506358	0.229872	-0.051066	0.9961959999999999	0.070612	0.814129	0.082476	-0.5747979999999999	0.578435	-0.028135000000000004	0.815243	5623240000000.0	-32015400000000.0
408	0.15999995360000163	2	-1	14	152153000000.0	586518	28795.21391833	32525.99165482	32298.78509417	-11.61	95.0	78.68	117.13	19.07	109.95943999999999	0.0422	3.2501599999999997	99.88	113.847649	96.17	0.071398	0.07837100000000001	0.4261	0.1611	0.8902	0.926113	0.8225180000000001	-0.6898380000000001	0.677215	0.25593699999999997	0.590435	0.7308479999999999	-0.342415	0.418939	0.085097	0.904018	110.3	32	0.411652	703539000000000.0	-1297560000000000.0	-99857700000000.0	60119.0	11.3803	-20.53	159.06	55.15	28.795192999999998	32.526001	32.29875	28792.629	32527.569	32297.604	199683	8166130000.0	0.13323800000000002	0.037219999999999996	0.111447	-0.052677999999999996	0.992373	0.842727	0.7244430000000001	-0.5487989999999999	0.8295600000000001	0.1032	0.835929	0.5436340000000001	0.07539900000000001	-0.006445	-0.127646	0.991799	37517400000000.0	-75989900000000.0	45817	1508310000.0	0.017026	0.003913000000000001	0.58649	-0.025661	0.80955	0.504521	0.229014	-0.040827999999999996	0.997619	0.055575	0.813631	0.06548	-0.5776819999999999	0.579946	-0.021632	0.814368	5535320000000.0	-31581400000000.0
407	0.16500013397501534	2	-1	14	151198000000.0	585497	28795.77920644	32521.96146019	32295.1393187	-11.7	95.35	78.5	117.06	24.4	0.05194	0.01906	2.88353	99.15	113.76622900000001	96.25	0.071616	0.07877200000000001	0.4203	0.1523	0.8945	0.940884	0.826516	-0.674112	0.689098	0.265926	0.58707	0.7183470000000001	-0.373264	0.44824200000000003	0.09550499999999999	0.8887959999999999	110.69	32	0.41459399999999996	700353000000000.0	-1292240000000000.0	-94704100000000.0	67987.8	11.0632	-8.28	55.85	81.85	28.795785	32.521977	32.29513	28793.479	32522.984	32293.732999999997	199126	8143640000.0	0.133991	0.037113	0.11239	-0.052240999999999996	0.99229	0.849677	0.725314	-0.528796	0.8433870000000001	0.09525499999999999	0.8487469999999999	0.525709	0.057089999999999995	0.001928	-0.111036	0.993814	38492400000000.0	-76026400000000.0	45685	1503370000.0	0.01715	0.00398	0.591011	-0.022952	0.806337	0.498673	0.22649499999999997	-0.023703000000000002	0.998977	0.038523	0.806412	0.04188	-0.589869	0.590879	-0.017084000000000002	0.806579	5551320000000.0	-31903500000000.0
406	0.16999980110003365	2	-1	16	149551000000.0	583642	28796.63523518	32518.17918706	32291.32373935	-12.2	95.88	78.24	116.81	21.12	0.046830000000000004	0.02562	2.25365	99.69	113.510508	96.33	0.071747	0.079198	0.4131	0.1402	0.8998	0.973376	0.848995	-0.488928	0.842233	0.227142	0.703084	0.534608	-0.468901	0.516355	0.06955900000000001	0.8535450000000001	111.08	32	0.41906899999999997	693808000000000.0	-1280770000000000.0	-88640000000000.0	66289.3	11.4325	-16.96	110.82	79.11	28.796618	32.518197	32.291318	28794.916	32518.234	32289.867000000002	198466	8116750000.0	0.134744	0.037106	0.11339300000000001	-0.053028	0.992134	0.8571409999999999	0.72614	-0.510154	0.8558530000000001	0.08519700000000001	0.859873	0.50971	0.028538	0.019001	-0.087818	0.9959549999999999	39332800000000.0	-75863700000000.0	45537	1497920000.0	0.017294999999999998	0.004033	0.596192	-0.020222	0.8025869999999999	0.5023340000000001	0.222437	-0.007840999999999999	0.9996729999999999	0.024356	0.799053	0.020908000000000003	-0.600897	0.60121	-0.01475	0.798955	5353160000000.0	-31545100000000.0
405	0.174999765000047	2	-1	15	148162000000.0	582008	28797.3576026	32514.05502446	32287.59412654	-12.54	96.3	77.96	116.62	22.74	0.0558	0.0135	1.9648299999999999	99.61	113.315292	96.39	0.072046	0.079713	0.4072	0.1303	0.904	0.97815	0.854967	0.102913	0.9905219999999999	-0.09096699999999999	0.79475	-0.136876	-0.591302	0.5981489999999999	0.011444	0.801303	111.48	32	0.422889	688270000000000.0	-1270480000000000.0	-83773100000000.0	67903.8	11.4758	-23.05	77.56	96.84	28.797371000000002	32.514052	32.287595	28796.202999999998	32513.467	32286.118	197901	8093910000.0	0.135555	0.037413	0.11376700000000001	-0.05276599999999999	0.9921049999999999	0.8654379999999999	0.727969	-0.49122200000000005	0.867575	0.077561	0.870417	0.492275	0.006217	0.032787000000000004	-0.070564	0.9969680000000001	39137800000000.0	-75367700000000.0	45368	1491460000.0	0.017348	0.004056000000000001	0.599248	-0.020294	0.8003060000000001	0.505695	0.22145700000000001	0.012609	0.9999030000000001	0.005966	0.79323	-0.006370000000000001	-0.608889	0.608792	-0.01241	0.793233	5245040000000.0	-31240300000000.0
404	0.17999948080022832	2	-1	15	147515000000.0	581083	28798.17681648	32509.94499222	32283.98895637	-12.6	96.52	77.71	116.61999999999999	22.32	0.00963	0.00955	2.13426	99.85	113.306032	96.44	0.072006	0.079661	0.405	0.1272	0.9054	0.970543	0.8503629999999999	0.251727	0.9496100000000001	-0.186748	0.722615	-0.312781	-0.616438	0.643787	-0.020227000000000002	0.764937	111.87	32	0.42482600000000004	685946000000000.0	-1265420000000000.0	-81161300000000.0	79580.4	11.6004	-4.28	127.33	96.63	28.798184000000003	32.50995	32.283986999999996	28797.116	32508.914	32282.45	197441	8075350000.0	0.135948	0.037224	0.115048	-0.052582000000000004	0.991967	0.8733629999999999	0.729642	-0.472103	0.8785379999999999	0.072724	0.880225	0.4743	-0.015588999999999999	0.048188999999999996	-0.056653999999999996	0.99723	39758300000000.0	-75254500000000.0	45213	1485540000.0	0.017258000000000003	0.004051	0.602105	-0.018811	0.798195	0.507285	0.21968400000000002	0.02961	0.9995040000000001	-0.01073	0.792453	-0.030016	-0.609194	0.609214	-0.009535	0.792948	5077650000000.0	-31163400000000.0
403	0.18499979855003423	2	-1	13	147192000000.0	580642	28798.90873817	32505.67161423	32280.4745205	-12.55	96.66	77.46	116.71	21.49	0.21233000000000002	0.03961	2.33668	100.13	113.38140600000001	96.65	0.071912	0.079359	0.4034	0.124	0.9066	0.9658899999999999	0.845026	0.305446	0.9281379999999999	-0.21275	0.675657	-0.368691	-0.6384	0.670962	-0.05125	0.739718	112.26	32	0.42614300000000005	687428000000000.0	-1263510000000000.0	-79816600000000.0	63678.1	11.7012	-10.36	97.9	82.85	28.798926	32.505673	32.280439	28797.935	32504.377999999997	32278.79	197045	8059200000.0	0.13633199999999998	0.037155	0.11708900000000001	-0.053377	0.9916860000000001	0.881044	0.73021	-0.45502	0.887835	0.068605	0.888359	0.45790200000000003	-0.033819	0.061439999999999995	-0.045558	0.9970700000000001	39869900000000.0	-75004800000000.0	45086	1480750000.0	0.017207	0.003999	0.607029	-0.016393	0.794511	0.50717	0.21528699999999998	0.056227	0.9977530000000001	-0.036431	0.790507	-0.066777	-0.6088020000000001	0.609867	-0.005432	0.792485	5121870000000.0	-30673500000000.0
402	0.19000019040003036	2	-1	14	147043000000.0	580410	28799.598745	32500.97593359	32276.94909557	-12.4	96.76	77.2	116.83	21.12	0.09892000000000001	0.04392	2.31236	100.29	113.49986200000001	96.87	0.07199900000000001	0.079297	0.4038	0.1222	0.9066	0.964306	0.8391049999999999	0.333559	0.915008	-0.22693200000000002	0.655269	-0.398093	-0.641985	0.677761	-0.065438	0.732364	112.65	32	0.42707799999999996	689877000000000.0	-1264300000000000.0	-79479200000000.0	62828.1	11.7325	-5.29	137.23	72.15	28.799558	32.500981	32.276934000000004	28798.632999999998	32499.842	32275.181	196685	8044510000.0	0.13659000000000002	0.037209	0.11789100000000001	-0.053946	0.99156	0.8871120000000001	0.731342	-0.442788	0.8940819999999999	0.0675	0.8936799999999999	0.446179	-0.047545	0.072626	-0.039271	0.9965860000000001	39453900000000.0	-74596800000000.0	44950	1475650000.0	0.01714	0.003981	0.612103	-0.016158000000000002	0.790613	0.502913	0.21114899999999998	0.08240800000000001	0.99469	-0.061649	0.787187	-0.102904	-0.608068	0.611183	-0.0015810000000000002	0.7914869999999999	5018230000000.0	-30567300000000.0
401	0.19500011950001173	2	-1	15	146903000000.0	580054	28800.08016414	32496.69057948	32273.75760665	-12.25	96.84	76.92	116.96	20.06	0.027819999999999998	0.00735	2.5621400000000003	100.73	113.62404199999999	97.08	0.07183400000000001	0.07902	0.4036	0.1196	0.9071	0.962775	0.8352510000000001	0.34873200000000004	0.9065780000000001	-0.237702	0.638357	-0.41545699999999997	-0.647994	0.686212	-0.074237	0.723604	113.04	32	0.427781	692230000000000.0	-1265940000000000.0	-80075500000000.0	72713.6	11.8952	-10.47	108.31	71.54	28.800086999999998	32.496693	32.273759000000005	28799.261000000002	32495.431	32271.682	196313	8029620000.0	0.137024	0.037208	0.120566	-0.054116	0.9912290000000001	0.892809	0.730809	-0.420278	0.904947	0.066607	0.9038299999999999	0.42399799999999993	-0.057590999999999996	0.080358	-0.035997	0.996116	39566300000000.0	-74526400000000.0	44823	1470680000.0	0.017038	0.0039700000000000004	0.618771	-0.012429	0.785473	0.494649	0.206066	0.117022	0.988392	-0.096884	0.785786	-0.151807	-0.59958	0.6073270000000001	0.005966	0.794429	5031130000000.0	-30765800000000.0
400	0.200000480000192	2	-1	14	146720000000.0	579606	28800.48085921	32492.34122084	32270.40693322	-12.06	96.91	76.65	117.07999999999998	17.78	0.06808	0.020059999999999998	2.7006	101.48	113.73203000000001	97.37	0.071911	0.078948	0.4029	0.1185	0.9075	0.9619030000000001	0.830385	0.373723	0.892908	-0.251091	0.6217	-0.442038	-0.6466	0.688346	-0.085546	0.720321	113.42	32	0.42851000000000006	695508000000000.0	-1267350000000000.0	-80122400000000.0	69969.1	12.2153	-16.91	124.01	65.9	28.800495	32.492354999999996	32.270410999999996	28799.873	32490.979	32268.156000000003	195932	8013980000.0	0.137428	0.037301	0.12186500000000001	-0.054385	0.9910559999999999	0.8994	0.731995	-0.39279200000000003	0.9173479999999999	0.064709	0.9152889999999999	0.39679699999999996	-0.06926900000000001	0.08922000000000001	-0.032019	0.995497	39473600000000.0	-74425100000000.0	44706	1466440000.0	0.01696	0.003939	0.625682	-0.009694	0.780018	0.486951	0.201766	0.151426	0.9799680000000001	-0.129355	0.780018	-0.198848	-0.5933229999999999	0.607159	0.011054999999999999	0.794503	5212500000000.0	-30801500000000.0
399	0.20500075312547072	2	-1	13	146582000000.0	579250	28800.6535274	32488.32871421	32266.8938798	-11.86	96.97	76.37	117.21	16.37	9.62226	0.00952	2.8375	101.9	113.854115	97.53	0.071848	0.078773	0.4015	0.1169	0.9084	0.961741	0.825169	0.39460300000000004	0.8805219999999999	-0.262619	0.610826	-0.46489300000000006	-0.6409100000000001	0.686426	-0.09249	0.721294	113.81	32	0.42928900000000003	697179000000000.0	-1268180000000000.0	-79967100000000.0	68381.9	12.372	-24.14	72.43	90.26	28.800652000000003	32.488321	32.266899	28800.421000000002	32486.607999999997	32264.65	195521	7997560000.0	0.13786800000000002	0.037413	0.12146099999999999	-0.054189999999999995	0.991116	0.903941	0.7323069999999999	-0.358152	0.9318620000000001	0.057964	0.928479	0.36201	-0.082914	0.098248	-0.024122	0.99487	39320000000000.0	-74300900000000.0	44561	1460730000.0	0.016896	0.003913000000000001	0.626522	-0.00915	0.77935	0.480346	0.20052	0.18732200000000002	0.9690030000000001	-0.16106800000000002	0.771077	-0.246637	-0.587036	0.6085649999999999	0.014231	0.793377	5119690000000.0	-30595700000000.0
